2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.01074049,0.98716754
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.03812106,0.9521238
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.9966304,0.00994604
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,0.00069706,0.99948895
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.99872416,0.00150341
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.99860054,0.00072442
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.9976948,0.00329054
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.00367424,0.9979393
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.9997508,0.00050886
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.8060413,0.2156365
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.9999862,0.00010615
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.62683415,0.3399295
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.6193214,0.4233257
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.99964464,0.01543989
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.7828384,0.42212176
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.05413386,0.9400259
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,0.00042881,0.9997863
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.99109566,0.01374701
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.0015725,0.99896294
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.9736908,0.04323836
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.99989223,0.00065591
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.9947391,0.00646808
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.99878687,0.01162488
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.98876417,0.01845082
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.99924207,0.0028522
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.00585536,0.9931222
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.9479178,0.06433
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.90892494,0.1958145
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.9993561,0.00048484
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.41676027,0.8176483
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,0.00046339,0.99988866
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.5930178,0.6728154
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.9976845,0.01182993
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,0.00139606,0.9991504
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0019.png,0.9998995,0.00096746
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png,0.0027897,0.99855906
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.9954389,0.01322446
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0029.png,0.14158328,0.8528336
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.9997245,0.00080234
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.9993357,0.00089539
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0040.png,0.34865367,0.45863065
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.9969041,0.00407953
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0001.png,0.00842067,0.98186547
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0017.png,0.0585864,0.86908907
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0113.png,0.00348411,0.9964284
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0021.png,0.08198426,0.8118086
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0006.png,0.9999944,0.00013923
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0069.png,0.38620132,0.5275696
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0040.png,0.9998383,0.0005602
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0031.png,0.9653432,0.07242526
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0017.png,0.968358,0.09373035
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0026.png,0.9994143,0.00269153
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0003.png,0.14795609,0.7130514
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0008.png,0.00603615,0.99705595
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0056.png,0.00946756,0.98848474
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0002.png,0.9984855,0.00262468
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0045.png,0.02016959,0.95809406
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0005.png,0.9801876,0.05028222
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0006.png,0.933567,0.1790752
1903406001_2019-06-11 12_03_13-lv1-16299-14974-3560-3906p0007.png,0.09252711,0.88677806
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0059.png,0.36629176,0.6039916
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0031.png,0.97887886,0.02036232
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0027.png,0.3033844,0.57166296
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0015.png,0.3120396,0.888963
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0027.png,0.9986985,0.00399669
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0035.png,0.00097443,0.99948776
D20170951201_2019-05-14 14_41_50-lv1-36112-30930-4033-4568p0004.png,0.00237623,0.9970742
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0072.png,0.03032948,0.986198
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0108.png,0.00291678,0.9973012
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0007.png,0.37853983,0.42779264
1901940-1_2019-04-30 10_30_47-lv1-44085-11603-3541-4701p0010.png,0.00615427,0.99280226
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0003.png,0.96459115,0.15983577
2019-10195-1-2-2_2019-05-28 19_12_24-lv1-43980-10703-3804-4062p0012.png,0.76111495,0.55756956
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0030.png,0.98567885,0.0115525
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0002.png,0.99537176,0.00952105
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0006.png,0.4365832,0.31206825
2019_06193_1-1_2019-02-20 20_52_35-lv1-62184-33080-4772-3401p0013.png,0.87667906,0.26237538
2019-07506-1-4-4_2019-05-29 01_58_32-lv1-56732-2612-3294-6248p0015.png,0.99828434,0.00132707
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0025.png,0.14574225,0.8675139
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0011.png,0.9429404,0.05119562
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0007.png,0.28253502,0.7246207
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0021.png,0.9975053,0.00306438
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0001.png,0.791388,0.1974871
D20180177401_2019-05-14 16_20_21-lv1-32896-24870-5099-5407p0009.png,0.00061689,0.99957615
2018_83220_1-1_2019-02-20 18_33_11-lv1-59641-33027-4844-3976p0008.png,0.5167007,0.37856603
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0006.png,0.9990988,0.00299929
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0091.png,0.9990988,0.00095087
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0032.png,0.929249,0.09898098
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0037.png,0.96204257,0.05468124
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0326.png,0.00074606,0.9996916
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0001.png,0.94623286,0.0793491
