1.2.840.113619.2.370.4.279707905.1594688210.782936.png,0.19436762,0.05775326,0.00015556,0.9969553,0.00023906,0.00041357,0.01311343,0.00271252,0.00318526,0.03679063,3.97e-05,0.00037008,0.00014982,0.00129231,2.61e-06,0.97748506,1.599e-05,3.625e-05,1.875e-05
1.2.840.113619.2.203.4.279707905.1576005990.956479.1.png,0.00834889,0.00400891,0.00214968,1.871e-05,0.0024999,0.00289136,0.00050168,0.00094272,0.00142698,0.78171855,0.00365626,0.00014292,0.07652608,0.00025776,0.00216173,0.00048778,0.00013164,0.00156524,0.00110054
1.2.840.113619.2.370.4.279707905.1576542707.850103.png,0.00567856,0.29673514,0.00988229,0.00454364,0.01486294,0.05135716,0.00196664,0.03728255,0.00100355,0.0011512,0.01038445,0.04362198,1.707e-05,0.00043127,0.00532467,0.00013242,0.02327873,0.00017216,6.338e-05
1.2.840.113619.2.370.4.279707905.1602292519.41478.png,0.00363465,0.00657694,0.05047463,0.01591015,0.02780602,0.03953012,0.00023416,0.01928504,0.00792984,0.5448801,0.00040511,0.00038849,0.02741788,0.00010998,0.09198134,0.00121253,0.00571169,0.00255696,0.02232497
1.2.840.113619.2.370.4.279707905.1591148130.549643.png,0.0833035,0.00687896,0.04477335,0.14470676,0.00151858,0.0306892,2.295e-05,0.05667604,0.00013221,0.97310185,0.0016239,0.00064975,5.733e-05,0.00012494,0.00139023,0.00044762,0.00068046,0.00144081,5.827e-05
1.2.840.113619.2.370.4.279707905.1605401633.465382.png,0.03108673,0.12843451,0.03716498,0.0018136,0.0095974,0.00160323,0.03602808,0.09920502,0.02103324,0.06376502,0.00040506,5.718e-05,0.00298741,0.00076502,0.06640959,0.00200338,0.22835892,0.00591011,0.00174855
1.2.840.113619.2.370.4.279707905.1591752598.916516.png,0.02120967,0.9970841,0.00764733,0.903603,0.0001238,0.98211896,0.02595082,0.98680824,0.01065865,0.00118966,0.00110943,0.00023655,0.00066949,0.0026504,0.00023593,0.00012548,0.0016321,0.0001612,1.27e-06
1.2.840.113619.2.370.4.279707905.1605504392.980986.png,0.00609633,0.47504643,0.01419024,0.0031075,0.00787467,0.00159238,0.00479502,0.00992139,0.0011179,0.10780789,0.0002438,9.886e-05,0.13479225,0.00061943,0.5093653,0.00084386,0.00159703,0.00292226,0.03209976
1.2.840.113619.2.203.4.279707905.1578425458.681848.1.png,0.0099798,0.86611414,0.01123562,0.00040476,0.00270817,0.02162724,0.00027199,0.0257619,0.0003731,3.43e-05,0.31689903,0.16757193,0.00020457,0.00394265,0.04283977,0.00023612,0.00018156,1.436e-05,0.00021453
1.2.840.113619.2.370.4.279707905.1596676657.636264.png,0.6575081,0.00543856,0.20783795,0.00115321,0.00583139,0.0717443,0.00486935,0.1434037,0.00014972,0.7965693,0.00513508,9.757e-05,2.534e-05,0.00468379,0.05004209,9.774e-05,0.01315617,0.00019922,0.04103556
1.2.840.113619.2.370.4.279707905.1579676514.489763.png,0.00575721,0.2587989,0.9144064,0.3585103,0.985029,0.00042752,0.00185709,0.00081883,0.00013063,0.00237853,0.95107794,1.759e-05,0.00023617,1.299e-05,0.02035796,0.00011383,0.0007265,0.00032478,0.00409032
1.2.840.113619.2.203.4.279707905.1575319668.20631.1.png,0.00935666,0.87834454,0.0446654,0.03719142,0.06679282,0.25751147,0.75621295,0.07220081,0.25818062,0.02076392,0.00208352,0.00115412,0.00022767,0.0038093,0.0001562,0.00279156,0.00062699,0.00066369,3.385e-05
1.2.840.113619.2.203.4.279707905.1586442906.875810.1.png,0.4914953,0.00028358,0.18460505,0.9492332,0.00027496,0.06591154,0.00261234,0.00603134,4.028e-05,0.00341238,0.0002605,4.438e-05,0.00170958,0.00011759,0.0002615,6.392e-05,0.00260374,0.00015021,0.00012785
1.2.840.113619.2.370.4.279707905.1576671241.184478.png,0.09089132,0.00041415,0.03916732,0.9517516,0.51966363,0.01262873,9.398e-05,0.9999047,0.05262206,0.06760018,0.00011466,0.00010918,0.0043583,9.987e-05,0.000323,0.0018743,0.00738137,0.03178958,0.00074181
1.2.840.113619.2.370.4.279707905.1601081631.972065.png,0.00172845,0.9984596,0.00147003,0.00044552,0.00130323,0.03111281,0.00725577,0.01194182,0.00024441,0.0569542,0.00530074,2.513e-05,5.342e-05,0.00014225,0.8212463,0.00054348,0.00037052,0.00014769,0.00010153
1.2.840.113619.2.203.4.279707905.1578346006.904382.1.png,0.11221602,0.0002845,0.00078257,0.00109616,0.00085675,0.05732869,0.00118107,0.0196178,0.0087594,0.9954425,0.37396353,0.00365941,0.05956806,0.00234617,6.577e-05,0.00084417,0.00118704,0.0027761,0.00075831
1.2.840.113619.2.370.4.279707905.1577855744.566971.png,0.00348422,0.01204927,0.00276843,0.07370074,0.06538408,0.00146846,0.17532314,0.51544577,0.0083856,0.00055277,0.06312704,0.0004718,0.00297465,0.00089868,0.0047641,8.797e-05,0.0556812,0.00053133,0.00807689
1.2.840.113619.2.203.4.279707905.1574717142.761460.1.png,0.99597687,0.12483776,0.00344735,0.9436549,0.00306722,9.304e-05,0.0788099,0.2686893,0.01762381,0.00130249,0.00843636,0.01203828,0.45255855,0.41832703,0.00127128,0.04949718,0.00036285,0.00089957,9.026e-05
1.2.840.113619.2.203.4.279707905.1586973946.143188.1.png,0.48781595,0.00084729,0.6289919,0.42077553,0.02701283,0.01890416,0.02196764,0.09762534,0.02330733,0.00782029,0.00090193,0.00256074,0.00374602,0.00991467,0.00195271,0.01265055,0.00376574,0.00134765,0.07611358
1.2.840.113619.2.370.4.279707905.1597716441.594384.png,0.3120391,0.00574409,0.02896596,0.9945756,0.08163239,0.54899395,0.01108441,0.10367434,0.00281364,0.988356,7.45e-06,5.1e-05,0.00032541,7.296e-05,0.00016643,0.00475562,0.00021307,0.01277464,0.00011269
1.2.840.113619.2.203.4.279707905.1589047564.196640.1.png,0.9380916,0.03037538,0.00655167,0.51806337,0.01430413,0.00087427,0.9837552,0.94925153,0.04184987,0.01408703,4.954e-05,0.00033147,0.00094046,0.00116027,0.00029499,0.00105634,0.00159297,0.00040318,4.525e-05
1.2.840.113619.2.370.4.279707905.1574751135.657040.png,0.00814147,0.0009304,0.01458971,0.00022368,0.27559865,0.00516417,0.00042893,0.00911373,0.00010991,0.01265966,0.6160971,0.00012892,0.00421849,0.00038733,0.00193513,5.242e-05,0.0060068,0.00068361,0.04041134
1.2.840.113619.2.370.4.279707905.1578242240.462885.png,0.07091265,0.00874666,0.03408285,0.0002593,0.1582895,0.07668367,0.01177658,0.03992809,2.705e-05,0.00014583,0.81946254,0.00082611,0.02715334,0.00204655,0.02590139,0.00017989,0.05759998,0.00163909,0.00174239
1.2.840.113619.2.370.4.279707905.1576716818.517090.png,0.25238708,0.00055641,0.01695399,0.00012676,0.08436765,0.00267162,0.3444996,0.00691171,0.00047352,0.02231096,0.00181116,0.0005206,0.00016305,0.02009562,0.19473241,0.00055336,0.00022563,0.01621705,0.10468424
1.2.840.113619.2.370.4.279707905.1595301839.989363.png,0.01181664,0.72004664,0.0369548,0.00102764,0.12865636,0.00132384,0.06135502,0.7307412,0.00699632,0.12774381,0.00953918,0.00092727,0.02220012,0.0007956,0.0138542,0.00217847,0.01422853,0.0006687,0.00248402
1.2.840.113619.2.370.4.279707905.1602743973.274388.png,0.45295045,0.5476741,0.86444145,0.00369605,0.99433136,0.03637189,0.01067552,0.025888,0.00138646,0.05085781,0.00026368,0.00021548,1.625e-05,0.00099219,0.0024975,0.00116413,0.01744849,0.00401667,0.00134981
1.2.840.113619.2.370.4.279707905.1606026968.994820.png,0.00739755,0.868255,0.01116578,0.00382657,0.3885101,0.0118913,0.11893801,0.982913,0.01055649,0.00342104,0.02099186,0.00123408,0.0069006,0.00201403,0.12398415,0.00077782,0.00354102,0.00055979,0.0030085
1.2.840.113619.2.370.4.279707905.1575178859.4732.png,0.01606276,0.11095784,0.00409275,0.06104123,0.6136325,0.00989601,0.00064054,0.9976987,0.06004634,0.00028469,0.00037923,0.00610122,0.00024672,7.379e-05,0.00478853,0.00018014,0.00021308,0.00062347,3.88e-05
1.2.840.113619.2.370.4.279707905.1590473725.348137.png,0.00719347,0.00239854,0.00203776,0.00061354,0.02004788,0.0081392,0.00231435,0.00051721,0.00016269,0.03467152,0.02811676,0.00192746,0.00533565,0.0009583,0.00749675,0.00014476,0.00094156,0.5079952,0.00028894
1.2.840.113619.2.370.4.279707905.1575514898.756647.png,0.03172331,0.0037237,0.1807367,0.11585898,0.7093812,0.06189794,7.869e-05,0.0017863,3.54e-06,0.00255647,0.03476303,2.837e-05,0.00331266,0.00015932,0.18432727,3.206e-05,0.00013537,0.00079408,0.00073293
1.2.840.113619.2.370.4.279707905.1578639501.121647.png,0.99986255,0.00117198,0.00043286,0.99966633,0.9999993,0.00313025,0.53587806,0.04988704,0.00836372,0.72012097,0.00196203,0.00591613,0.00053354,0.06001694,0.00025234,0.00977723,9.195e-05,1.276e-05,3.713e-05
1.3.46.670589.30.1.6.1.963334151171.1579103065828.2.png,0.01628482,0.00783802,0.00397882,0.12265857,0.00940923,0.00094163,0.00051683,0.00090377,8.106e-05,0.00094892,0.01462132,6.43e-05,9.96e-06,0.03953735,0.02563733,0.00238329,0.04798296,0.00973545,0.01983994
1.2.840.113619.2.370.4.279707905.1575081954.363733.png,0.00659092,0.25551343,0.0022389,5.231e-05,0.00849137,0.00212363,0.00026542,0.00692344,6.421e-05,0.04824832,0.2700986,2.508e-05,0.00142573,0.00238423,0.05004192,2.445e-05,0.00125755,9.11e-05,0.01157922
1.2.840.113619.2.370.4.279707905.1590885609.635806.png,0.0036046,0.00032056,0.03406678,7.41e-05,0.70850205,0.00050426,0.00083952,7.194e-05,1.864e-05,0.01854362,0.9984843,0.03182876,0.00051983,0.00203721,0.81806314,1.2e-06,0.00014649,0.02831323,0.00925999
1.3.12.2.1107.5.3.33.2229.11.201911271100100718.png,0.6868464,0.02326526,0.00127147,0.00012888,3.64e-06,0.0114433,9.41e-06,0.00082708,0.0007326,0.04660114,0.25088304,0.22139952,0.786211,8.37e-06,0.00493608,4.476e-05,0.00017949,0.00030586,7.9e-07
1.2.840.113619.2.203.4.279707905.1576706693.803886.1.png,0.13369587,0.89860594,0.08349322,0.00139837,0.05471064,0.02223974,0.95147055,0.17699105,0.02868096,0.00551378,0.00192004,0.00048558,6.168e-05,0.00289627,8.476e-05,0.00072161,0.02173321,0.00012183,3.201e-05
1.2.840.113619.2.203.4.279707905.1575666088.693227.1.png,0.9784966,0.41310593,0.00132364,0.8033808,0.54560256,0.00010359,0.06662531,0.99500555,0.00554245,0.00217539,4.322e-05,0.01375182,0.00631924,0.01034063,3.533e-05,0.00199708,0.00500576,1.459e-05,1.02e-06
1.2.840.113619.2.370.4.279707905.1577582080.143670.png,0.8817846,0.00028314,0.00727769,0.4707687,0.99075425,0.00037262,0.06304668,0.6519416,0.00782435,0.2802934,0.00030276,0.002341,9e-06,0.00074031,0.0002313,0.0001629,0.01942732,0.00939964,1.787e-05
1.2.840.113619.2.203.4.279707905.1586370209.445733.1.png,0.00109982,0.00248509,0.00099435,0.08566376,0.01420018,0.00016323,0.9323928,0.01782132,0.73230416,0.00042804,0.00395189,0.00052312,3.898e-05,0.00122966,0.00068707,0.00011965,0.00047893,0.00173345,0.00012945
1.2.840.113619.2.370.4.279707905.1575783718.747115.png,0.07246589,0.00144614,0.00016628,0.12326672,0.08384191,0.00010212,0.00051506,0.00623677,0.00917986,0.06272509,0.32142368,0.81972784,0.00020772,0.9010693,0.00051597,0.00065156,0.00027496,0.13873416,0.00038174
1.3.46.670589.30.1.6.1.963334151171.1592077965937.2.png,0.03480869,0.22967698,0.41772887,0.03108527,0.02795459,0.02616349,0.25809672,0.14600693,0.0001013,0.00537436,0.01891134,0.01683521,0.5250833,0.03789802,0.04162829,0.114565,0.96864367,0.00019958,0.00241926
1.2.840.113619.2.370.4.279707905.1577127920.241222.png,0.01298128,0.00596391,0.00920758,0.00033412,0.00183277,0.23672067,0.00877332,0.00440771,0.5408026,0.0132178,0.00090735,0.00027643,0.00561813,0.00239717,0.02411432,0.00015362,0.00095099,0.0585247,0.01550296
1.2.840.113619.2.370.4.279707905.1605403224.873698.png,0.0130508,0.94983,0.08935249,0.00417829,0.0317573,0.01052519,0.03036175,0.00045811,0.00584054,0.04244882,0.00047884,0.00024218,0.00453174,0.00016002,0.00226575,0.00438945,0.00062238,0.00017709,5.263e-05
1.2.840.113619.2.370.4.279707905.1603587732.379073.png,0.00301535,0.7677939,0.00112476,0.00063878,0.00036903,0.4690847,0.00389919,0.0036677,0.00067422,0.03376786,0.06653284,0.01662689,6.085e-05,0.00047904,0.03355422,5.14e-06,0.00050066,7.516e-05,8.82e-06
1.3.46.670589.30.1.6.1.963334151171.1576372821984.2.png,0.9240664,0.00161652,0.94138354,0.04528589,0.00437206,0.5347504,3.237e-05,0.07368746,0.00639311,0.03899378,4.999e-05,0.00285297,0.00548684,0.11256272,0.07896324,0.00080161,0.00527175,0.0126043,0.02256179
1.2.840.113619.2.203.4.279707905.1575318986.951937.1.png,0.898468,0.0001132,0.00126102,0.00886408,0.00068265,0.05130018,1.97e-06,0.00019181,6.23e-06,0.6312387,0.02113753,0.00279083,0.00030962,0.00101923,0.0384668,5.96e-05,0.0039106,0.00076975,0.00015031
1.2.840.113619.2.370.4.279707905.1600158969.30845.png,0.01466429,0.00029911,0.18057798,0.00923541,0.93932194,0.00498996,1.663e-05,0.0255127,6.563e-05,0.04871368,9.227e-05,1.776e-05,0.00996393,4.925e-05,0.03893699,4.506e-05,0.00038961,0.02929857,0.00836495
1.2.840.113619.2.203.4.279707905.1589306527.601902.1.png,0.25882137,0.2481873,0.10166313,0.83846086,0.09452326,0.899118,0.0096225,0.07638438,0.02352789,0.00756463,6.413e-05,9.378e-05,0.00132764,0.09420415,0.10074934,0.00108835,0.00261635,0.00015902,0.0328194
1.2.840.113619.2.370.4.279707905.1580548481.914415.png,0.00273902,0.18348595,0.01183673,0.01762874,0.46133855,0.00128811,0.00188386,0.8478821,0.00415329,0.00075904,0.02791727,3.855e-05,0.0013371,0.00113232,0.13231732,7.5e-06,0.58778,0.0008489,0.00466483
1.2.840.113619.2.370.4.279707905.1578789736.267685.png,0.00426734,0.00032372,0.00598664,7.239e-05,0.39166707,0.00048482,0.00031577,0.00118344,0.00033955,0.05201737,0.00248811,0.00572346,0.08945864,0.00027342,0.07950352,3.903e-05,0.00162603,0.00204374,0.00165712
1.2.840.113619.2.370.4.279707905.1599524965.179945.png,0.00661425,0.00136286,0.00651977,0.00021487,0.0379231,0.00104319,0.00064935,0.00184866,0.00103793,0.08083169,0.00093447,0.00367107,0.9964032,0.00020974,0.00975965,4.992e-05,0.00215022,0.00055548,0.00031387
1.2.840.113619.2.370.4.279707905.1601255659.429416.png,0.02071199,0.19851533,0.0013084,0.01201436,0.0016415,0.04100641,0.00027702,0.1298965,0.00061738,0.00108173,0.00068912,0.00034593,0.00078544,0.00059175,0.09364083,0.00495966,0.0128235,0.00038563,0.00013238
1.2.840.113619.2.370.4.279707905.1578790924.98920.png,0.8186848,0.08247718,0.24991548,0.00171049,0.60562783,0.04160591,0.8709784,0.00183567,8.839e-05,0.0047938,0.00010773,0.01150128,0.00069406,0.0332957,0.0027804,0.00038767,0.8416542,0.00072078,1.216e-05
1.2.840.113619.2.203.4.279707905.1578949543.975734.1.png,0.03166423,0.06059139,0.00140842,0.09231326,0.79498374,0.00130842,0.19547725,0.46663615,0.00119854,0.00930571,0.00013887,0.00215962,0.00012721,0.01354518,0.00012821,0.0002251,0.04361437,0.0042538,6.89e-06
1.2.840.113619.2.203.4.279707905.1579634493.962073.1.png,0.9274545,0.0282273,0.1038323,0.7768008,0.0021048,0.11465123,0.0142393,0.01313177,0.00777059,0.27172056,4.941e-05,7.238e-05,0.00010098,0.000662,8.745e-05,0.00332026,0.00181694,9.655e-05,4.001e-05
1.3.12.2.1107.5.3.56.1642.11.202010211635250687.png,0.08242359,0.00967833,0.00030948,0.01837657,0.02564446,0.04187123,0.00556564,0.00074923,0.01952572,0.01528978,0.4654661,0.04194748,0.08006462,0.01949632,0.02791632,0.00016706,0.00206212,0.00362073,0.00107034
1.2.840.113619.2.370.4.279707905.1575349449.50707.png,0.00381171,0.99763054,0.00042802,8.217e-05,0.00259945,0.20109455,0.05238948,0.09155498,0.00207674,0.01980037,0.5681876,0.00250308,3.037e-05,0.00021874,0.10394467,2.766e-05,9.17e-05,1.65e-05,6.81e-06
1.2.840.113619.2.203.4.279707905.1581449913.321780.1.png,0.00059247,0.04248802,0.03535036,0.00307946,0.00562979,0.12125142,0.00220086,0.00542521,0.00011567,0.99897873,0.0002111,5.01e-06,7.4e-07,9.462e-05,0.0001555,2.881e-05,0.00037871,0.00721942,1.594e-05
1.2.840.113619.2.370.4.279707905.1578010490.175804.png,0.0474389,0.02260567,0.00101852,0.00010319,0.4088981,0.00034001,0.00053717,0.00025765,0.000588,0.0200542,0.836124,0.00802577,0.00252784,0.00144517,0.43427023,3.433e-05,0.00028209,0.00047128,0.00035595
1.2.840.113619.2.370.4.279707905.1576716246.614565.png,0.00369331,0.5774013,0.00311109,0.00096525,0.00875774,0.00858243,0.00162281,0.20793676,0.0012897,0.0071812,0.345925,0.00012951,0.02133632,0.00193243,0.52679867,0.00190874,0.00087465,0.0012565,0.00058332
1.2.840.113619.2.370.4.279707905.1604718283.803735.png,0.00282001,0.45575443,0.00209243,0.00449476,0.00623359,0.01026501,7.828e-05,0.999961,0.06535352,0.9961298,0.0006438,3.107e-05,6.928e-05,0.00028339,0.03854705,0.00026713,0.00331289,0.00218233,0.00053691
1.2.840.113619.2.370.4.279707905.1605667590.659079.png,0.04431196,0.00473166,0.00244852,0.00729915,0.95741755,0.00055103,0.00689628,0.40217,0.00057021,0.7887219,7.531e-05,0.00207898,0.00016009,5.908e-05,0.01686661,0.00011643,0.00043323,0.00410445,0.00015252
1.3.12.2.1107.5.3.33.2229.11.202009221351200484.png,0.00493128,0.00684992,0.00763574,0.00030534,0.01566104,0.00027822,0.00998703,0.03986414,0.00620708,0.00264113,0.93636423,0.21458554,0.00592013,0.00763524,0.6939685,5.65e-05,0.00064244,0.00206374,0.00136658
1.2.840.113619.2.370.4.279707905.1586746709.129457.png,0.10599392,0.66814977,0.00072622,0.00065003,0.02122527,0.03227908,0.00647702,0.03206253,0.00074803,0.2992189,0.09176262,0.00081432,0.00067532,0.03669158,0.94402146,0.00024756,0.12024826,0.00081012,0.00462988
1.2.840.113619.2.370.4.279707905.1578799633.778796.png,0.0668154,0.05321448,0.00863545,0.00020384,0.00306478,0.00492792,0.00011383,0.00047296,5.185e-05,0.00129824,0.0299073,0.00327144,0.00072239,0.00136506,0.4037715,0.00053903,0.00366721,0.00259448,0.00037157
1.2.840.113619.2.370.4.279707905.1579748004.12647.png,0.00739991,0.00354978,0.00341742,0.00038918,0.22702672,0.00110345,0.00171023,0.00110005,7.51e-05,0.00240746,0.9931416,0.00394848,0.00762835,0.00238613,0.6464752,7.74e-06,0.01024893,0.14229263,0.00029783
1.3.12.2.1107.5.3.33.2229.11.202009081614180906.png,0.0268114,0.00061445,0.00015012,0.0010517,0.03325627,0.00259897,0.00119187,0.00293995,0.00174199,0.6978856,0.730029,0.09538703,0.00059939,0.0037512,5.589e-05,0.00098055,0.00286697,0.00303836,0.00018236
1.3.12.2.1107.5.3.56.1642.11.202001161457320250.png,0.9947072,0.13485996,0.93671,0.11598368,0.02233368,0.00218954,4.038e-05,0.00956018,0.00111098,0.00329141,5.481e-05,3.581e-05,0.00035687,0.0006617,0.00993128,0.00113336,0.10347179,0.03527756,7.444e-05
1.2.840.113619.2.203.4.279707905.1578944286.80353.1.png,0.99715,0.43062264,0.9999404,0.00731509,0.25464216,0.00031435,0.7162222,0.0084324,0.0063551,0.000477,0.00278692,4.992e-05,4.235e-05,0.8759142,1.925e-05,0.00178221,0.11332509,0.00056489,0.17818996
1.2.840.113619.2.370.4.279707905.1587695750.571339.png,0.00225056,0.25799134,0.00175889,0.01109874,0.00086982,0.23506583,0.00180348,0.5238271,0.00020307,0.84039176,0.00020611,0.00010017,1.459e-05,8.15e-05,0.0098422,5.36e-06,0.00011117,6.245e-05,5.156e-05
