2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.20957272,0.79042727
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.10635798,0.89364207
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.94906133,0.05093863
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,0.05334616,0.9466538
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.9525659,0.0474341
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.9598622,0.04013787
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.9543357,0.04566428
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.05124306,0.94875693
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.73165107,0.268349
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.95576626,0.04423375
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.95190525,0.0480947
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.04159747,0.95840245
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.15362222,0.84637785
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.9504547,0.04954524
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.9499854,0.05001468
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.05956924,0.9404308
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,0.04893131,0.95106864
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.94878185,0.05121816
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.05416588,0.94583416
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.9515392,0.04846081
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.9505584,0.04944163
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.94919944,0.05080059
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.9560712,0.04392876
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.955728,0.04427206
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.9550597,0.04494036
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.05481753,0.9451825
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.9315026,0.06849745
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.60642254,0.3935775
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.95592666,0.04407336
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.2709036,0.7290963
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,0.06447894,0.93552107
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.07891484,0.9210852
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.9480658,0.0519341
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,0.05228324,0.9477168
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0019.png,0.94812584,0.05187419
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png,0.04742937,0.9525706
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.9581074,0.04189258
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0029.png,0.94688934,0.05311071
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.94734454,0.0526555
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.96002525,0.03997468
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0040.png,0.0915104,0.9084897
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.9546158,0.04538418
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0001.png,0.04409074,0.9559092
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0017.png,0.05135422,0.9486458
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0113.png,0.05395405,0.94604594
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0021.png,0.05694184,0.94305813
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0006.png,0.94709814,0.05290176
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0069.png,0.2766185,0.72338146
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0040.png,0.94514287,0.0548571
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0031.png,0.9537037,0.04629624
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0017.png,0.8889098,0.11109012
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0026.png,0.9509752,0.04902482
