2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.9413952,0.05860484
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.94779813,0.0522018
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.829762,0.17023802
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.9355294,0.06447062
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.9487545,0.05124557
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.05666144,0.9433386
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.94756913,0.05243088
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.9439383,0.05606173
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.9466371,0.05336286
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.0523541,0.9476459
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.7662189,0.23378114
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.16543862,0.83456147
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.47078797,0.529212
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.9446853,0.05531472
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.9353622,0.06463778
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.19825713,0.80174285
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.9559804,0.04401966
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.06263048,0.9373695
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.96189815,0.0381018
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.9538095,0.04619052
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.953487,0.04651296
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.94247013,0.05752984
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.9492866,0.05071344
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.9563594,0.0436406
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.06587882,0.9341212
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.9512813,0.04871865
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.14776394,0.852236
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.07757816,0.9224218
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.9336501,0.06634993
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.80544025,0.19455975
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.9572021,0.04279792
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.95584774,0.04415226
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.04175172,0.95824826
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.08585571,0.9141442
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.7957106,0.20428936
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.11726381,0.88273615
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.9597663,0.04023371
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.95522094,0.04477902
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.96181256,0.03818742
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.0692055,0.93079454
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.08717729,0.9128227
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.8840489,0.11595111
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.9354678,0.06453222
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.04959938,0.95040053
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.9691937,0.03080626
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.92624193,0.07375804
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.95361674,0.0463833
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.07587946,0.92412055
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.92468995,0.07531002
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.41667095,0.583329
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.07339134,0.92660874
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,0.0542333,0.94576675
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.9432921,0.05670794
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.8870912,0.11290874
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.9465707,0.05342932
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0004.png,0.9502028,0.04979716
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.9499218,0.05007823
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0010.png,0.19436061,0.8056394
2018_79824_1-1_2019-02-21 01_47_07-lv1-69426-23578-4960-4480p0012.png,0.0697993,0.9302007
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0030.png,0.08537342,0.91462654
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0031.png,0.08994871,0.9100513
18-10829A_2019-05-08 00_40_37-lv1-38624-10705-5233-3289p0007.png,0.05665506,0.94334495
D20180177502_2019-05-14 16_06_00-lv1-18158-19025-6331-4231p0020.png,0.0575426,0.94245744
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0046.png,0.9258579,0.07414208
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0014.png,0.95584667,0.04415335
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0022.png,0.8201573,0.17984273
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0010.png,0.95145375,0.0485462
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0011.png,0.9601289,0.03987109
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0067.png,0.05059892,0.94940114
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0041.png,0.9572687,0.04273125
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0207.png,0.05414654,0.9458534
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0030.png,0.05448329,0.9455167
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0008.png,0.6200773,0.37992272
2019-06-10 14_17_59-lv1-14799-13043-6355-6908p0014.png,0.07486582,0.9251342
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0046.png,0.8142491,0.18575089
18-01913B_2019-05-07 22_15_41-lv1-17167-18799-4908-4985p0010.png,0.05017106,0.949829
18-32276_2019-05-08 23_33_03-lv1-17373-17810-4608-5786p0006.png,0.04524388,0.95475614
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0069.png,0.74229354,0.2577065
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0112.png,0.05286998,0.94713
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0002.png,0.30277926,0.69722074
18-14105A_2019-05-08 01_59_26-lv1-37183-13819-6702-8357p0011.png,0.05045046,0.9495495
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0056.png,0.09524201,0.904758
18-01913B_2019-05-07 22_15_41-lv1-21360-14596-8025-8764p0006.png,0.05376985,0.94623023
2019-06-11 00_38_39-lv1-782-12237-5175-5009p0014.png,0.13760956,0.86239046
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0015.png,0.9436601,0.0563399
2019-06-10 22_46_35-lv1-32043-6211-5637-4958p0017.png,0.77281594,0.2271841
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0001.png,0.95398223,0.04601782
2019-06-10 21_21_25-lv1-16596-12509-7415-4191p0013.png,0.9512432,0.04875681
2018_70147_1-1_2019-02-20 23_45_12-lv1-51119-7323-8793-9601p0027.png,0.06787868,0.93212134
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0054.png,0.10557561,0.8944244
2018_67793_1-1_2019-02-20 23_10_27-lv1-46903-10471-10898-10684p0027.png,0.03461203,0.96538794
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0164.png,0.81679493,0.18320502
2019-06-04 17_17_30-lv1-23592-8720-5908-3449p0003.png,0.9569537,0.04304633
2019-06-04 17_37_35-lv1-1973-13163-4530-3548p0006.png,0.0655012,0.9344988
2019-06-10 23_16_07-lv1-1304-11584-4669-3073p0015.png,0.94305813,0.05694184
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0028.png,0.33429492,0.6657051
2019-06-10 23_33_19-lv1-20982-23329-2501-3878p0005.png,0.03287279,0.9671272
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0007.png,0.95101494,0.04898508
2019-04564-1-1-1_2019-05-29 11_12_34-lv1-17432-12186-2922-4165p0001.png,0.95618427,0.04381574
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0016.png,0.52351606,0.4764839
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0012.png,0.93127006,0.0687299
2019-06-10 23_36_39-lv1-10151-9330-7307-5415p0027.png,0.958851,0.04114907
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0048.png,0.13268115,0.8673188
