D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0001.png,0.8957367,0.10426319
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0011.png,0.8205511,0.17944886
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0032.png,0.65791655,0.34208345
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0020.png,0.8608654,0.13913451
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0016.png,0.9471675,0.05283254
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30847-20140-3954-4027p0005.png,0.6720705,0.32792953
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0022.png,0.71609145,0.28390858
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0021.png,0.64910394,0.3508961
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0025.png,0.5553796,0.44462043
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0036.png,0.9178341,0.08216595
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0009.png,0.79354614,0.20645386
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0274.png,0.9553294,0.04467064
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0049.png,0.33825347,0.6617465
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-40245-14505-4683-4848p0010.png,0.34904215,0.6509578
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0031.png,0.825426,0.17457402
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0020.png,0.95221776,0.04778224
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0231.png,0.78311515,0.21688496
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0009.png,0.25219226,0.74780774
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30579-24136-3736-3262p0002.png,0.91847336,0.08152664
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0234.png,0.8709428,0.12905715
D20190490803_2019-06-10 14_01_57-lv1-31666-13526-4371-4577p0009.png,0.89403147,0.10596857
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0006.png,0.93113226,0.06886776
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0013.png,0.7998154,0.20018454
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0043.png,0.8765318,0.12346826
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0001.png,0.84860075,0.15139928
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0035.png,0.5999016,0.4000984
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0011.png,0.85841465,0.14158535
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0032.png,0.9510924,0.0489076
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0029.png,0.95555425,0.04444572
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-64594-12183-4729-4339p0002.png,0.91481215,0.08518784
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0015.png,0.92735666,0.07264339
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0002.png,0.8982436,0.10175638
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0010.png,0.907116,0.09288393
D20180729003_2019-06-10 12_57_06-lv1-17895-27346-6058-5089p0005.png,0.7986961,0.20130382
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-22284-14987-4061-3687p0005.png,0.9422357,0.05776438
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0006.png,0.8882732,0.11172677
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0019.png,0.9568866,0.04311341
D20181000504_2019-06-10 11_59_05-lv1-20469-17051-1903-3428p0002.png,0.88664573,0.1133542
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0058.png,0.9540244,0.0459756
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0031.png,0.91273147,0.08726858
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0046.png,0.88292086,0.11707918
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0021.png,0.85228974,0.14771013
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-43850-9395-4241-5024p0017.png,0.58117694,0.4188231
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0009.png,0.26625797,0.73374206
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0024.png,0.87541866,0.12458137
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0011.png,0.9159904,0.0840096
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0035.png,0.75664866,0.24335138
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0011.png,0.93391114,0.06608885
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0007.png,0.7882704,0.21172965
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0012.png,0.39322057,0.60677946
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0026.png,0.86171854,0.13828146
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0019.png,0.9183112,0.0816888
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0013.png,0.86360216,0.13639791
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0003.png,0.73681206,0.26318794
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0192.png,0.8063199,0.1936801
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0005.png,0.79925233,0.20074764
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0008.png,0.9219967,0.07800334
2019-09511-1-1-1_2019-05-28 20_35_41-lv1-46035-3855-5859-7213p0011.png,0.7829737,0.21702628
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0033.png,0.9484236,0.0515764
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0044.png,0.83332103,0.16667897
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-31490-21984-3377-4360p0011.png,0.9517349,0.04826519
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0005.png,0.9527132,0.04728684
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0011.png,0.9536766,0.04632345
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0008.png,0.80526936,0.19473062
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0024.png,0.8725276,0.12747237
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0035.png,0.9445494,0.05545062
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0066.png,0.8034283,0.19657163
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0043.png,0.94827336,0.05172671
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0042.png,0.95382154,0.04617849
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0169.png,0.86057746,0.13942261
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0024.png,0.94802576,0.05197418
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0282.png,0.92667687,0.0733231
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0014.png,0.88610303,0.11389703
1901051003_2019-06-11 11_55_26-lv1-31535-14658-3487-6206p0015.png,0.8149484,0.18505156
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0021.png,0.7445075,0.2554925
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0037.png,0.8970764,0.10292361
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0004.png,0.8349067,0.16509329
D20180639802_2019-06-10 13_13_10-lv1-39954-10815-4045-6968p0009.png,0.95153594,0.04846408
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0003.png,0.7624692,0.23753078
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0015.png,0.7616781,0.23832196
