D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0001.png,0.9954601,0.02183841
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0011.png,0.9999815,0.00034092
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0032.png,0.35113928,0.41821516
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0020.png,0.76729584,0.12450429
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0016.png,0.9993687,0.00083821
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30847-20140-3954-4027p0005.png,0.99982554,0.00282689
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0022.png,0.68684894,0.12504388
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0021.png,0.8213646,0.5869797
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0025.png,0.98682886,0.00492822
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0036.png,0.99991715,0.00027138
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0009.png,0.48214343,0.3638211
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0274.png,0.99999166,0.00011573
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0049.png,0.00422224,0.9973192
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-40245-14505-4683-4848p0010.png,0.8352956,0.10542849
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0031.png,0.99736035,0.00546808
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0020.png,0.9999974,6.02e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0231.png,0.9996537,0.00137082
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0009.png,0.9913306,0.00463242
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30579-24136-3736-3262p0002.png,0.99403846,0.04056739
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0234.png,0.9999782,0.00036022
D20190490803_2019-06-10 14_01_57-lv1-31666-13526-4371-4577p0009.png,0.3912235,0.3632174
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0006.png,0.9966144,0.02100476
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0013.png,0.9967812,0.01307364
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0043.png,0.8880944,0.14253484
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0001.png,0.9936225,0.00524528
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0035.png,0.46612665,0.49656108
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0011.png,0.35165384,0.57244563
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0032.png,0.9963671,0.0018542
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0029.png,0.9999947,0.00048193
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-64594-12183-4729-4339p0002.png,0.94495666,0.0587039
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0015.png,0.9999238,0.0018591
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0002.png,0.9926938,0.00688724
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0010.png,0.57496065,0.06525882
D20180729003_2019-06-10 12_57_06-lv1-17895-27346-6058-5089p0005.png,0.99801135,0.00496243
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-22284-14987-4061-3687p0005.png,0.9996797,0.00100259
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0006.png,0.58462715,0.20601448
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0019.png,0.64737785,0.3480726
D20181000504_2019-06-10 11_59_05-lv1-20469-17051-1903-3428p0002.png,0.9996051,0.00146597
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0058.png,0.9995123,0.00065276
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0031.png,0.9866124,0.00276762
2019-07835-1-1-1_2019-05-29 02_20_46-lv1-36957-23423-11191-6764p0046.png,0.9989605,0.00120811
2019-06-10 10_46_57-lv1-15424-12400-4955-4040p0021.png,0.20657869,0.76807576
2019-09529-1-1-1_2019-05-28 20_26_32-lv1-43850-9395-4241-5024p0017.png,0.15757267,0.84155774
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0009.png,0.99344534,0.00465934
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0024.png,0.38749936,0.54035896
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-24896-2412-3573-5464p0011.png,0.81939095,0.31849808
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0035.png,0.02533084,0.96200967
2019-09986-1-1-1_2019-05-28 19_48_54-lv1-34129-7461-4476-5222p0011.png,0.10711772,0.53135705
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0007.png,0.05551272,0.94672424
2019-06914-1-1-1_2019-05-29 09_58_41-lv1-54439-7749-4528-7322p0012.png,0.9980918,0.0762451
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0026.png,0.95727056,0.02365625
D20181187504_2019-06-10 11_07_59-lv1-31339-12808-4200-5377p0019.png,0.9992065,0.00936054
2019-05863-1-1-1_2019-05-29 05_08_21-lv1-34022-11483-2805-7046p0013.png,0.9998771,0.00035667
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0003.png,0.11950023,0.56616837
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0192.png,0.98428315,0.00357956
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0005.png,0.18647055,0.6826637
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0008.png,0.9941298,0.10065313
2019-09511-1-1-1_2019-05-28 20_35_41-lv1-46035-3855-5859-7213p0011.png,0.85602826,0.07199008
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0033.png,0.99971867,0.0010074
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0044.png,0.9106479,0.08762379
2019-10192-1-1-1_2019-05-28 19_39_56-lv1-31490-21984-3377-4360p0011.png,0.9999982,2.947e-05
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0005.png,0.9999881,0.00074965
D20180604202_2019-06-10 13_18_16-lv1-20920-15734-6021-5396p0011.png,0.97030526,0.00860823
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0008.png,0.38673887,0.23393825
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0024.png,0.99938613,0.01274428
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0035.png,0.977696,0.01650271
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0066.png,0.9862367,0.05359526
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0043.png,0.9999932,3.65e-05
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0042.png,0.9998664,0.0006986
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0169.png,0.99931586,0.00391841
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0024.png,0.9999857,0.00013974
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0282.png,0.99989814,0.00013909
D20181000504_2019-06-10 11_59_05-lv1-14337-16878-5903-4390p0014.png,0.9999832,0.00015397
1901051003_2019-06-11 11_55_26-lv1-31535-14658-3487-6206p0015.png,0.5082979,0.27693087
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-37065-7829-6785-6655p0021.png,0.8695921,0.04156873
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0037.png,0.9997184,0.00067683
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0004.png,0.28434953,0.43977463
D20180639802_2019-06-10 13_13_10-lv1-39954-10815-4045-6968p0009.png,0.946374,0.02456574
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0003.png,0.9111251,0.15294018
D20180958201_2019-06-10 12_15_35-lv1-20424-3577-4189-5217p0015.png,0.9823526,0.05037826
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0032.png,0.9992097,0.00132093
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0043.png,0.35935345,0.57336897
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0001.png,0.95340395,0.01948186
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0024.png,0.9921571,0.00583666
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0004.png,0.93003494,0.02682176
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-33812-28360-5555-3684p0001.png,0.99342674,0.00343002
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0039.png,0.99809307,0.00664941
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0008.png,0.65359616,0.26729754
