DX.1.2.0028916100034087712019102909541394973187.png,0.8219103,0.00159295,0.0004357,0.03164453,0.00875697,1.095e-05,0.00271843,0.00116099,7.246e-05,5.48e-06,1.302e-05,6.495e-05,7.85e-06,0.01000286,0.02412388,0.00029258,0.00011637,0.00017475,0.00079981
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,0.00888063,0.01139818,0.00503058,0.00376745,0.01384253,0.02126637,0.0008647,0.01957722,0.00098586,0.00064405,1.298e-05,0.00299869,1.8e-06,0.00061117,0.00016764,1.068e-05,0.00241528,9.24e-06,9.43e-06
5C75DE4423CCEB2.png,2.266e-05,4.114e-05,0.0003336,6.357e-05,0.00142888,0.0017889,0.01364052,0.000139,4.5e-06,6.273e-05,0.9815153,8.233e-05,7.27e-06,3.29e-06,0.00013638,0.00018167,5.874e-05,4.75e-06,1.997e-05
5DC26E9C12B818A.png,0.6183905,0.00013529,0.00067629,0.00500661,0.01493582,0.00155675,4.678e-05,0.00535491,2.612e-05,8.186e-05,2.228e-05,0.00044103,1.78e-06,0.02771366,7.462e-05,0.00012971,0.01381348,1.385e-05,0.00031455
5E153BC25D04493.png,6.43e-05,0.00026176,1.791e-05,4.897e-05,0.0115455,0.00014369,0.23062606,0.00011518,1.3e-07,0.00604725,0.02513126,0.00234067,1.74e-06,0.00045567,0.00178708,9.452e-05,0.02213014,3.26e-05,3.282e-05
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,0.00010882,0.00028977,0.00085541,5.45e-06,0.02579016,0.00026184,0.3413098,0.00117684,2.253e-05,3.965e-05,0.5472261,9.311e-05,0.00014093,0.00053808,0.00201325,2.557e-05,0.00021155,0.00014302,0.00066594
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.2967604,0.00012312,0.0019783,9.878e-05,0.70286417,0.00018207,0.00197333,0.0002037,9.22e-06,6.632e-05,0.08845425,0.00631484,0.00031112,8.841e-05,7.059e-05,0.00251956,2.442e-05,0.00011297,0.00077693
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,9.992e-05,0.06608474,0.00804669,4.218e-05,0.00028157,0.11061706,7.189e-05,3.242e-05,2.073e-05,0.07279232,7.59e-06,0.00182855,1.57e-06,0.01024083,0.04663613,8.6e-07,0.10953986,0.00016421,0.00046933
5E000FD256B8C59.png,0.80899656,0.00080909,0.00010553,0.00410061,0.27356675,0.2403444,0.00036882,0.27447182,0.00127896,0.00098978,4.571e-05,8.83e-06,2.366e-05,0.00013044,0.00039309,0.000169,0.01099194,1.726e-05,9.531e-05
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,0.00052722,0.00583151,0.00249917,0.00031105,0.4077598,0.00335699,0.00899648,0.00483281,4.91e-06,0.00312996,0.89923275,0.00706563,0.0011528,0.00010122,0.00140165,0.00171136,0.00011281,0.00090558,0.00428001
DX.1.2.00310981000339870220191023080321174456515.png,5.343e-05,2.681e-05,7.28e-06,2.929e-05,0.0004586,4.609e-05,0.56231457,3.7e-06,8e-08,0.00108956,0.03803298,2.408e-05,6.84e-06,5.592e-05,0.00315653,0.00023596,0.00081438,1.577e-05,0.00031574
DX.1.2.00310889000339862820191023094531180586343.png,0.0006743,2.332e-05,1.213e-05,0.0003903,0.00042875,0.00190433,0.39430192,1.327e-05,5.6e-07,0.09322939,0.00042004,5.876e-05,2.31e-06,0.00018316,0.00061705,0.00012799,0.03022055,4.89e-06,0.00013463
DX.1.2.840.113619.2.369.4.2147483647.1573018756.318385.png,6.67e-06,0.00294225,0.00015994,4.25e-06,0.00333523,4.318e-05,0.06953398,1.47e-05,1.6e-07,0.00040814,0.01771458,0.000613,6.95e-06,0.00047446,0.125723,6.209e-05,0.00098367,2.089e-05,0.00075431
DX.1.3.46.670589.26.802544.25.20191111.102624.307951.0.png,0.60869896,0.00026986,0.00058835,0.05950974,0.0012277,0.00392046,0.0061253,0.00180117,1.382e-05,2.361e-05,5.262e-05,0.00029847,4.4e-06,0.00721884,5.422e-05,0.00394568,0.00202218,1.99e-06,6.776e-05
DX.1.2.840.113564.920101.20191112135034265920.1003000225002.png,1.972e-05,0.0008561,2.692e-05,1.155e-05,0.0002291,0.00133327,0.12476272,0.00034398,1.19e-06,0.00189559,0.8691135,0.00022827,0.00021328,0.0007507,0.00419721,0.00078376,0.00111262,8.62e-06,0.00549458
DX.1.2.840.113619.2.369.4.2147483647.1573517091.880220.png,0.00025581,0.0034196,0.00071529,0.00014223,0.00071134,0.02022544,0.01245169,0.00085796,1.79e-06,0.00343161,0.01303988,2.127e-05,3.245e-05,0.0052142,0.00077528,0.00053515,0.00087707,2.165e-05,0.04935122
DX.1.2.00285770000341558720191102093931180054031.png,0.00284489,0.00010197,3.532e-05,0.00119807,0.01395444,0.00131694,0.19215403,0.00115416,6.62e-06,0.0065413,0.00022772,3.894e-05,5.7e-07,5.75e-05,0.00014417,3.747e-05,0.0043715,0.00013378,1.201e-05
CR.1.3.12.2.1107.5.3.57.20200.11.201911041155490562.png,5.43e-06,0.0099432,0.00354657,1.247e-05,0.00051246,0.33726183,0.00258314,2.892e-05,9.27e-06,0.8308991,0.00032272,0.00353578,4.21e-06,0.00301779,0.0065459,1.32e-06,0.77338696,0.00045578,0.00021957
DX.1.2.0030712500033890592019101709243685290500.png,0.3733555,0.39158452,0.225349,0.9589216,4.63e-05,0.92691773,4.452e-05,0.05563567,0.0378841,0.00351087,4.55e-05,0.00044322,2.079e-05,0.00110674,0.00043317,0.0012386,0.00033445,0.00013806,0.0002091
DX.1.2.840.113619.2.369.4.2147483647.1572235930.818846.png,0.9212308,0.00065468,0.00056301,0.00597885,0.0005515,0.02214741,8.7e-06,0.00053365,0.0005391,0.0001486,6.11e-06,0.00011421,1.07e-06,0.01136713,0.00030724,0.00012122,0.03381572,5.87e-06,5.974e-05
DX.1.2.840.113619.2.369.4.2147483647.1573104180.323703.png,0.00018245,0.00050656,1.231e-05,3.319e-05,0.00327058,7.428e-05,0.11627961,0.00010523,3.1e-07,0.00203526,0.00092915,0.00023032,4.8e-07,0.00121713,0.00064792,3.723e-05,0.00514023,2.186e-05,0.00010368
5DEC49C351F49BA.png,0.98920304,0.00030048,1.984e-05,0.1046351,4.6e-05,0.01617383,0.00012833,0.00162824,0.01169008,8.762e-05,0.00011065,9.97e-06,7.42e-06,0.00046432,0.00011824,0.00084814,0.00136227,2.9e-07,2.16e-05
CR.1.2.156.600734.516764694.1648.1572049017.341.0.1.png,7.55e-06,0.00025288,0.41780293,2.43e-06,0.9937348,1.114e-05,0.00178092,4.354e-05,3.2e-07,0.00013541,0.0054386,0.9885112,5.47e-06,2.805e-05,0.00048556,7.149e-05,0.00015493,0.00013898,1.923e-05
DX.1.2.0031207800034081952019102910543898598000.png,4.088e-05,5.284e-05,1.604e-05,6.826e-05,0.00250352,0.00022122,0.42059004,1.711e-05,1.2e-07,0.04365434,0.0275251,7.171e-05,5.4e-06,0.00020934,0.00029283,0.00013928,0.0139721,0.00013815,0.00021129
DX.1.2.392.200036.9125.4.0.487586699.358573462.2795306561.png,7.7e-07,4.43e-06,0.03069826,4.15e-06,0.04173912,0.0011425,0.28579533,2.05e-06,3.5e-07,0.19189613,0.3159828,0.04276297,2.82e-05,0.00209617,0.0004571,0.00043625,0.18274973,0.00038067,0.00357722
DX.1.2.00318555000343788120191116090738425388296.png,0.83823013,1.22e-06,0.61026484,0.51361,0.01036324,0.12134618,0.82726145,0.01106677,0.56763273,2.016e-05,2.256e-05,0.00128125,1.23e-05,0.00088087,1.34e-06,1.801e-05,0.00012093,2.4e-07,8.433e-05
DX.1.3.46.670589.26.802544.25.20191107.103926.307130.0.png,0.9435203,2.409e-05,0.00124002,0.0013873,0.44095007,5.073e-05,0.00034288,0.02964932,0.00739481,3.24e-06,2.984e-05,0.00016497,2.72e-06,0.00396451,2.016e-05,4.237e-05,0.00017618,3.981e-05,7.351e-05
DX.1.2.00311732000342118920191106084124176829015.png,1.98e-06,0.00025525,0.00046799,4.388e-05,0.00966518,0.0005273,0.82431614,8.596e-05,1.69e-06,0.00701708,0.03127347,2.567e-05,3.64e-06,2.083e-05,0.00213233,5.04e-06,0.00036541,0.00031575,0.00014784
DX.1.2.00239999000341551520191102081454174976906.png,0.00122047,0.00010512,0.00169383,0.00139654,0.11315984,7.18e-06,0.6044058,0.00026838,3.41e-06,5.466e-05,6.647e-05,7.86e-05,1.66e-06,9.289e-05,0.00127641,2.244e-05,3.227e-05,0.00091529,0.00013165
5DF8280C1A181E5.png,0.00660349,0.00738795,7.595e-05,5.303e-05,0.846504,0.09189314,0.00637911,0.9760779,0.00051066,6.82e-05,0.00147015,8.65e-05,5.93e-06,1.309e-05,5.582e-05,5.436e-05,0.00032228,3.16e-06,3.33e-06
DX.1.2.840.113564.920101.20191111101550875590.1003000225002.png,2.204e-05,4.146e-05,0.00058064,1.72e-06,0.70151013,9.104e-05,0.03429036,0.00036514,1.39e-06,0.00058151,0.00466154,0.00147346,3.6e-07,1.726e-05,0.00085718,5.35e-06,0.00118022,2.978e-05,4.26e-06
DX.1.2.840.113619.2.369.4.2147483647.1574038734.182887.png,4.93e-05,0.00082518,0.0003194,4.384e-05,0.00718375,0.01430837,0.18596824,0.00019323,4.07e-06,0.12311822,0.02244909,0.0008403,1.207e-05,0.00112284,0.00172743,0.00011914,0.09624269,8.606e-05,0.00065412
DX.1.2.0030963300033961982019102210141795912421.png,2.29e-06,7.8e-05,3.325e-05,3.6e-06,0.00196872,1.398e-05,0.9467636,4.34e-06,7.6e-07,0.00386248,0.30318627,9.06e-05,7.32e-06,9.422e-05,0.00547928,5.278e-05,0.00110637,0.00043515,0.00042614
CR.1.2.156.600734.516764694.1648.1574064773.2105.0.3.png,2.26e-06,0.00011634,0.8788357,1.8e-06,0.98981184,0.00021975,0.0017044,2.435e-05,1.12e-06,0.00064307,0.00724634,0.9709251,1.353e-05,1.599e-05,0.00044591,1.777e-05,0.00020178,9.043e-05,8.135e-05
DX.1.2.0030955900033961322019102208035588090328.png,3.1e-05,1.293e-05,0.00107875,1.58e-06,0.02044687,7.38e-06,0.8999878,3.63e-06,2.26e-06,0.00073353,0.00109931,0.00017236,4.63e-06,0.00037142,0.00032143,1.263e-05,0.00030805,0.00093273,0.00072366
DX.1.2.840.113619.2.369.4.2147483647.1572834800.536895.png,0.03811333,5.018e-05,0.00096785,0.00032434,0.01043738,1.523e-05,0.00064863,1.082e-05,4.75e-06,1.52e-05,1.59e-05,9.129e-05,1.2e-07,0.00098618,0.00021878,7.997e-05,0.00010647,7.122e-05,7.818e-05
CR.1.2.156.600734.516764694.1648.1571790595.110.0.3.png,0.00036927,0.00216905,0.00325573,5.4e-06,0.04338795,0.00024201,0.00043652,7.633e-05,1.54e-06,7.435e-05,0.89216685,0.23795065,0.00017828,0.0001563,0.00161641,0.00215415,0.00013406,2.696e-05,0.00092381
CR.1.2.156.600734.516764694.1648.1572327619.612.0.1.png,0.00039291,0.01732229,0.5948853,7.82e-06,0.9656573,0.00017923,5.456e-05,0.00065453,1.234e-05,5.247e-05,1.183e-05,0.97689784,2.41e-06,0.00052555,0.00114401,5.94e-06,0.00024394,0.00015328,1.27e-05
DX.1.3.46.670589.26.802544.25.20191114.110340.309234.0.png,0.00112647,0.00034498,0.03251156,0.00350335,0.00015189,0.02570941,0.8268902,0.01785733,0.00037813,4.966e-05,0.29341915,1.143e-05,0.01695782,0.02956891,9.562e-05,0.00036931,1.304e-05,2.762e-05,0.37227407
5CFDB41E11A4E1C.png,0.04668681,0.01392884,7.86e-06,8.506e-05,0.00049225,1.925e-05,0.00014406,0.00030004,4.49e-06,2.666e-05,0.00088105,0.00417222,1.93e-06,0.01435949,0.00758754,0.00070474,0.00477022,3.19e-06,6.872e-05
DX.1.2.0030961200033961792019102208054688201640.png,0.00111293,0.00045429,0.00087324,0.00057475,0.02007166,0.00294403,0.2319831,0.00061236,9.715e-05,0.01275343,0.11037785,0.00197891,0.00013717,0.0018119,0.00460665,0.0018322,0.0137337,0.00029616,0.00297632
DX.1.2.840.113619.2.369.4.2147483647.1572847111.719594.png,4.594e-05,0.00039299,0.00240295,5.04e-06,0.00038801,0.00494898,0.00900652,4.998e-05,5.64e-06,0.00158013,0.22189347,0.00076198,2.034e-05,0.00138681,0.00024752,0.0005721,0.00119651,0.00010303,0.00381581
5D4CC0A9496C5E4.png,0.42968667,0.00027924,0.00251305,0.00960808,0.01325591,0.00224683,0.0015385,0.03345664,0.00536054,4.9e-07,0.02616489,4.12e-06,7.865e-05,5.433e-05,0.00011103,0.00014375,4.6e-07,2.4e-06,0.00107091
DX.1.2.00311081000339878320191023074125173139968.png,7.037e-05,3.274e-05,2.91e-05,4.021e-05,0.0001004,0.00024379,0.60966736,8.48e-06,1.44e-06,0.00634764,0.66776276,6.009e-05,5.588e-05,0.00082681,0.00239268,0.00035285,0.00507851,5.03e-06,0.00449869
5BC3F6EA10CC9DD.png,0.01100785,0.01101695,4.42e-06,0.00026121,0.06748298,2.443e-05,0.00074179,0.02622332,2.09e-06,4.77e-06,0.01628616,4.374e-05,1.7e-06,8.115e-05,0.00318959,0.00159499,6.01e-05,8.044e-05,1.91e-05
5B8CB4B64A0808.png,3.146e-05,0.00121801,0.00080727,8.7e-07,0.51440644,0.00361307,0.01360592,0.00521751,2.005e-05,0.00406073,0.00021611,0.00028489,1.21e-06,6.687e-05,0.0001457,2.7e-06,0.00325508,0.00051128,1.197e-05
CR.1.3.12.2.1107.5.3.57.20200.11.201910231624230250.png,2.48e-05,3.005e-05,0.01111862,7.13e-05,0.02468402,0.54406494,0.00084493,2.095e-05,1.681e-05,0.6472867,0.00025348,0.00024222,3.9e-07,2.351e-05,0.00016915,3.1e-07,0.28537577,9.31e-05,1.274e-05
DX.1.2.840.113619.2.369.4.2147483647.1574058906.229246.png,0.44404587,0.00417011,8.73e-06,0.00457964,0.22309922,0.00873138,4.327e-05,0.31794274,4e-06,0.00019788,0.00046906,4.26e-06,4.01e-06,0.00026205,0.00013755,0.00047404,0.00067574,2.602e-05,7.678e-05
DX.1.2.840.113619.2.369.4.2147483647.1573441720.316480.png,0.00375666,0.00207643,0.00016664,0.00161182,0.00457428,9.062e-05,0.00144736,6.141e-05,8.7e-07,0.00010913,0.00026875,1.196e-05,2.9e-07,5.14e-05,0.01527877,1.514e-05,8.026e-05,4.311e-05,6.269e-05
5DF6F8612F5CB34.png,8.3e-07,0.02522014,3.293e-05,6.346e-05,0.00076391,0.01549876,0.0035901,0.00018045,6e-08,0.2665403,0.64503545,7.28e-06,8.5e-06,4.447e-05,0.00359215,6.818e-05,0.00104071,0.00014659,0.00125013
DX.1.2.00308518000343205920191113080544162474265.png,0.00716152,4.7e-07,0.03009103,0.01084036,0.07258538,0.0045108,0.08163465,9.88e-06,1.778e-05,0.02671958,5.192e-05,0.01057557,2.95e-06,0.00043067,1.131e-05,0.00059011,0.14512856,0.00169462,5.49e-05
5E0AF3B04B8CA0B.png,1.3e-07,0.00012078,0.03270699,2.47e-06,0.4162552,0.00060185,0.14268,8.539e-05,1.9e-07,0.01212556,0.00144358,0.00030117,7.8e-07,9.118e-05,0.00014748,2e-06,0.00057708,0.00377071,0.00025872
CR.1.2.156.600734.516764694.1648.1573893223.1954.0.1.png,9.21e-06,7.662e-05,0.5320886,1.43e-06,0.9976291,4.247e-05,0.00118425,0.00042106,5.2e-07,7.24e-05,0.00113562,0.7816795,1.59e-06,2.091e-05,2.619e-05,5.91e-06,4.452e-05,0.00026702,1.924e-05
DX.1.2.840.113619.2.369.4.2147483647.1573000887.688032.png,0.00864464,1.09e-06,0.02119753,0.00035681,0.00777122,0.00011047,0.06447673,1.694e-05,7.859e-05,0.00050132,0.00603153,0.06663332,0.00015647,0.0279009,0.00010196,0.00452882,0.00800666,6.16e-06,0.00470408
CR.1.2.156.600734.516764694.1648.1573783382.1865.0.1.png,0.00158108,0.00130099,0.99631053,0.00018551,0.9529092,0.00087547,1.541e-05,5.744e-05,0.00026617,3.137e-05,4.048e-05,0.99515104,6.51e-06,0.00021409,0.00084739,0.00011372,5.674e-05,0.0001558,3.39e-05
DX.1.3.46.670589.26.802544.25.20191105.144445.306615.0.png,0.19548947,0.8566465,0.37007517,0.92100585,1.588e-05,0.9997876,0.00012218,0.9594695,0.5054755,0.0259197,2.67e-06,5.349e-05,0.00014571,0.01129102,0.00010053,4.39e-06,0.0005863,1.799e-05,0.0014211
5D048CF61DDC9AB.png,0.9518886,0.00871182,0.46546033,0.7981344,1.494e-05,0.9416941,0.00034571,0.01096736,0.16526291,8.1e-07,0.04411682,6.03e-06,0.0015434,0.00200263,0.00019546,0.00379879,1.16e-05,2.234e-05,0.00746092
DX.1.2.840.113619.2.369.4.2147483647.1573092315.128825.png,0.0008844,0.00909301,0.0118901,0.00049994,0.6134129,0.08306128,0.00729621,0.4264595,0.00043839,0.00021215,6.31e-06,4.503e-05,8.4e-07,2.693e-05,0.00068464,6.8e-07,0.00021409,1.295e-05,9.92e-06
DX.1.2.840.113619.2.369.4.2147483647.1573536488.752949.png,3.831e-05,0.02929579,4.808e-05,4.697e-05,0.10529934,0.00011826,0.12346196,0.02261826,1.76e-06,0.00021117,0.00028756,7.118e-05,8.6e-07,5.077e-05,0.01986705,1.754e-05,0.00022802,2.322e-05,8.91e-06
DX.1.2.0030701000033881822019101708351782331171.png,0.00230477,2.003e-05,0.00012373,0.00073548,0.00012606,3.746e-05,0.43491548,4e-07,6e-07,0.00071339,0.0001016,0.00054657,1.23e-06,0.00083872,0.00261168,0.00072784,0.00440427,4.279e-05,5.955e-05
CR.1.3.12.2.1107.5.3.57.20200.11.201911040907250843.png,4.319e-05,0.00197688,0.0006599,9.3e-07,0.00398794,0.00198831,0.00031374,2.914e-05,6.99e-06,0.00335373,0.00036837,0.00193968,4.9e-07,0.00059689,0.02392418,2.34e-06,0.04480858,3.741e-05,1.999e-05
5DD8DD444018472.png,0.00017683,0.06641028,1.847e-05,0.00012198,0.08510136,0.00630165,0.00290245,0.05010568,5.5e-07,0.00376322,1.692e-05,0.00947396,3.6e-07,0.00018496,0.00410629,6.97e-06,0.05891058,9.18e-06,1.27e-06
DX.1.3.46.670589.26.802544.25.20191105.81112.306381.0.png,0.00026745,0.00049358,0.09088171,0.00015259,0.03192306,0.00545202,0.01224792,0.00795388,8.084e-05,3.54e-06,0.13190024,5.414e-05,2.45e-05,0.00020641,0.00033886,1.18e-05,9.74e-06,0.00012163,0.00018809
DX.1.2.00311051000339875620191023095024180879375.png,0.0021651,2.61e-06,0.31963983,0.00074509,0.00394173,0.00672674,0.04764046,2.938e-05,0.00041576,0.0006536,1.971e-05,0.03367318,7.4e-07,0.00552427,1.284e-05,4.05e-06,0.02089829,6.91e-06,9.672e-05
DX.1.3.46.670589.26.802544.25.20191118.152945.310386.0.png,0.19556704,0.00013871,0.01693327,0.00093357,2.573e-05,0.02389198,4.302e-05,3.464e-05,0.00065962,7.592e-05,0.00283225,0.00292488,6.43e-06,0.02930045,2.311e-05,0.00042835,0.00263401,3.3e-07,0.00087996
