1.2.840.113619.2.370.4.279707905.1594688210.782936.png,0.73879474,0.1269699,0.99505424,0.4777761,0.00012424,0.9998804,8.015e-05,0.3643728,0.5580387,6e-05,0.00048887,9.09e-05,0.00139565,0.04512611,2.559e-05,9.448e-05,7.787e-05,0.00013222,0.06040155
1.2.840.113619.2.203.4.279707905.1576005990.956479.1.png,0.00048176,0.00238648,1.5e-06,5.531e-05,0.0475759,0.00039634,0.02120116,0.00189182,1.5e-07,0.01861475,0.00022615,0.0360247,4.4e-07,0.00177214,0.01197446,2.227e-05,0.78435063,1.638e-05,4.01e-06
1.2.840.113619.2.370.4.279707905.1576542707.850103.png,0.00254228,0.0008857,3.576e-05,5.64e-05,0.19911063,5.95e-06,0.00438782,0.00090184,1.36e-06,6.83e-06,0.04784031,0.00073282,2.19e-06,6.604e-05,0.01602418,0.00017716,7.144e-05,9.84e-06,3.53e-05
1.2.840.113619.2.370.4.279707905.1602292519.41478.png,0.00035133,0.5596968,0.26683113,0.0081829,0.00038072,0.9974422,5.684e-05,0.5339887,0.00364194,0.03953585,4.88e-05,1.176e-05,4.912e-05,0.00071793,0.00045152,1.106e-05,0.00264194,0.00026783,0.00046938
1.2.840.113619.2.370.4.279707905.1591148130.549643.png,3.075e-05,0.8016076,1.59e-06,9.255e-05,3.675e-05,0.01817426,0.0001967,0.01615808,5.6e-07,0.00456415,0.00545926,0.00010738,2.13e-06,0.00035957,0.13033587,1.242e-05,0.0029225,1.89e-06,8.445e-05
1.2.840.113619.2.370.4.279707905.1605401633.465382.png,5.535e-05,0.00060423,0.0006209,2.084e-05,0.9043892,5.047e-05,0.00840691,0.00168433,7.9e-07,7.552e-05,3.887e-05,0.00036851,2e-08,2.96e-06,0.003935,8.52e-06,0.00011747,0.00012198,7.3e-07
1.2.840.113619.2.370.4.279707905.1591752598.916516.png,0.0139077,0.9556868,5.17e-06,0.00329097,0.00011008,0.20217133,7.32e-06,0.09386259,1.599e-05,0.00225971,5.059e-05,5.236e-05,4.39e-06,0.00111587,0.07747452,4.369e-05,0.00697444,6.576e-05,6.207e-05
1.2.840.113619.2.370.4.279707905.1605504392.980986.png,0.00558416,0.00030677,0.00062421,0.00011739,0.1824282,0.00044063,0.00680689,0.00317164,1.618e-05,0.00058782,5.006e-05,0.0120446,8.9e-07,0.00200642,0.00149889,0.00012455,0.09689175,0.00016251,6.69e-06
1.2.840.113619.2.203.4.279707905.1578425458.681848.1.png,5.831e-05,0.09253271,3.68e-06,6.59e-06,4.748e-05,0.01913437,0.00053274,3.359e-05,1.74e-06,0.34456423,0.00850788,0.00078644,4.85e-06,0.00167399,0.10800405,2.474e-05,0.19754165,5.48e-06,0.00015931
1.2.840.113619.2.370.4.279707905.1596676657.636264.png,0.0008849,0.18695223,2.16e-06,1.759e-05,0.00036302,0.00331222,0.00291708,0.2562395,1.67e-05,1.419e-05,0.01155182,6.49e-06,1.02e-05,0.00027219,0.00472986,5.237e-05,0.00011413,1.36e-06,6.815e-05
