2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.00668887,0.99999994
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.00281223,0.0028043
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.00141369,0.0003678
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,0.00074212,0.02198984
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.00445196,0.00061657
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.0263948,0.01499636
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.9265642,0.00019634
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.00676023,0.00553227
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.00329346,0.00268919
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.00740522,0.00521
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.99999976,0.00178485
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.00724404,0.9999715
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.00225876,0.00111205
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.00608129,0.00329176
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.00239615,0.0013318
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.00333673,0.00263055
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,0.00166389,0.00420272
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.0170189,0.00252397
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.00182038,0.00470494
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.26025683,3.3e-06
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.00557434,0.00244638
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.009264,0.00745614
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,1.0,0.00276362
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.00165109,0.00066028
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.07579811,9.23e-05
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.00157659,0.01103395
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.0083834,0.00123653
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.00838557,0.00393572
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.01865506,0.01401422
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.9849304,0.0006883
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,0.00010177,0.99975747
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.002819,0.56250954
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.972352,0.00074753
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,0.00251506,0.0034214
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0019.png,0.00567044,0.00163417
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png,0.00519419,0.00693569
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,1.0,0.64610434
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0029.png,0.00241919,0.0047277
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.12663943,6.137e-05
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.01737847,0.01841998
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0040.png,0.01687226,0.01025324
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.02779313,0.00022261
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0001.png,0.0099221,0.01052982
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0017.png,0.00806226,0.00429232
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0113.png,0.0020748,0.00605054
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0021.png,0.00285581,0.00301711
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0006.png,0.0316346,0.00036168
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0069.png,0.01087121,0.00102063
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0040.png,0.0048984,0.00178389
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0031.png,0.00719737,0.0048252
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0017.png,0.00261388,0.00090475
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0026.png,0.00062899,0.0184971
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0003.png,0.00495674,0.0034698
