2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.5868961,0.47094983
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.0715163,0.8707192
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.9649143,0.11692175
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,0.03975991,0.9633165
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.63213867,0.2520221
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.82743067,0.05738219
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.7669166,0.08017607
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.1455693,0.8338475
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.78009933,0.23495083
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.2672728,0.8018398
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.95198786,0.05002748
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.60815644,0.25452977
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.30451012,0.36126313
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.9108906,0.2557777
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.6536191,0.3193324
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.42875096,0.5135924
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,0.04626994,0.9377096
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.69768846,0.10717586
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.13232072,0.6906243
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.81330913,0.18588655
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.83029014,0.16578382
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.9291843,0.04485726
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.26359126,0.5978757
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.97074866,0.0624262
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.9135281,0.10129513
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.5636517,0.29179487
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.14761172,0.85309136
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.74957454,0.6893604
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.80033827,0.05683598
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.11651935,0.7763853
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,0.23845027,0.5405248
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.17110623,0.9531737
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.96052176,0.03266138
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,0.26109764,0.638331
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0019.png,0.94891554,0.10265441
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png,0.16221465,0.7004772
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.92931503,0.08012946
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0029.png,0.2731662,0.6337126
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.94329274,0.0491891
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.8410636,0.14364934
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0040.png,0.63712084,0.2704806
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.94177186,0.0857033
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0001.png,0.06353082,0.9053966
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0017.png,0.30685458,0.45972744
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0113.png,0.13021438,0.6676347
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0021.png,0.13218042,0.83599234
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0006.png,0.59959,0.8504707
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0069.png,0.25769705,0.5857169
