13333_2021.12_0005_56232354.png,0.20044293,0.6321405,0.89961314,2.23e-06
13333_2021.12_0005_56232349.png,0.919264,0.15430234,0.36151364,2.57e-06
13333_2021.12_0005_56231540.png,0.05451162,0.00026202,0.4988909,1.79e-05
13333_2021.12_0005_56232343.png,0.95551986,4.338e-05,0.99637187,9.33e-06
13333_2021.12_0005_56232367.png,0.99801475,0.00082558,0.30156505,6.6e-07
13333_2021.12_0005_56232340.png,0.9999939,0.9824238,0.01464992,0.00025579
13333_2021.12_0005_56231459.png,0.3500728,0.6023797,0.01853514,1.739e-05
13333_2021.12_0005_56231465.png,0.00014498,0.8364642,0.9999878,1.41e-06
13333_2021.12_0005_56231847.png,0.99948895,0.9817028,0.03710671,2.88e-06
13333_2021.12_0005_56231154.png,0.99350846,0.83162904,0.9942867,4.42e-06
13333_2021.12_0005_56232358.png,0.00390521,0.99997735,0.8489156,3.32e-06
13333_2021.12_0005_56231704.png,0.99999166,0.98641807,0.00105,1.87e-06
13333_2021.12_0005_56232346.png,0.02384308,0.00103729,0.9999336,5.1e-07
13333_2021.12_0005_56231608.png,0.01661919,0.94831795,0.85682106,6.2e-07
13333_2021.12_0005_56232399.png,0.25269604,0.07204926,0.99987376,2.68e-06
13333_2021.12_0005_56230318.png,0.999983,0.999474,0.0001108,7.517e-05
13333_2021.12_0005_56232341.png,0.9987085,0.99862,0.00130713,7.32e-05
13333_2021.12_0005_56232362.png,0.91885906,0.99993694,0.99081624,1.13e-06
13333_2021.12_0005_56231860.png,0.9999929,0.81070226,8.687e-05,2.758e-05
13333_2021.12_0005_56231716.png,0.9776666,0.00139935,0.9548168,2.64e-06
13333_2021.12_0005_56232365.png,0.9809199,0.826538,0.00408998,1.034e-05
13333_2021.12_0005_56232375.png,0.07432439,0.01522764,0.9965878,1.8e-07
13333_2021.12_0005_56231426.png,0.5193517,0.04830966,0.95678365,6.61e-06
13333_2021.12_0005_56231414.png,0.1214867,0.43888232,0.28811145,1.09e-06
13333_2021.12_0005_56232388.png,0.999927,0.98929614,0.64329225,5.63e-06
13333_2021.12_0005_56231629.png,0.00963391,1.174e-05,0.9940518,8.47e-06
13333_2021.12_0005_56232312.png,0.9996884,0.9997795,0.00800974,1.882e-05
13333_2021.12_0005_56231683.png,0.9994893,0.37706375,4.025e-05,0.00026568
13333_2021.12_0005_56232357.png,0.9999963,0.00066339,1.405e-05,9.572e-05
13333_2021.12_0005_56231160.png,0.9738072,0.02565836,0.9912259,8.56e-06
13333_2021.12_0005_56231418.png,0.98151094,0.09162513,0.21606816,9.5e-07
13333_2021.12_0005_56231734.png,0.93305534,0.6985823,0.20632327,4.093e-05
13333_2021.12_0005_56231725.png,0.04036294,0.9907803,0.00681617,0.00011999
13333_2021.12_0005_56231937.png,0.9997211,0.01035599,0.00247669,9.765e-05
13333_2021.12_0005_56232382.png,0.0001531,0.00027456,0.9999957,0.02079288
13333_2021.12_0005_56231645.png,0.11061009,0.43742445,0.5861785,8.1e-07
13333_2021.12_0005_56232339.png,0.99998987,0.9994166,0.06494979,8.436e-05
13333_2021.12_0005_56232390.png,0.9991033,0.00535742,7.034e-05,2.12e-05
13333_2021.12_0005_56232360.png,0.05173368,0.88373786,0.99282414,1.243e-05
13333_2021.12_0005_56232356.png,0.9985979,0.00149481,0.00016618,9.297e-05
13333_2021.12_0005_56232378.png,0.99705887,0.3310402,0.24446125,0.0001273
13333_2021.12_0005_56232214.png,3.166e-05,0.47521213,0.99991006,6.8e-07
13333_2021.12_0005_56232377.png,0.49566743,0.26392862,0.23767301,6e-06
13333_2021.12_0005_56232371.png,0.15760696,0.00030555,0.99143595,3.63e-06
13333_2021.12_0005_56231434.png,0.9964652,0.9730059,0.99983466,1.07e-06
13333_2021.12_0005_56232359.png,0.69248855,0.99987274,0.47764257,7.18e-06
13333_2021.12_0005_56232182.png,0.9553801,0.99994206,0.05833819,2.02e-06
13333_2021.12_0005_56232325.png,0.99913746,0.9997934,0.00069341,1.623e-05
13333_2021.12_0005_56232381.png,0.9887417,2.8e-07,0.21559887,0.00501084
13333_2021.12_0005_56232369.png,0.6245798,0.9810492,0.999113,2.139e-05
13333_2021.12_0005_56232355.png,0.9599594,0.00773374,0.02825251,5.08e-06
13333_2021.12_0005_56231602.png,1.893e-05,0.00027172,0.97831845,0.00049481
13333_2021.12_0005_56232218.png,0.05411096,0.9946077,0.9985065,4.4e-07
13333_2021.12_0005_56231605.png,0.27182198,0.04773883,0.79075706,3.059e-05
13333_2021.12_0005_56231376.png,0.99912494,0.00646777,0.01293365,0.0001653
13333_2021.12_0005_56231710.png,0.9990349,0.80131745,0.70190555,5.28e-06
13333_2021.12_0005_56232259.png,0.99447674,0.9999292,0.00703916,9.72e-06
13333_2021.12_0005_56231503.png,0.9967726,9.97e-05,0.5839543,1.797e-05
13333_2021.12_0005_56231529.png,0.00172686,0.00274487,0.99988353,2.4e-07
13333_2021.12_0005_56231422.png,0.99994886,0.95928174,0.00012502,2.09e-06
13333_2021.12_0005_56231373.png,0.80902135,0.00114168,0.6658023,6.45e-06
13333_2021.12_0005_56231749.png,0.9842786,0.04339904,0.37583935,3.8e-07
13333_2021.12_0005_56232344.png,0.35999012,0.00512606,0.9672616,0.0014464
13333_2021.12_0005_56232380.png,0.98785305,2.96e-06,0.37944207,0.00057442
13333_2021.12_0005_56232391.png,0.99797386,0.01015794,0.00055733,1.983e-05
13333_2021.12_0005_56231567.png,0.9709891,0.01611822,0.10539775,3.56e-06
13333_2021.12_0005_56231560.png,0.99947864,0.5876625,0.00485013,6.737e-05
13333_2021.12_0005_56231616.png,0.37434775,2.57e-06,0.65644026,4.707e-05
13333_2021.12_0005_56232164.png,0.9984499,0.9996836,0.18999296,4.66e-06
13333_2021.12_0005_56232342.png,0.9999402,0.7049658,0.00257236,2.112e-05
13333_2021.12_0005_56231626.png,0.8942292,1.751e-05,0.6959933,0.00031247
13333_2021.12_0005_56232395.png,0.94698703,0.9900802,0.0831431,3.33e-06
13333_2021.12_0005_56231137.png,0.9999981,0.01619636,0.00559153,2.31e-06
13333_2021.12_0005_56230323.png,0.9989255,0.9999434,0.00030414,4.701e-05
13333_2021.12_0005_56232152.png,0.99828726,0.99838907,0.02125496,2.43e-06
13333_2021.12_0005_56231430.png,0.00017138,0.31683984,0.4995241,7.49e-06
13333_2021.12_0005_56231490.png,0.45282248,1.8e-06,0.9971345,1.183e-05
13333_2021.12_0005_56231854.png,0.99998,0.95407206,9.095e-05,5.288e-05
13333_2021.12_0005_56232337.png,0.99991274,0.9999976,0.15042804,4.663e-05
13333_2021.12_0005_56231484.png,0.00570935,0.00028261,0.99653506,5.131e-05
13333_2021.12_0005_56232404.png,0.0040978,5.135e-05,0.9869945,0.00070304
13333_2021.12_0005_56232389.png,0.9997285,0.99671125,0.61981,4.833e-05
13333_2021.12_0005_56232425.png,0.9983424,0.9999832,0.00244382,2.09e-06
13333_2021.12_0005_56232379.png,0.72739416,0.99859154,0.9926443,1.42e-06
