5CB12B9D24ECD3C.png,0.03487775,0.18705621,0.01726641,0.02281491,0.38325667,0.00360835,0.17709865,0.05067735,0.00271307,0.05859294,0.32991222,0.10431173,0.02104232,0.03619874,0.31173718,0.02115866,0.10153245,0.04666721,0.01479606
5DF6CF624624B52.png,0.05053388,0.30618262,0.03123857,0.05132624,0.1997528,0.20173392,0.16570531,0.09075443,0.00901077,0.0700089,0.15183093,0.07134433,0.00721777,0.03745054,0.23730797,0.02859892,0.15146597,0.01976135,0.0249441
5D02ECF513CCD61.png,0.95346576,0.0497198,0.7946381,0.9074077,0.13611786,0.83683056,0.03148412,0.1738174,0.86297846,0.02417736,0.0145067,0.07232466,0.0067255,0.07591188,0.02044623,0.05208424,0.03487598,0.05646959,0.01849842
5C7C7ACB1A881A8.png,0.07754618,0.62805974,0.02010348,0.0781769,0.1858144,0.03088429,0.04831253,0.16822761,0.00688604,0.08482451,0.19295114,0.03671345,0.01081594,0.04611264,0.32652727,0.03189707,0.02272598,0.01183922,0.03913246
5E3812B753984F3.png,0.3069415,0.3630651,0.07434892,0.56758976,0.45725915,0.8556261,0.15697685,0.8721234,0.15385905,0.09205192,0.07463988,0.04153064,0.04641099,0.08654915,0.03988242,0.0107245,0.03441558,0.06616001,0.0827652
5D2A715C2DDC759.png,0.4961927,0.19830568,0.12184632,0.6171384,0.47237897,0.64197785,0.3154924,0.8636767,0.3386477,0.03413333,0.05143638,0.02908886,0.10065494,0.10598343,0.02494039,0.03668371,0.01649147,0.03555531,0.07478448
5DEDF4A24B18E95.png,0.09124325,0.3876508,0.05151493,0.40841508,0.36414713,0.29212436,0.16351232,0.4592421,0.02463096,0.2517619,0.27270356,0.12272857,0.03388573,0.05356456,0.08951667,0.02622163,0.05725302,0.0342586,0.0722767
5E1961BA60047F.png,0.43083936,0.47737873,0.00824501,0.17885004,0.13181172,0.04053148,0.02341465,0.15412933,0.05275779,0.04414642,0.16836087,0.01288138,0.00525965,0.01689442,0.2775546,0.09780465,0.05385524,0.02560033,0.01309767
5B987EE21BB00D5.png,0.3439345,0.38820067,0.02986303,0.34493893,0.09376628,0.08632238,0.01930891,0.05060318,0.02670885,0.04739241,0.09697422,0.04822018,0.00424742,0.02980168,0.34839317,0.02197136,0.126149,0.02186143,0.01465257
5BE69A0C1288E0F.png,0.07156502,0.18000208,0.03764964,0.03888095,0.39940137,0.01800349,0.15385726,0.03809466,0.01073102,0.0557667,0.23638016,0.1296014,0.00731734,0.04709252,0.27843648,0.03885247,0.12257885,0.02893729,0.03786727
5E1FB5D23BC089C.png,0.11479476,0.10790303,0.03139225,0.04643208,0.42563057,0.01350882,0.09748133,0.03319665,0.01313988,0.03683222,0.0833658,0.19709116,0.00456614,0.04302302,0.20690018,0.02320795,0.13138418,0.04518002,0.00783315
5C05D95E22E0F3B.png,0.24441709,0.05748464,0.05920128,0.14284188,0.46457016,0.06800869,0.2295833,0.15621011,0.06732704,0.05392976,0.08511653,0.3593645,0.01493566,0.08099126,0.03790936,0.03427316,0.15799303,0.0183233,0.00898964
