14164_2022.01_0008_58003222.png,5.924e-05,0.99967307,0.10424603,2.941e-05
14164_2022.01_0002_58438121.png,0.00058728,0.9998806,8.03e-06,0.00031593
14164_2022.03_0004_61415433.png,0.01567094,0.9999944,6.31e-05,0.00012938
14164_2020.12_0001_40013670.png,0.00688914,0.9999993,0.09211972,7.75e-06
14164_2022.01_0008_58003326.png,0.09699417,0.99999535,2.59e-05,3.054e-05
14164_2020.04_0000_31065614.png,0.9921274,0.2984453,0.00735077,0.00061166
14164_2022.01_0003_58575604.png,0.00351902,0.99998814,1.499e-05,3.292e-05
14164_2022.03_0003_61038281.png,0.9914042,0.12553726,0.00034831,0.00011284
14164_2022.06_0006_63803237.png,0.9999839,0.9999937,0.9993742,0.00010067
14164_2022.03_0004_61415421.png,0.19497535,0.9999083,0.77588314,1.143e-05
14164_2020.08_0003_35289391.png,0.99066067,0.9999412,0.5014163,0.00436898
14164_2022.06_0006_63803455.png,0.9999993,0.99998987,0.45734832,1.238e-05
14164_2022.02_0003_60228548.png,0.00242659,0.99990946,0.05765452,0.00018416
14164_2020.11_0002_39125807.png,0.99983907,0.75857645,0.10342204,1.034e-05
14164_2020.12_0002_39985152.png,0.9999878,0.999584,2.589e-05,6.51e-06
14164_2020.04_0001_31531722.png,0.78702253,0.8922616,0.00084254,0.20877495
14164_2020.03_0000_30748747.png,0.96632785,0.99982333,5.59e-06,0.00719668
14164_2022.01_0006_58142780.png,0.99853384,0.00194903,0.06062968,2.82e-06
14164_2022.01_0004_58460374.png,0.0002519,0.9999992,0.00015399,2.249e-05
14164_2022.01_0009_58559278.png,1.9e-05,0.99999714,0.00450552,0.00022992
14164_2022.03_0003_61038293.png,0.984233,0.98568165,0.01687445,0.75769955
14164_2022.03_0005_60781861.png,0.00177012,0.99645853,0.42272747,0.00010474
14164_2022.06_0006_63803568.png,0.99941266,0.955718,0.8393948,0.00021614
14164_2020.10_0001_37751037.png,0.00012159,0.02625484,0.4410262,0.9956916
14164_2022.02_0002_60082913.png,0.00030108,0.99996954,0.1712978,6.09e-06
14164_2022.02_0005_59515343.png,0.0018039,0.9921324,0.33871895,0.00477924
14164_2020.12_0004_39803059.png,4.669e-05,0.9999254,1.702e-05,0.00132237
14164_2022.03_0004_61415414.png,0.00047067,0.9999276,0.00040742,1.755e-05
14164_2022.03_0000_61289516.png,0.00035273,0.999998,0.00263527,0.000157
14164_2022.01_0010_58183316.png,0.00115086,0.9999901,3.08e-06,3.426e-05
14164_2022.06_0002_64597133.png,0.00244774,0.9924885,0.00094709,1.01e-06
14164_2022.03_0005_60781848.png,0.00534058,0.95151234,0.9767078,7.95e-06
14164_2020.10_0000_38246755.png,1.224e-05,0.9997396,0.00026037,0.00073977
14164_2022.01_0008_58002428.png,0.00081584,0.99999857,0.00135446,2.449e-05
14164_2022.02_0005_59460788.png,0.4350798,0.00083203,0.00272888,0.9999825
14164_2022.02_0002_60082998.png,0.37906897,0.99978507,0.9987224,8.125e-05
14164_2022.01_0010_58183025.png,0.00023648,0.99994135,0.00061414,2.9e-06
14164_2020.04_0000_31065656.png,0.6923219,0.9867064,0.17992476,0.00901586
14164_2022.03_0004_61415306.png,2.959e-05,0.99113816,0.99468845,0.00016061
14164_2020.12_0001_40013673.png,0.00067831,0.99999607,0.13098142,7.134e-05
14164_2022.03_0000_61289174.png,0.02331406,0.99997294,0.00232179,4.426e-05
14164_2020.07_0001_34944213.png,0.99346226,0.42569855,0.02155665,0.00016364
14164_2020.12_0001_40013561.png,0.26396322,0.12482801,0.89787275,0.00345747
14164_2022.01_0000_58386678.png,0.99999976,0.00980745,0.0005566,0.00011197
14164_2020.04_0001_31531709.png,0.0463415,0.98703027,1.018e-05,0.23422635
14164_2022.02_0003_60228249.png,0.99999905,0.99988085,0.9937066,0.07813598
14164_2020.03_0000_30748423.png,0.777926,0.99908495,4.192e-05,0.00051484
14164_2022.06_0006_63803739.png,0.9998952,0.9999958,0.9008903,1.316e-05
14164_2022.01_0004_58460150.png,4.687e-05,0.9999912,0.00291277,2.985e-05
14164_2020.06_0001_33331005.png,0.9853919,0.99060786,0.00024645,0.0153305
14164_2022.06_0005_64786051.png,0.26708165,0.0774747,0.49549708,2.42e-05
14164_2022.01_0008_57807982.png,0.9984817,0.89602554,0.99859154,5.391e-05
14164_2020.11_0003_38507690.png,0.00043563,0.9996517,0.012893,7.439e-05
14164_2020.08_0003_35489325.png,0.999074,0.9383207,0.99396646,0.00046349
14164_2022.06_0007_63378242.png,0.00361664,0.9999993,1.08e-05,3.835e-05
14164_2020.12_0004_39803124.png,0.00012742,0.99998075,0.00011646,8.22e-06
14164_2022.02_0005_59515200.png,0.99974746,0.937488,0.6693649,0.00693767
14164_2022.02_0003_60228267.png,0.05303802,0.02277977,0.9820723,0.9990169
14164_2022.01_0001_58519908.png,0.01084558,0.99999034,4.247e-05,2e-06
14164_2022.01_0000_58386749.png,0.99998355,0.0605347,3.928e-05,1.68e-06
14164_2022.02_0005_59517080.png,0.66649896,0.9993187,0.94603366,0.00156891
14164_2022.06_0002_64597554.png,0.03394442,0.99994385,0.13959567,1.49e-05
14164_2022.03_0005_60781777.png,0.96071744,0.6358965,0.925768,0.0114203
14164_2022.03_0003_61038315.png,0.9999654,0.9973512,0.00407197,0.00012714
14164_2022.01_0008_58003035.png,0.00014003,0.27925432,0.00016001,0.474158
14164_2022.06_0001_63978003.png,6.754e-05,0.99999785,1.022e-05,0.00020533
14164_2022.03_0000_61289365.png,0.00348914,0.9999988,0.00049908,4.329e-05
14164_2022.01_0004_58460391.png,0.00022012,0.9999455,7.746e-05,0.00012898
14164_2022.02_0005_59515215.png,0.02400542,0.96649253,0.15800677,0.01882165
14164_2020.07_0002_34313327.png,0.23538904,0.99990374,0.0002209,0.00103468
14164_2022.01_0001_58518634.png,0.00033667,0.93643624,0.8432662,9.166e-05
14164_2020.12_0002_39986395.png,0.9997774,0.8231952,0.6970231,0.00163
14164_2020.10_0000_38246753.png,2.34e-06,0.9998419,0.02401554,2.932e-05
14164_2022.06_0001_63977388.png,8.49e-06,0.9999777,0.00123849,3.58e-06
14164_2022.06_0006_63803611.png,0.51832527,0.99999774,0.17257074,6.107e-05
14164_2020.09_0000_36325612.png,0.05072303,0.99961066,0.00011603,0.05994462
14164_2022.06_0005_64786162.png,0.4069067,0.99998814,0.00012119,0.00371321
14164_2020.11_0003_38507721.png,9.09e-06,0.99995387,4.108e-05,3.512e-05
14164_2020.06_0001_33330572.png,0.8542744,0.9786697,0.00014841,0.00050315
14164_2022.03_0002_60772548.png,0.54051584,0.9996748,1.02e-05,8.797e-05
14164_2022.03_0005_60781862.png,0.00037609,0.99998486,0.00022208,9.529e-05
14164_2022.06_0001_63977382.png,0.9999949,0.97486955,0.4207555,9.97e-06
14164_2020.06_0000_33586662.png,0.99722266,0.68645,0.00285913,0.01552325
14164_2022.01_0008_57807384.png,9.2e-07,0.99682873,0.79215336,0.00027808
14164_2020.08_0002_35230086.png,0.9990962,0.9778195,0.00402503,9.275e-05
14164_2022.01_0009_58557838.png,0.00734496,0.99998885,0.00010996,2.833e-05
14164_2022.06_0001_63977396.png,0.00082745,0.9996886,0.00023122,0.00016209
14164_2020.08_0001_35731085.png,0.96471554,0.8409133,1.024e-05,6.503e-05
14164_2020.08_0003_35489327.png,0.7618559,0.9878922,0.0556382,0.01944076
14164_2022.01_0001_58520174.png,0.03569506,0.9983095,0.8085966,0.00041004
14164_2020.11_0002_39125470.png,0.00079988,0.99967694,0.00126171,0.0014481
14164_2022.01_0008_57808073.png,0.94837475,0.9999951,0.82315105,0.00034544
14164_2022.03_0000_61289526.png,0.97635114,0.99930894,0.9973349,0.00057882
14164_2022.02_0001_59424767.png,0.9890204,0.9529056,0.88175166,0.0034829
14164_2022.03_0003_61038305.png,0.8955218,0.9998393,0.0104674,0.43720475
14164_2022.01_0004_58460370.png,0.9908462,0.9999604,0.00824936,2.802e-05
14164_2022.01_0009_58559177.png,0.00747086,0.9999951,0.04143244,1.417e-05
14164_2020.07_0000_34690906.png,0.08228504,0.99974424,0.00422602,0.02491992
14164_2020.03_0002_30978144.png,0.8156704,0.9950519,0.00014565,0.00174836
14164_2020.12_0005_40667625.png,5e-08,0.9969562,0.0466511,0.00013529
14164_2020.11_0001_39193254.png,0.00040979,0.99293715,0.00500456,1.039e-05
14164_2020.12_0001_40013677.png,0.8875295,0.99993944,0.91848886,0.00343723
14164_2022.02_0002_60082889.png,0.3976552,0.99991584,0.00020007,3.68e-06
14164_2020.11_0003_38507722.png,2.93e-06,0.99938977,0.00043682,1.23e-05
14164_2020.02_0000_30453749.png,0.9999805,0.9992906,0.00192006,0.0005294
14164_2022.01_0007_58866832.png,0.01229062,0.99999726,2.569e-05,8.834e-05
14164_2022.01_0008_58003196.png,0.1480486,0.9998721,0.00139649,7.64e-06
14164_2022.03_0003_61038262.png,0.9998827,0.96774095,0.00139633,0.00062364
14164_2022.01_0003_58574560.png,0.9872821,0.9999715,0.9886686,6.78e-06
14164_2022.06_0002_64597269.png,7.39e-06,0.99933875,0.41390327,4.45e-06
14164_2020.04_0001_31531716.png,0.9996039,0.99779373,0.00277535,0.11946477
14164_2020.03_0002_30978167.png,0.9999762,0.99498785,0.00102428,0.00554619
14164_2022.03_0002_60772678.png,8.3e-07,0.00115817,0.9947741,0.00087165
14164_2020.03_0002_30978168.png,0.7475655,0.99990267,0.02729082,0.01291698
14164_2022.01_0004_58459791.png,0.9952011,0.99968547,0.99569845,0.00027286
14164_2022.02_0003_60228593.png,0.0466,0.99998593,0.00011522,3.141e-05
14164_2022.01_0001_58524754.png,0.3869416,0.65552205,6.842e-05,3.27e-06
14164_2022.01_0005_58845390.png,0.99999595,0.00167016,0.34029007,8.7e-07
14164_2022.06_0003_62940295.png,0.9985759,0.00431928,0.00015011,0.89604926
14164_2020.06_0001_33332137.png,0.99996495,0.9645882,0.9998609,0.5369811
14164_2022.01_0009_58559339.png,0.00098596,0.9965791,0.0778098,2.344e-05
14164_2020.03_0000_30748425.png,0.7216869,0.9991679,4.819e-05,0.00045106
14164_2022.03_0003_61038269.png,0.99999994,0.07633782,6.793e-05,7.38e-06
14164_2022.06_0001_63977406.png,0.00117195,0.99999905,0.00082263,0.00036402
14164_2022.06_0000_63655380.png,0.00123451,0.9510638,0.18021238,6.404e-05
14164_2022.06_0000_63655460.png,0.99261326,0.00645188,0.03151514,3.49e-06
14164_2020.11_0001_39193109.png,0.5939772,0.18758135,0.9960698,0.570251
14164_2022.06_0000_63655981.png,1.05e-06,0.99758846,0.00055368,3.082e-05
14164_2020.08_0000_35431395.png,0.18659252,0.9798926,0.01450409,0.00128388
14164_2022.02_0005_59515235.png,0.2141527,0.9983492,0.2659442,0.00599922
14164_2020.11_0001_39193247.png,9.484e-05,0.75316817,0.08082428,0.00666297
14164_2022.01_0009_58559274.png,0.00141302,0.9999952,0.0007356,0.00099243
14164_2022.06_0002_64597134.png,0.00153926,0.9978452,0.1208555,3.38e-06
14164_2022.01_0001_58520020.png,0.9795081,0.99925286,0.00612928,0.00012031
14164_2022.06_0000_63654932.png,0.9386769,0.97950107,0.00194804,7.5e-07
14164_2020.10_0000_38246757.png,3.286e-05,0.99998754,2.42e-05,0.00033701
14164_2022.02_0003_60228577.png,0.01537119,0.9998372,0.05145994,0.00010277
14164_2020.07_0001_34944438.png,0.43630013,0.9233574,0.00024842,0.00044424
14164_2022.02_0005_59515539.png,3.337e-05,0.01900853,0.9859591,0.97999406
