2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.49872577,0.5012742
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.91382337,0.08617657
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.92643875,0.07356126
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.9207952,0.07920484
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.9478396,0.05216036
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.07771431,0.9222857
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.15359685,0.8464032
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.890815,0.10918492
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.74475974,0.2552403
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.07342808,0.926572
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.43060073,0.56939924
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.6285896,0.3714104
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.92628795,0.07371212
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.46764877,0.5323512
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.1663237,0.8336762
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.09928383,0.9007162
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.452944,0.547056
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.05826562,0.9417344
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.94624126,0.0537587
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.31128612,0.68871385
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.3004877,0.6995124
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.8421204,0.15787959
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.8941217,0.10587841
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.4495974,0.5504026
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.16363162,0.8363685
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.93967915,0.06032088
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.5937482,0.4062518
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.9217958,0.07820422
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.9235917,0.07640838
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.9400268,0.05997321
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.18980904,0.810191
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.9378221,0.06217799
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.8963574,0.10364253
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.05648652,0.9435135
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.08700269,0.9129973
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.3455055,0.6544944
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.9202275,0.07977248
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.55027944,0.4497206
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.87651426,0.12348571
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.07083557,0.9291644
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.927976,0.072024
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.05102932,0.9489706
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.5113718,0.4886282
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.21144325,0.7885567
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.9521867,0.04781322
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.1974855,0.8025144
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.91678166,0.08321835
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.08098778,0.9190122
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.91249466,0.08750534
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.12858021,0.87141985
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.07523998,0.92476
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,0.12908491,0.8709151
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.8675444,0.13245557
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.931989,0.06801098
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.9248102,0.0751898
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0004.png,0.82882136,0.1711786
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.8919408,0.10805917
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0010.png,0.14341779,0.8565822
