2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.24872242,0.7512776
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.91304594,0.08695415
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.1488736,0.8511264
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.32940766,0.67059237
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.11547486,0.8845251
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.0529399,0.94706017
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.83970875,0.16029128
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.4353685,0.56463146
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.05988572,0.9401143
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.10431753,0.89568245
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.0760096,0.9239904
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.09679104,0.90320885
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.93346685,0.0665332
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.6580767,0.34192327
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.88349414,0.11650583
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.06418678,0.9358132
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.14668433,0.85331565
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.92736703,0.07263298
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.9037664,0.09623364
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.90432566,0.09567439
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.3935454,0.60645455
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.21805657,0.78194344
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.9329601,0.06703992
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.89206904,0.10793094
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.0747743,0.92522573
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.6289465,0.37105343
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.12953235,0.87046766
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.0715566,0.92844343
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.8254895,0.17451043
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.18497223,0.8150278
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.1493179,0.85068214
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.25914347,0.7408566
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.77275133,0.2272487
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.327148,0.672852
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.13855314,0.8614468
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.90084773,0.09915224
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.90294313,0.0970569
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.41971353,0.5802865
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.1490037,0.8509964
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.95067114,0.04932883
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.6620293,0.33797073
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.36332223,0.6366778
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.2117021,0.7882979
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.1398983,0.8601017
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.9345502,0.0654498
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.24575225,0.7542478
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.20813666,0.7918634
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.94641465,0.05358532
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.8616111,0.13838892
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.1039983,0.8960017
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.23166423,0.7683357
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,0.08132894,0.918671
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.72699165,0.27300832
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.31406075,0.68593925
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.5873082,0.4126918
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0004.png,0.14900038,0.85099965
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.8033079,0.19669206
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0010.png,0.08576465,0.9142353
2018_79824_1-1_2019-02-21 01_47_07-lv1-69426-23578-4960-4480p0012.png,0.8878057,0.11219432
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0030.png,0.08758277,0.9124172
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0031.png,0.9510496,0.04895048
18-10829A_2019-05-08 00_40_37-lv1-38624-10705-5233-3289p0007.png,0.09973982,0.90026015
D20180177502_2019-05-14 16_06_00-lv1-18158-19025-6331-4231p0020.png,0.0652478,0.93475217
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0046.png,0.17921546,0.8207845
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0014.png,0.15587054,0.84412944
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0022.png,0.5946789,0.40532115
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0010.png,0.9363801,0.06361989
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0011.png,0.90370893,0.09629101
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0067.png,0.07859272,0.9214073
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0041.png,0.9347876,0.06521238
