2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.9414713,0.05852868
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.05052942,0.94947064
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.93487585,0.06512414
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,0.05176012,0.94823986
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.22330444,0.77669555
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.95383894,0.04616103
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.9043126,0.09568731
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.06697878,0.9330212
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.4570094,0.5429906
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.8358143,0.16418569
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.8991273,0.10087268
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.7036807,0.29631925
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.12334727,0.8766528
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.863018,0.13698205
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.12043481,0.8795652
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.12464406,0.8753559
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,0.05572968,0.9442704
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.9304836,0.06951644
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.05794795,0.94205207
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.81633914,0.18366084
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.930867,0.0691329
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.9528349,0.04716504
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.2119703,0.78802973
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.92508787,0.07491211
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.86174846,0.13825145
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.41822,0.58178
