13333_2021.10_0006_53658514.png,0.06561042,0.1342561,0.00429069,0.22218154
13333_2021.08_0001_50865199.png,0.014336,0.9668279,0.37327987,0.12117791
13333_2021.12_0005_56231160.png,0.00130995,0.03044366,0.00483068,0.36035764
13333_2021.05_0000_46042671.png,0.00986291,0.923578,0.00563793,0.00360653
13333_2021.04_0004_44569843.png,0.9505815,0.5444163,0.00428899,0.013549
13333_2021.05_0003_46541188.png,0.27517864,0.7708423,0.00238945,0.00565544
13333_2021.06_0002_48129787.png,0.05882779,0.9991565,0.03997996,0.01026384
13333_2021.05_0002_46286095.png,0.00126619,0.12206711,0.08108116,0.871563
13333_2021.10_0004_53986523.png,0.00102938,0.9694671,0.01204933,0.0015046
13333_2021.08_0003_50469680.png,0.01206396,0.00800076,0.00957295,0.9789356
13333_2021.07_0002_49851416.png,0.0194424,0.93907875,0.06740938,0.01970247
13333_2021.10_0005_53695387.png,0.0106191,0.52281195,0.00855608,0.04865935
13333_2021.07_0004_49775116.png,0.5809478,0.02399126,0.00062915,0.51336354
13333_2021.05_0000_46042699.png,0.04919238,0.88166493,0.01144479,0.00036029
13333_2021.07_0004_49775304.png,0.5679926,0.13218434,0.00127101,0.01750672
13333_2021.04_0004_44570476.png,0.00960215,0.00972256,0.50610906,0.5191293
13333_2021.09_0000_51908431.png,0.87135434,0.9748317,0.0352051,0.0123804
13333_2021.06_0002_48129841.png,0.05242134,0.9971776,0.01255803,0.00274077
13333_2021.10_0002_53082578.png,0.06526521,0.3977151,0.00331747,0.0460607
13333_2021.08_0006_50436244.png,0.13727553,0.22729462,0.19091845,0.01495482
13333_2021.12_0008_56922496.png,0.00420827,0.00677919,0.08875427,0.9967519
13333_2021.03_0000_43175212.png,0.0811597,0.9803529,0.23698,0.28771436
13333_2021.12_0005_56232354.png,0.32877365,0.6017997,0.00096102,0.01890851
13333_2021.04_0001_45489049.png,0.01285123,0.99519664,0.1799845,0.14384253
13333_2021.12_0008_56922516.png,0.00157364,0.37547627,0.0070098,0.05034816
13333_2021.07_0004_49775052.png,0.02789003,0.41258064,0.02710736,0.8390615
13333_2021.04_0004_44571078.png,0.51679194,0.9610578,0.04571545,0.03458928
13333_2021.04_0001_45489320.png,0.31790856,0.89381695,0.03311884,0.46027657
13333_2021.08_0005_51065439.png,0.03296092,0.6885687,0.01043947,0.06780173
13333_2021.05_0002_46285581.png,0.00162681,0.60275364,0.00262999,0.77718854
13333_2021.07_0004_49775073.png,0.08415444,0.9971724,0.01271123,0.006732
13333_2021.08_0002_50456878.png,0.00745266,0.8229918,0.01391714,0.04785986
13333_2021.10_0002_53082501.png,0.22730736,0.17460065,0.00326183,0.08980805
13333_2021.07_0002_49851480.png,0.00628317,0.5726763,0.00510237,0.00717548
13333_2021.10_0005_53695388.png,0.11118197,0.02290052,0.00316886,0.0182207
13333_2021.05_0000_46042560.png,0.00222213,0.4703921,0.0028175,0.06843338
13333_2021.08_0001_50865348.png,0.01211189,0.00719781,0.02198705,0.39708477
13333_2021.02_0000_42126591.png,0.01909118,0.62318486,0.01424459,0.00824769
13333_2021.06_0003_47550349.png,0.00188749,0.9946024,0.04385605,0.00174895
13333_2021.09_0006_52657129.png,0.0519596,0.01074464,0.02471372,0.8608467
13333_2021.09_0000_51908424.png,0.94390273,0.09575292,0.00379857,0.20057619
13333_2021.08_0005_51066562.png,0.00970474,0.64326835,0.01684165,0.0273749
13333_2021.10_0002_53082553.png,0.00016535,0.07217495,0.48122752,0.7645647
