2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.1200318,0.87996817
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.78478086,0.21521913
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.94822514,0.05177491
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,0.05147518,0.9485248
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.70605296,0.293947
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.93027854,0.06972151
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.9494003,0.05059963
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.0569623,0.9430377
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.46786085,0.5321391
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.9554513,0.04454872
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.95071185,0.04928808
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.05692342,0.9430766
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.46694493,0.53305507
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.95230675,0.04769326
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.95148027,0.0485198
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.05886776,0.94113225
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,0.0527535,0.9472464
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.94026065,0.0597393
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.0692948,0.9307052
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.9460795,0.05392048
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.9438855,0.05611445
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.9512521,0.04874794
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.95263463,0.0473654
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.94538707,0.05461302
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.94215053,0.05784946
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.05423412,0.9457659
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.92985016,0.0701498
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.9372779,0.06272216
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.93495655,0.0650434
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.78866273,0.21133724
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,0.05511166,0.9448883
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.05412768,0.9458724
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.94580674,0.05419338
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,0.0528346,0.94716537
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0019.png,0.9491709,0.05082918
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png,0.06437368,0.9356264
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.9456916,0.05430844
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0029.png,0.9459731,0.05402686
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.94505495,0.05494502
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.9267644,0.07323562
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0040.png,0.05740222,0.94259787
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.94479805,0.05520192
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0001.png,0.05295664,0.94704336
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0017.png,0.05373669,0.94626325
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0113.png,0.05873158,0.9412685
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0021.png,0.87117827,0.12882172
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0006.png,0.95040345,0.04959648
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0069.png,0.09324684,0.9067531
