2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.72632575,0.27367422
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.9341991,0.06580089
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.64800847,0.35199156
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.31846428,0.6815358
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.9533256,0.04667446
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.05788786,0.94211215
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.94714326,0.05285679
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.9440414,0.0559587
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.9397618,0.06023822
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.11270701,0.887293
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.8292912,0.17070886
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.10597733,0.8940227
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.23392557,0.7660745
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.9484219,0.05157811
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.94127214,0.05872782
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.6637024,0.33629757
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.94972634,0.0502737
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.0483883,0.9516116
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.936887,0.06311301
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.95046467,0.04953541
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.94614375,0.0538562
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.9434387,0.05656123
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.95067406,0.04932596
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.950802,0.0491981
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.04521996,0.9547801
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.7914379,0.20856206
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.05814886,0.9418512
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.04880846,0.9511916
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.8953597,0.10464032
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.24875954,0.7512405
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.9493813,0.05061868
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.94973594,0.0502641
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.55490017,0.4450999
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.06684694,0.93315303
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.9281581,0.07184195
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.09738231,0.9026176
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.93963736,0.06036258
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.711378,0.28862196
