13333_2021.10_0006_53658514.png,0.3997106,0.8697211,0.38955027,0.9799796
13333_2021.08_0001_50865199.png,0.01309012,4.24e-05,0.00856882,0.758354
13333_2021.12_0005_56231160.png,0.76384383,0.00022109,0.00019205,0.07694073
13333_2021.05_0000_46042671.png,0.00129746,0.00012089,0.30003154,0.41334748
13333_2021.04_0004_44569843.png,0.02563423,0.00358444,0.6264163,0.00397675
13333_2021.05_0003_46541188.png,0.10506912,0.00856368,0.9688279,0.00197435
13333_2021.06_0002_48129787.png,0.00270352,0.00012375,0.10093674,0.21472909
13333_2021.05_0002_46286095.png,0.05094174,2.367e-05,0.01884603,0.3077255
13333_2021.10_0004_53986523.png,0.06063647,7.928e-05,0.001005,0.6465464
13333_2021.08_0003_50469680.png,0.78660095,0.16166815,0.27434897,0.9965726
13333_2021.07_0002_49851416.png,0.00493896,4.253e-05,0.01043163,0.76913184
13333_2021.10_0005_53695387.png,0.87950647,0.00103296,0.00135589,0.93007314
13333_2021.07_0004_49775116.png,0.08051329,0.00229154,0.03021366,0.23715945
13333_2021.05_0000_46042699.png,0.00215496,0.00015155,0.4279333,0.02288379
13333_2021.07_0004_49775304.png,0.04530404,0.00011109,0.04208987,0.07409242
13333_2021.04_0004_44570476.png,0.02199589,1.042e-05,0.05702706,0.04147607
13333_2021.09_0000_51908431.png,0.9835142,0.9989537,0.9943443,0.12458391
13333_2021.06_0002_48129841.png,0.8564122,0.9904906,0.99567634,0.12057
13333_2021.10_0002_53082578.png,0.8645316,0.561407,0.8389092,0.0259641
13333_2021.08_0006_50436244.png,0.99897325,0.11564154,0.3193491,0.0010379
13333_2021.12_0008_56922496.png,0.15313433,0.00547964,0.02859753,0.96451366
13333_2021.03_0000_43175212.png,0.00187749,0.00049686,0.00942453,0.8917619
13333_2021.12_0005_56232354.png,0.34674495,0.00741734,0.98657376,0.0002109
13333_2021.04_0001_45489049.png,0.00016209,0.00021155,0.8740711,0.09334823
13333_2021.12_0008_56922516.png,0.26134592,0.00049927,0.00336167,0.13900873
13333_2021.07_0004_49775052.png,0.36439803,0.01432004,0.0076838,0.9579361
13333_2021.04_0004_44571078.png,0.623339,0.95934623,0.99926394,0.00011995
13333_2021.04_0001_45489320.png,0.00342541,0.00088164,0.85245925,0.06372012
13333_2021.08_0005_51065439.png,0.13203388,0.02508596,0.36413184,0.9772027
13333_2021.05_0002_46285581.png,0.02400714,0.00041876,0.00095485,0.9779084
13333_2021.07_0004_49775073.png,0.96910113,0.99010694,0.9954032,0.01843844
13333_2021.08_0002_50456878.png,0.00298601,0.00043974,0.00161975,0.9856727
13333_2021.10_0002_53082501.png,0.41808933,0.00089666,0.23733065,0.00087237
13333_2021.07_0002_49851480.png,0.00519417,0.00011281,0.00326903,0.97123754
13333_2021.10_0005_53695388.png,0.06183602,5.861e-05,0.0008173,0.7403807
13333_2021.05_0000_46042560.png,9.499e-05,5.578e-05,0.10687377,0.76823866
13333_2021.08_0001_50865348.png,0.52917403,0.02020194,0.97333974,0.00047474
13333_2021.02_0000_42126591.png,0.1558101,0.00558881,0.99117154,0.00427375
13333_2021.06_0003_47550349.png,0.00189356,4.613e-05,0.724514,0.03489394
13333_2021.09_0006_52657129.png,0.4104935,0.06084058,0.88151217,0.00065379
13333_2021.09_0000_51908424.png,0.35977593,0.0386793,0.26466507,0.12968141
13333_2021.08_0005_51066562.png,0.5738932,0.00413439,0.01464836,0.5028086
13333_2021.10_0002_53082553.png,0.01600604,0.00079344,0.11339553,0.69683605
13333_2021.10_0002_53082505.png,0.00411418,0.0008679,0.8727541,0.00319666
13333_2021.07_0002_49851442.png,0.0124151,0.00024282,0.00853031,0.95243573
13333_2021.04_0002_44736463.png,0.01957149,0.00166408,0.2669109,0.03799971
13333_2021.04_0002_44736458.png,0.00098077,0.00127583,0.00820602,0.9906338
13333_2021.07_0002_49851285.png,0.00637849,0.00166285,0.18648759,0.8052738
13333_2021.08_0000_50798943.png,0.1870243,0.03126481,0.9643625,0.13297367
13333_2021.04_0004_44569831.png,0.00346251,0.00042052,0.01111718,0.98875827
13333_2021.07_0002_49851286.png,0.00639155,7.961e-05,0.0108755,0.78600866
13333_2021.08_0002_50457126.png,0.3108976,0.05613443,0.9528056,0.01161135
13333_2021.08_0005_51066557.png,0.9805016,0.9339404,0.98742086,0.00091001
13333_2021.08_0005_51066595.png,0.16978145,0.03877823,0.5900085,0.599482
13333_2021.05_0002_46286170.png,0.3206329,6.315e-05,0.00280227,0.5018109
13333_2021.10_0003_53073031.png,0.95267093,0.5633637,0.6485799,0.14573207
13333_2021.09_0000_51908465.png,0.12964809,0.0014905,0.20437361,0.9805726
13333_2021.12_0005_56232369.png,0.9973383,0.7688903,0.9906343,0.00054035
