14164_2022.01_0008_58003222.png,0.9257753,0.33895013,0.43699715,0.7462619
14164_2022.01_0002_58438121.png,0.06026328,0.00109642,0.0018178,0.9932251
14164_2022.03_0004_61415433.png,0.9928657,0.95262134,0.9614611,0.01826268
14164_2020.12_0001_40013670.png,0.97945887,0.8010351,0.99292547,0.00144288
14164_2022.01_0008_58003326.png,0.99414533,0.9150349,0.9506291,0.00556363
14164_2020.04_0000_31065614.png,0.9995694,0.00457671,0.00446255,0.00047807
14164_2022.01_0003_58575604.png,0.3020681,0.01986468,0.8906973,0.03938207
14164_2022.03_0003_61038281.png,0.9991953,0.00198877,0.00192061,0.00012051
14164_2022.06_0006_63803237.png,0.994399,0.98545384,0.99986625,0.00277256
14164_2022.03_0004_61415421.png,0.09631646,0.00016134,0.03755018,0.13100743
14164_2020.08_0003_35289391.png,0.9924516,0.81871426,0.993046,0.00051295
14164_2022.06_0006_63803455.png,0.86205614,0.9392219,0.9966198,0.02072247
14164_2022.02_0003_60228548.png,0.1425069,0.00053647,0.00149783,0.98436105
14164_2020.11_0002_39125807.png,0.21027754,0.00047752,0.00498339,0.7849346
14164_2020.12_0002_39985152.png,0.999281,0.18466061,0.7212249,0.00022783
14164_2020.04_0001_31531722.png,0.99974674,0.00823139,0.00167677,0.00025754
14164_2020.03_0000_30748747.png,0.935306,0.002229,0.03889321,0.01307317
14164_2022.01_0006_58142780.png,0.03087515,0.0005638,0.02474029,0.85567063
14164_2022.01_0004_58460374.png,0.34383547,0.00403045,0.00616568,0.9969584
14164_2022.01_0009_58559278.png,0.37512884,0.16723771,0.5710722,0.3890465
14164_2022.03_0003_61038293.png,0.07491696,0.00019281,0.00129129,0.10259214
14164_2022.03_0005_60781861.png,0.00461873,0.00135297,0.04408696,0.98118585
14164_2022.06_0006_63803568.png,0.42183948,0.01705552,0.06999424,0.11164745
14164_2020.10_0001_37751037.png,0.85529494,0.00048469,0.01506516,0.2677519
14164_2022.02_0002_60082913.png,0.06857653,0.0001074,0.0161473,0.1483246
14164_2022.02_0005_59515343.png,0.0142293,0.00170133,0.7355104,0.04393072
14164_2020.12_0004_39803059.png,0.00816458,0.00021921,0.01263905,0.6538499
14164_2022.03_0004_61415414.png,0.06003479,0.00155482,0.02373567,0.8699605
14164_2022.03_0000_61289516.png,0.9939362,0.97272766,0.04505612,0.57077867
14164_2022.01_0010_58183316.png,0.4615446,0.04689416,0.00842405,0.8732467
14164_2022.06_0002_64597133.png,0.01148991,0.00021635,0.22895618,0.1509383
14164_2022.03_0005_60781848.png,0.0138727,0.0024505,0.02255576,0.9582612
14164_2020.10_0000_38246755.png,0.0081455,0.0001441,0.05294073,0.8307587
14164_2022.01_0008_58002428.png,0.2560434,0.00640169,0.41621488,0.07565868
14164_2022.02_0005_59460788.png,0.8698967,0.00173984,0.09595481,0.08249876
14164_2022.02_0002_60082998.png,0.13303173,0.26686403,0.7094903,0.1572454
14164_2022.01_0010_58183025.png,0.87822497,0.02307247,0.0583904,0.00238402
14164_2020.04_0000_31065656.png,0.8935342,0.08703933,0.35977924,0.01479468
14164_2022.03_0004_61415306.png,0.01371641,0.00206253,0.01179812,0.7948296
14164_2020.12_0001_40013673.png,0.6434682,0.08016993,0.844997,0.01216916
14164_2022.03_0000_61289174.png,0.07563001,0.00011559,0.00849542,0.19766825
14164_2020.07_0001_34944213.png,0.30378184,0.00032826,0.05779021,0.06813769
14164_2020.12_0001_40013561.png,0.01734609,0.00184674,0.21987963,0.57781106
14164_2022.01_0000_58386678.png,0.999949,0.05151783,0.00199757,0.00013288
14164_2020.04_0001_31531709.png,0.9849672,3.003e-05,0.00345672,0.0187611
14164_2022.02_0003_60228249.png,0.10768753,0.0008902,0.01133364,0.9955084
14164_2020.03_0000_30748423.png,0.15965188,9.343e-05,0.00057814,0.9515915
14164_2022.06_0006_63803739.png,0.6010579,0.18327925,0.86933726,0.5160427
14164_2022.01_0004_58460150.png,0.0201774,0.00167414,0.00237591,0.93939126
14164_2020.06_0001_33331005.png,0.8707654,0.00065852,0.06638922,0.00387571
14164_2022.06_0005_64786051.png,0.00658271,0.00013381,0.02324958,0.11757129
14164_2022.01_0008_57807982.png,0.01465438,0.00116436,0.5800292,0.5242724
14164_2020.11_0003_38507690.png,0.50910246,0.9389241,0.9920832,0.1357568
14164_2020.08_0003_35489325.png,0.97461545,0.95851547,0.99322885,0.00022846
14164_2022.06_0007_63378242.png,0.8735593,0.00451219,0.27727607,0.00889233
14164_2020.12_0004_39803124.png,0.00531261,0.00025725,0.6056059,0.02459661
14164_2022.02_0005_59515200.png,0.00792947,0.00463949,0.7765678,0.32613885
14164_2022.02_0003_60228267.png,0.4836506,0.00273345,0.04464306,0.9757815
14164_2022.01_0001_58519908.png,0.99271554,0.6614174,0.75540006,0.01122452
14164_2022.01_0000_58386749.png,0.999476,0.00072096,0.0004591,0.00028931
14164_2022.02_0005_59517080.png,0.02007398,0.00463107,0.09265576,0.48502436
14164_2022.06_0002_64597554.png,0.95706785,0.10176872,0.89009386,0.00480257
14164_2022.03_0005_60781777.png,0.05785958,0.00138434,0.55407244,0.01965989
14164_2022.03_0003_61038315.png,0.9996634,0.00072546,0.00121223,0.00012499
14164_2022.01_0008_58003035.png,0.4196447,0.00107754,0.00726306,0.98917
14164_2022.06_0001_63978003.png,0.39879113,0.19127956,0.19077957,0.803512
14164_2022.03_0000_61289365.png,0.9339285,0.66793984,0.92440903,0.25368
14164_2022.01_0004_58460391.png,0.9023655,0.94999325,0.9520429,0.03285634
14164_2022.02_0005_59515215.png,0.3236602,0.00811765,0.07475202,0.49026847
14164_2020.07_0002_34313327.png,0.03123515,0.00200797,0.04298046,0.2891013
14164_2022.01_0001_58518634.png,0.0156333,0.00372413,0.00269875,0.99820787
14164_2020.12_0002_39986395.png,0.00824477,0.00328027,0.38220516,0.06659478
14164_2020.10_0000_38246753.png,0.00096358,0.00025092,0.215779,0.81182915
14164_2022.06_0001_63977388.png,0.96091413,0.9795292,0.9988985,0.00079513
14164_2022.06_0006_63803611.png,0.95502245,0.9962656,0.9990646,0.0433979
14164_2020.09_0000_36325612.png,0.9944476,0.0008713,0.01011972,0.02566789
14164_2022.06_0005_64786162.png,0.00550254,0.00095947,0.00187119,0.9970584
14164_2020.11_0003_38507721.png,0.0031909,0.00042553,0.37134987,0.3528481
14164_2020.06_0001_33330572.png,0.8258568,0.00032986,0.00019165,0.3890935
14164_2022.03_0002_60772548.png,0.01641605,0.00136574,0.00147494,0.98910606
14164_2022.03_0005_60781862.png,0.8189312,0.1827243,0.03012307,0.8362801
14164_2022.06_0001_63977382.png,0.60198355,0.00012457,0.00543554,0.1432399
14164_2020.06_0000_33586662.png,0.9956644,0.00151643,0.00292028,0.000364
14164_2022.01_0008_57807384.png,0.0497007,0.00034182,0.1992133,0.7755624
14164_2020.08_0002_35230086.png,0.07916722,0.00533313,0.5374532,0.03256873
14164_2022.01_0009_58557838.png,0.03407162,0.00034424,0.00189818,0.9281024
14164_2022.06_0001_63977396.png,0.96834755,0.69541824,0.05853524,0.9955079
14164_2020.08_0001_35731085.png,0.9990736,2.799e-05,0.00021151,0.00024086
14164_2020.08_0003_35489327.png,0.99996173,0.90297085,0.44823152,0.00058716
14164_2022.01_0001_58520174.png,0.98708016,0.9620891,0.99738127,6.527e-05
14164_2020.11_0002_39125470.png,0.0466185,0.00182364,0.06465192,0.9705664
14164_2022.01_0008_57808073.png,0.9993038,0.99688905,0.99137914,0.00174128
14164_2022.03_0000_61289526.png,0.91876566,0.32232675,0.58867395,0.12415518
14164_2022.02_0001_59424767.png,0.8251711,0.00693883,0.31395313,0.30930078
14164_2022.03_0003_61038305.png,0.19287305,0.0002687,0.004369,0.0291482
14164_2022.01_0004_58460370.png,0.01089368,0.02629843,0.1256937,0.9748616
14164_2022.01_0009_58559177.png,0.76396406,0.24869677,0.9969438,0.00418498
14164_2020.07_0000_34690906.png,0.9986212,0.06005924,0.46587875,0.00012092
14164_2020.03_0002_30978144.png,0.9566858,0.03651852,0.00284083,0.9832042
14164_2020.12_0005_40667625.png,0.00063662,0.000223,0.9911034,0.00422323
14164_2020.11_0001_39193254.png,0.37318924,0.01684068,0.5069111,0.0019975
14164_2020.12_0001_40013677.png,0.9961194,0.73205405,0.9644132,0.00442381
14164_2022.02_0002_60082889.png,0.00839472,0.0003753,0.22167645,0.35461152
14164_2020.11_0003_38507722.png,0.00256661,0.00028473,0.6073718,0.43785617
14164_2020.02_0000_30453749.png,0.9031106,0.00204058,0.00994744,0.08037568
14164_2022.01_0007_58866832.png,0.23860817,0.0056609,0.00347193,0.998538
14164_2022.01_0008_58003196.png,0.0335092,0.00027015,0.35008505,0.01197997
14164_2022.03_0003_61038262.png,0.9986695,0.00024446,0.005816,0.00038837
14164_2022.01_0003_58574560.png,0.862229,0.3731687,0.99957246,0.00010291
14164_2022.06_0002_64597269.png,0.02752238,0.00014626,0.00500896,0.44652203
14164_2020.04_0001_31531716.png,0.9992848,0.91568154,0.32766572,0.02531741
14164_2020.03_0002_30978167.png,0.99529713,0.0004555,0.00243487,0.11458202
14164_2022.03_0002_60772678.png,0.03636939,0.00052538,0.03680078,0.26259094
14164_2020.03_0002_30978168.png,0.9997676,0.13470238,0.0537675,0.00338184
14164_2022.01_0004_58459791.png,0.97378176,0.97853494,0.95549166,0.05013778
14164_2022.02_0003_60228593.png,0.3923562,0.00048426,0.00054669,0.9700733
14164_2022.01_0001_58524754.png,0.01978302,7.69e-05,0.00854356,0.3636723
14164_2022.01_0005_58845390.png,0.01551556,0.00024527,0.24306284,0.27207214
14164_2022.06_0003_62940295.png,0.96926975,0.0004984,0.02623181,0.00873194
14164_2020.06_0001_33332137.png,0.983999,0.6259048,0.98936707,0.00441908
14164_2022.01_0009_58559339.png,0.01922044,0.02139259,0.3494303,0.54102457
14164_2020.03_0000_30748425.png,0.15837899,9.771e-05,0.0007098,0.9282156
14164_2022.03_0003_61038269.png,0.99922657,7.831e-05,0.00030248,3.506e-05
14164_2022.06_0001_63977406.png,0.8874945,0.00398379,0.14574954,0.00715387
14164_2022.06_0000_63655380.png,0.01583628,0.00045019,0.01435552,0.92768127
14164_2022.06_0000_63655460.png,0.00230437,0.0002451,0.26301223,0.40316433
14164_2020.11_0001_39193109.png,0.77330947,0.2465533,0.76390177,0.18795633
14164_2022.06_0000_63655981.png,0.49532685,0.43492317,0.9921717,0.0289867
