DX.1.2.0028916100034087712019102909541394973187.png,0.8911743,5.548e-05,5.184e-05,6.446e-05,0.09177513,1.32e-06,0.21937066,9.264e-05,0.00084455,4.9e-07,0.0018947,0.00022155,4.5e-06,0.00010416,0.00059406,3.534e-05,2e-07,1.584e-05,1.042e-05
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,0.99999845,3.72e-06,0.32034832,0.9981229,0.00272131,0.722721,0.9424287,0.9864585,0.9975038,9.618e-05,6.45e-06,2.078e-05,0.55070263,0.49025187,1.67e-06,7.193e-05,9.6e-07,0.00011657,0.21473996
5C75DE4423CCEB2.png,0.00231466,2.717e-05,1.513e-05,5e-06,8.1e-06,0.00259596,0.00229486,8.168e-05,2.218e-05,0.00010189,0.9733838,6.21e-06,1.892e-05,1.213e-05,7.895e-05,5.248e-05,8.116e-05,2.68e-06,3.098e-05
5DC26E9C12B818A.png,0.5882113,0.0098025,0.00013511,0.01639775,0.00380366,0.00163107,0.0001803,0.00282835,2.756e-05,0.00014585,4.539e-05,9.751e-05,1.8e-07,4.161e-05,0.00086587,1.182e-05,4.805e-05,1.469e-05,1.3e-07
5E153BC25D04493.png,0.00072128,0.00051937,1.87e-06,6.97e-06,0.00115303,0.05054292,0.00326701,0.0249927,1e-07,0.01051049,0.00051138,3.239e-05,8e-07,0.00019941,4.02e-06,8.94e-06,0.02723976,1.82e-06,5.1e-07
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,0.80870986,4.68e-06,0.00051443,0.00017911,0.01249367,0.00046429,0.6089434,0.09377236,0.00834914,3.38e-06,0.01742145,1.258e-05,9.678e-05,0.00033002,3.191e-05,1.877e-05,8.26e-06,0.00018664,8.029e-05
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.0448017,0.00108564,3.509e-05,0.00104595,2.22e-05,0.06556956,0.00035054,0.00015875,0.00038284,0.00880632,0.93168265,6.33e-05,0.00014217,1.279e-05,0.25519136,0.01473181,0.00303878,2.016e-05,0.00039081
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,0.02116985,0.00195658,1.89e-05,6.57e-06,0.00065183,0.8456449,0.00015176,0.00022058,6.6e-06,0.16297457,0.0001346,2.318e-05,9.6e-07,0.00037978,0.00039346,1.03e-06,0.07980462,1.916e-05,2.46e-06
5E000FD256B8C59.png,0.7140505,0.00972814,2.769e-05,0.7594409,0.55002904,0.6785548,0.0026542,0.98643297,3.302e-05,0.00099382,0.00013581,9.39e-06,1.11e-06,6.97e-06,1.853e-05,4.715e-05,0.00061299,3.981e-05,3.524e-05
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,0.751211,0.00020409,5.2e-07,0.00547406,0.00110766,0.00062375,0.00015484,0.00322034,0.00090265,0.00030175,0.22578073,1.313e-05,2.761e-05,1.156e-05,0.00283742,0.00287833,1.554e-05,6e-06,0.00024101
DX.1.2.00310981000339870220191023080321174456515.png,0.037983,2.705e-05,3.1e-07,0.00018563,0.00984214,4.011e-05,0.9455962,0.00061394,5.6e-07,1.592e-05,0.03561354,2.579e-05,6.04e-06,1.34e-06,0.00019904,0.00311134,1.08e-05,6.89e-06,2.73e-06
DX.1.2.00310889000339862820191023094531180586343.png,0.01155516,2.991e-05,4e-08,0.00317092,0.00240319,0.00166842,0.12870486,0.00018425,3.6e-07,0.00754815,0.01263426,3.16e-06,2.61e-06,1.14e-06,0.0001503,0.00347876,0.00230828,3.9e-07,2.67e-06
DX.1.2.840.113619.2.369.4.2147483647.1573018756.318385.png,0.05794164,4.4e-07,2.556e-05,8.7e-07,0.00136786,0.00018154,0.00051859,1.66e-06,2.251e-05,0.00280013,0.01660455,0.00074943,8.8e-07,4.344e-05,5.721e-05,3.441e-05,0.01702225,1.88e-06,7.9e-07
DX.1.3.46.670589.26.802544.25.20191111.102624.307951.0.png,0.9999997,3.67e-06,0.07540244,0.99732375,0.08989655,0.8868911,0.00117714,0.667157,0.21859355,1.414e-05,7.8e-07,1.367e-05,0.00028165,0.01069041,3.9e-07,0.00014051,0.00359124,1.7e-07,6.958e-05
DX.1.2.840.113564.920101.20191112135034265920.1003000225002.png,0.00064376,6.68e-06,1.72e-06,4.023e-05,0.00039504,2.378e-05,0.00012395,2.655e-05,1.922e-05,0.0021039,0.99711776,0.00046945,2.979e-05,3.97e-06,0.00373349,0.00150653,0.00021072,7.93e-06,9.78e-06
