2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.8476427,0.15235727
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.91408,0.08592006
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.6663525,0.33364752
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.77015185,0.2298482
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.33274084,0.66725916
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.72319955,0.27680048
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.96932155,0.03067852
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.8278883,0.17211173
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.6817275,0.31827247
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.3785084,0.6214916
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.6243625,0.37563753
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.49232307,0.50767696
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.9338856,0.06611436
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.93291,0.06709007
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.9681184,0.03188171
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.4222415,0.5777585
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.8461293,0.15387069
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.8383768,0.16162324
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.921657,0.07834301
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.73784137,0.26215863
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.9276417,0.07235837
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.7221761,0.27782398
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.9577392,0.04226072
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.9493699,0.05063004
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.27012908,0.72987086
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.8774894,0.12251063
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.8016591,0.19834092
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.19416171,0.80583835
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.93430096,0.06569907
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.8094173,0.1905827
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.50729257,0.49270743
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.77023447,0.22976558
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.8921759,0.10782411
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.90942776,0.09057222
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.3771802,0.6228198
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.8098664,0.1901335
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.93957496,0.06042502
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.9305276,0.06947238
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.59625393,0.40374607
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.95109874,0.04890125
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.91807026,0.08192972
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.85381126,0.14618868
