2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.96902955,0.03097054
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.09421226,0.9057877
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.9573432,0.04265672
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,0.06752402,0.932476
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.9053408,0.09465921
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.9423816,0.05761844
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.8877036,0.11229643
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.14363363,0.8563664
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.93385994,0.06614008
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.952298,0.04770203
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.96280366,0.03719634
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.91768,0.08232002
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.3878798,0.6121202
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.88618493,0.11381511
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.6483569,0.35164303
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.84099674,0.15900321
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,0.09746088,0.902539
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.94059634,0.05940362
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.12671438,0.87328565
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.94905573,0.0509442
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.9800523,0.01994771
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.9824791,0.01752093
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.9184058,0.08159426
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.9334534,0.06654664
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.8990323,0.10096768
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.8053222,0.19467786
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.89900565,0.10099424
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.96131307,0.03868701
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.94300103,0.05699902
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.8803332,0.11966676
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,0.708002,0.291998
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.8102619,0.18973814
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.9540535,0.04594647
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,0.25441355,0.74558645
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0019.png,0.9685052,0.03149477
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png,0.17143272,0.82856727
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.72446865,0.27553132
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0029.png,0.9593985,0.0406015
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.9631309,0.03686906
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.9507542,0.04924581
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0040.png,0.9432685,0.05673158
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.6544145,0.34558553
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0001.png,0.15322013,0.84677994
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0017.png,0.7615231,0.23847689
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0113.png,0.04408032,0.9559197
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0021.png,0.17042272,0.82957727
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0006.png,0.9173372,0.08266273
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0069.png,0.91607773,0.08392225
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0040.png,0.8558618,0.14413817
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0031.png,0.86658823,0.13341177
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0017.png,0.930195,0.06980505
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0026.png,0.98187333,0.0181266
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0003.png,0.90620714,0.09379292
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0008.png,0.05336112,0.9466388
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0056.png,0.2738821,0.7261179
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0002.png,0.75021,0.24979
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0045.png,0.3092208,0.6907792
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0005.png,0.9543014,0.04569864
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0006.png,0.96091694,0.03908302
1903406001_2019-06-11 12_03_13-lv1-16299-14974-3560-3906p0007.png,0.9689752,0.03102487
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0059.png,0.52542335,0.47457665
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0031.png,0.9134052,0.08659479
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0027.png,0.8299758,0.1700242
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0015.png,0.9246453,0.07535464
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0027.png,0.9423664,0.05763364
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0035.png,0.22131091,0.77868915
D20170951201_2019-05-14 14_41_50-lv1-36112-30930-4033-4568p0004.png,0.0754548,0.9245452
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0072.png,0.07768768,0.9223124
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0108.png,0.2698852,0.7301147
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0007.png,0.9555864,0.0444136
1901940-1_2019-04-30 10_30_47-lv1-44085-11603-3541-4701p0010.png,0.8282444,0.17175569
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0003.png,0.9475851,0.05241493
2019-10195-1-2-2_2019-05-28 19_12_24-lv1-43980-10703-3804-4062p0012.png,0.930809,0.06919106
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0030.png,0.96953386,0.03046618
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0002.png,0.8586044,0.14139554
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0006.png,0.91171265,0.0882874
2019_06193_1-1_2019-02-20 20_52_35-lv1-62184-33080-4772-3401p0013.png,0.9261161,0.07388386
2019-07506-1-4-4_2019-05-29 01_58_32-lv1-56732-2612-3294-6248p0015.png,0.94061893,0.05938112
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0025.png,0.6238451,0.37615493
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0011.png,0.98293954,0.01706057
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0007.png,0.9385451,0.06145494
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0021.png,0.8823366,0.11766336
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0001.png,0.9289982,0.07100186
D20180177401_2019-05-14 16_20_21-lv1-32896-24870-5099-5407p0009.png,0.08519724,0.9148028
2018_83220_1-1_2019-02-20 18_33_11-lv1-59641-33027-4844-3976p0008.png,0.9673991,0.0326009
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0006.png,0.9737328,0.02626722
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0091.png,0.9363091,0.06369085
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0032.png,0.84156054,0.15843944
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0037.png,0.96014297,0.03985704
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0326.png,0.06370447,0.9362956
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0001.png,0.94041693,0.05958301
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0098.png,0.6468412,0.35315877
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0030.png,0.11162096,0.88837904
D20180723501_2019-06-10 13_47_37-lv1-5074-30454-4941-5296p0025.png,0.8940376,0.10596237
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0016.png,0.9640485,0.03595154
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0021.png,0.9058131,0.09418687
D20190286206_2019-06-10 14_58_35-lv1-4261-12473-5210-3023p0007.png,0.8320976,0.1679024
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0001.png,0.4385636,0.5614364
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0014.png,0.9518278,0.04817221
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0006.png,0.9708002,0.02919974
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0347.png,0.1173337,0.88266635
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-41616-6944-5288-5351p0020.png,0.96525294,0.034747
D20180177401_2019-05-14 16_20_21-lv1-32896-24870-5099-5407p0023.png,0.13799778,0.86200213
1800127001_2019-04-30 10_40_02-lv1-4386-16301-2230-4582p0002.png,0.9202914,0.07970856
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0033.png,0.95152473,0.04847518
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0006.png,0.9656325,0.0343675
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0028.png,0.7530265,0.24697357
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0035.png,0.108943,0.89105695
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0011.png,0.9354106,0.06458936
2019-10962-1-1-1_2019-05-28 15_22_19-lv1-32816-22647-2905-2748p0005.png,0.9074313,0.09256875
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0013.png,0.94582754,0.05417242
D201802734_2019-05-14 15_33_06-lv1-33260-31641-4914-4572p0010.png,0.704714,0.29528603
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0039.png,0.07003439,0.9299656
D20170362101_2019-05-14 10_54_29-lv1-29935-31527-7716-4964p0023.png,0.09916469,0.9008353
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0018.png,0.9702992,0.02970086
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-45320-35367-4644-7384p0028.png,0.93069106,0.06930894
