13333_2021.10_0006_53658514.png,0.3917158,0.00428973,0.13572118,0.10249885
13333_2021.08_0001_50865199.png,0.32392234,0.9941168,0.37632972,0.00033894
13333_2021.12_0005_56231160.png,0.09061375,0.7443747,0.04404528,0.0692275
13333_2021.05_0000_46042671.png,0.00764753,0.1134251,0.998953,0.00349763
13333_2021.04_0004_44569843.png,0.11963157,0.81270605,0.44021913,0.01758933
13333_2021.05_0003_46541188.png,0.8845758,0.3886634,0.089924,0.00406126
13333_2021.06_0002_48129787.png,0.18487258,0.9836483,0.01263709,0.00015949
13333_2021.05_0002_46286095.png,0.055145,0.02888258,0.8165344,0.03929386
13333_2021.10_0004_53986523.png,0.02280811,0.41459027,0.0093081,0.01014838
13333_2021.08_0003_50469680.png,0.03393472,0.00041522,0.00694287,0.9739246
13333_2021.07_0002_49851416.png,0.00110239,0.996064,0.00355687,0.01179628
13333_2021.10_0005_53695387.png,0.87364054,0.06383273,0.22408654,0.00492471
13333_2021.07_0004_49775116.png,0.18312432,0.84524494,0.0588575,0.0061809
13333_2021.05_0000_46042699.png,0.01557204,0.96796006,0.00672731,0.00216831
13333_2021.07_0004_49775304.png,0.01756503,0.42329544,0.0085432,0.04921114
13333_2021.04_0004_44570476.png,0.06465824,0.26880634,0.02662847,0.21409492
13333_2021.09_0000_51908431.png,0.09402066,0.8120198,0.08885305,0.0165252
13333_2021.06_0002_48129841.png,0.92751586,0.00124258,0.00599194,0.00065093
13333_2021.10_0002_53082578.png,0.02617169,0.5407436,0.0768411,0.04631481
13333_2021.08_0006_50436244.png,0.3275835,0.84035057,0.11732681,0.01882793
13333_2021.12_0008_56922496.png,0.00025609,0.0,0.8960654,1.0
13333_2021.03_0000_43175212.png,0.00142768,0.5931627,0.94747657,0.00345778
13333_2021.12_0005_56232354.png,0.8921497,0.25866872,0.02581488,0.00694056
13333_2021.04_0001_45489049.png,0.06624454,0.657216,0.04925301,0.00093844
13333_2021.12_0008_56922516.png,0.03884816,0.7511778,0.00742486,0.01251509
13333_2021.07_0004_49775052.png,0.12613714,0.849734,0.98149794,0.01237792
13333_2021.04_0004_44571078.png,0.05459001,0.45948213,0.41321656,0.03666812
13333_2021.04_0001_45489320.png,0.00264274,0.8952938,0.0014741,0.00108152
13333_2021.08_0005_51065439.png,0.4129644,0.00456341,0.230061,0.09188303
13333_2021.05_0002_46285581.png,0.22517437,0.9833474,0.1577455,0.00536837
13333_2021.07_0004_49775073.png,0.7560215,0.23919167,0.01389899,0.00379244
