2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.8225001,0.17749994
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.8870718,0.11292822
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.8986457,0.10135426
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.82843435,0.17156576
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.8494614,0.15053855
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.2835792,0.7164208
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.761039,0.238961
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.9121071,0.0878929
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.9038258,0.09617418
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.04830774,0.95169234
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.8436048,0.15639518
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.55830765,0.44169232
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.63973397,0.36026597
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.41252372,0.5874763
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.19235697,0.80764306
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.28596205,0.7140379
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.8550726,0.14492731
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.06998754,0.93001246
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.9361793,0.06382078
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.9087678,0.0912321
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.8394806,0.1605194
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.8990374,0.10096253
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.93926775,0.0607322
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.4747374,0.5252626
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.07792001,0.92208
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.88566726,0.11433274
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.7610197,0.23898035
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.8423054,0.15769458
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.8985541,0.10144597
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.8817816,0.11821841
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.7629852,0.23701479
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.904283,0.09571703
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.91188216,0.08811789
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.06948416,0.93051594
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.10038191,0.89961815
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.8096065,0.1903935
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.93775606,0.06224386
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.93254936,0.06745057
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.7515718,0.2484282
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.247659,0.752341
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.83504367,0.16495633
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.27888262,0.72111726
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.9049358,0.09506418
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.10042854,0.8995714
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.9486184,0.05138158
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.07298126,0.9270187
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.8276692,0.1723308
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.09574782,0.9042522
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.8971502,0.10284976
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.08759622,0.91240376
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.16371994,0.8362801
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,0.07094612,0.9290539
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.9425576,0.05744238
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.9276289,0.0723711
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.77321905,0.22678097
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0004.png,0.8702119,0.12978807
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.95070595,0.04929412
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0010.png,0.11863814,0.88136184
2018_79824_1-1_2019-02-21 01_47_07-lv1-69426-23578-4960-4480p0012.png,0.6142338,0.3857662
