14164_2022.01_0008_58003222.png,0.2108779,0.08791623,0.99850607,3.22e-06
14164_2022.01_0002_58438121.png,0.9849309,0.00234182,0.00033308,0.03169104
14164_2022.03_0004_61415433.png,0.9994769,0.8984313,0.0013981,0.0001509
14164_2020.12_0001_40013670.png,0.999928,0.71601266,0.00152565,5.59e-06
14164_2022.01_0008_58003326.png,0.9999957,0.90921664,0.00011236,0.00166346
14164_2020.04_0000_31065614.png,0.99205446,0.819903,1.74e-05,0.9705587
14164_2022.01_0003_58575604.png,0.9980142,0.00014361,0.000111,0.00040285
14164_2022.03_0003_61038281.png,0.9750855,0.923332,0.00021216,0.02148574
14164_2022.06_0006_63803237.png,0.99997175,0.99992114,0.99648154,0.00317636
14164_2022.03_0004_61415421.png,0.15262206,0.9781322,0.03221558,3.41e-05
14164_2020.08_0003_35289391.png,0.8373505,0.9915573,0.39847547,0.00133401
14164_2022.06_0006_63803455.png,0.99999774,0.9982763,0.00047853,0.00580694
14164_2022.02_0003_60228548.png,0.9874421,0.5073895,0.14050674,0.00052293
14164_2020.11_0002_39125807.png,0.9910744,0.67931134,0.00031417,1.419e-05
14164_2020.12_0002_39985152.png,0.99999714,0.9991326,0.0430681,0.0017397
14164_2020.04_0001_31531722.png,0.9944376,0.9933332,0.00019322,0.04382894
14164_2020.03_0000_30748747.png,0.9871302,0.9988846,4.507e-05,0.17314614
14164_2022.01_0006_58142780.png,0.67813075,0.9255969,0.0365005,0.00256075
14164_2022.01_0004_58460374.png,0.99414754,0.04407907,0.00033768,2.105e-05
14164_2022.01_0009_58559278.png,0.99992347,0.652497,0.01129952,0.0001355
14164_2022.03_0003_61038293.png,0.957195,0.60285085,3.7e-05,0.03882166
14164_2022.03_0005_60781861.png,0.01889758,6.923e-05,0.984827,0.00041158
14164_2022.06_0006_63803568.png,0.99835634,0.00041427,0.03160026,0.00046996
14164_2020.10_0001_37751037.png,0.93874466,0.99713653,6.15e-06,0.78813857
14164_2022.02_0002_60082913.png,0.02430592,0.17292592,0.00568142,0.0091343
14164_2022.02_0005_59515343.png,0.9877396,0.9398675,0.00010277,0.01441296
14164_2020.12_0004_39803059.png,0.99157214,0.26074764,0.01013229,5.727e-05
14164_2022.03_0004_61415414.png,0.9993132,0.22062515,0.98287314,0.00057472
14164_2022.03_0000_61289516.png,0.69969344,0.00376352,0.94649583,2.59e-05
14164_2022.01_0010_58183316.png,0.9996345,0.9337092,5.271e-05,4.518e-05
14164_2022.06_0002_64597133.png,0.95950055,0.09945902,0.16016299,3.538e-05
14164_2022.03_0005_60781848.png,0.9934828,0.9956261,0.00023192,0.17541136
14164_2020.10_0000_38246755.png,0.5855521,0.00433544,0.04953315,0.0046227
14164_2022.01_0008_58002428.png,0.6989635,0.9997725,0.03111082,0.00035306
14164_2022.02_0005_59460788.png,0.80717474,0.00538727,0.00071909,0.99854857
