2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0013.png,0.9981,0.00538381
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53513-29465-4870-3788p0024.png,0.9159688,0.01962585
1903326001_2019-06-11 12_07_06-lv1-18648-16700-3610-3417p0009.png,0.99669856,0.01260398
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0018.png,0.9927065,0.00593797
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0050.png,0.99925166,0.00186016
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0002.png,0.9782744,0.0130102
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0010.png,0.9956283,0.00492397
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0047.png,0.9999374,0.00109407
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-45859-24463-4952-4414p0003.png,0.8620324,0.05913054
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0002.png,0.99950945,0.00125913
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0039.png,0.998293,0.00257399
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0009.png,0.99848074,0.0025767
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0003.png,0.99992627,0.00058897
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0007.png,0.856041,0.06880668
1903406001_2019-06-11 12_03_13-lv1-29267-17392-3773-3614p0001.png,0.05639129,0.93857586
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0006.png,0.9991051,0.00429617
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0015.png,0.99972266,0.00138487
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0007.png,0.9998827,0.00077637
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-41959-7311-4663-4432p0008.png,0.9971254,0.00554986
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27252-10804-5418-2621p0009.png,0.9988402,0.00190491
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0027.png,0.99717474,0.00630922
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0029.png,0.50350684,0.09253849
2019-05890-1-6-6_2019-05-29 03_40_51-lv1-20530-15421-6231-3147p0003.png,0.99887496,0.0015514
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0003.png,0.99640584,0.00502348
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0005.png,0.9991672,0.00458184
2019-07501-1-4-4_2019-05-29 07_36_59-lv1-43309-12585-7519-4764p0022.png,0.99117553,0.04813684
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0052.png,0.99940455,0.00263687
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0014.png,0.99991584,0.0044178
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0009.png,0.9990852,0.00326917
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-39509-20348-2393-2088p0002.png,0.5414259,0.08949641
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0009.png,0.86158705,0.1877239
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0036.png,0.12203217,0.5471107
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0016.png,0.9996238,0.00214518
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-47095-5988-1911-3886p0001.png,0.99851626,0.0016918
2019-06-11 00_46_38-lv1-9591-8750-3967-5483p0015.png,0.9819113,0.01355035
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0007.png,0.9747088,0.00843364
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0001.png,0.20311964,0.7558093
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0039.png,0.99689305,0.00125362
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0012.png,0.99984866,0.00072939
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0023.png,0.9953987,0.0102747
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0029.png,0.997821,0.00252215
2019-10271-1-1-1_2019-05-28 18_14_37-lv1-34097-15088-2514-4255p0008.png,0.99969226,0.00102993
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0031.png,0.99387014,0.00823532
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-60101-8892-4289-3546p0002.png,0.205596,0.54534644
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0001.png,0.98881185,0.00524021
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-26134-9614-4893-5181p0019.png,0.23585927,0.90840375
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0001.png,0.9961534,0.00452451
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0010.png,0.25839272,0.5507146
1902369001_2019-06-11 12_30_17-lv1-22741-11885-2971-3517p0007.png,0.7005767,0.10272701
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0028.png,0.9997569,0.0011992
1902369001_2019-06-11 12_30_17-lv1-20073-15402-4002-4366p0020.png,0.551897,0.29308236
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0003.png,0.999744,0.00161501
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0023.png,0.99987686,0.00092808
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0020.png,0.98530304,0.02461702
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0002.png,0.98825383,0.01130212
D20181047302_2019-06-10 11_38_18-lv1-2363-24324-4352-3675p0019.png,0.98756653,0.01296859
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0003.png,0.99837095,0.00192755
D20190284802_2019-06-10 15_06_21-lv1-34384-14661-5589-4144p0025.png,0.563845,0.24330945
2019-06-11 09_15_18-lv1-23037-23173-3077-4387p0010.png,0.03085145,0.97012067
D20190284802_2019-06-10 15_06_21-lv1-22139-12655-2839-4083p0010.png,0.9538653,0.02009956
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-35261-15594-3588-8743p0012.png,0.9998078,0.00282546
2019-06-11 00_46_38-lv1-9591-8750-3967-5483p0016.png,0.9411666,0.0978388
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0014.png,0.9777581,0.01466655
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0013.png,0.9994318,0.00209544
2019-08140-1-1-1_2019-05-29 01_22_08-lv1-37576-9838-4308-5583p0001.png,0.96314734,0.03014422
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0010.png,0.9727066,0.03825957
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0010.png,0.9900681,0.0052185
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0017.png,0.99923825,0.00145903
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0029.png,0.67838264,0.74172133
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0020.png,0.9965843,0.01039327
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0020.png,0.9993383,0.00140345
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0003.png,0.51016015,0.7165686
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0002.png,0.91659385,0.59287494
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0027.png,0.9995055,0.00375467
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0003.png,0.98966295,0.00439039
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0026.png,0.99936384,0.01336886
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0004.png,0.99984455,0.00096546
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0007.png,0.99095213,0.00842786
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0065.png,0.9994062,0.00127364
D20190445003_2019-06-10 14_30_16-lv1-19280-4446-1982-3545p0002.png,0.98084,0.05096778
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0025.png,0.9966377,0.00342253
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0017.png,0.99996793,0.00050222
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0008.png,0.9999018,0.00088067
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0050.png,0.99969614,0.00108001
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-37015-6427-4484-5834p0013.png,0.9992385,0.00275283
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0027.png,0.56035286,0.14716804
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-72667-1174-4502-6002p0012.png,0.99983174,0.00109505
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0014.png,0.99943537,0.00164043
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0001.png,0.9990157,0.00425557
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0012.png,0.99972475,0.0015827
