2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0013.png,0.940025,0.0682356
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53513-29465-4870-3788p0024.png,0.9992632,0.00552383
1903326001_2019-06-11 12_07_06-lv1-18648-16700-3610-3417p0009.png,0.90103984,0.10276133
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0018.png,0.93429583,0.11634365
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0050.png,0.911463,0.14508516
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0002.png,0.9640053,0.07265174
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0010.png,0.992861,0.01750572
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0047.png,0.9948632,0.01250825
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-45859-24463-4952-4414p0003.png,0.2792904,0.5725623
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0002.png,0.9198514,0.14499289
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0039.png,0.9892492,0.0287394
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0009.png,0.9767977,0.03898358
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0003.png,0.9654361,0.09216453
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0007.png,0.543429,0.70114267
1903406001_2019-06-11 12_03_13-lv1-29267-17392-3773-3614p0001.png,0.13987356,0.8252377
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0006.png,0.8576996,0.10431097
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0015.png,0.930437,0.07367934
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0007.png,0.99575675,0.01630095
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-41959-7311-4663-4432p0008.png,0.9461672,0.04146466
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27252-10804-5418-2621p0009.png,0.9588893,0.0539756
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0027.png,0.93822175,0.04513742
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0029.png,0.36130217,0.8440755
2019-05890-1-6-6_2019-05-29 03_40_51-lv1-20530-15421-6231-3147p0003.png,0.9818252,0.02517728
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0003.png,0.9866388,0.021258
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0005.png,0.9911379,0.02902052
2019-07501-1-4-4_2019-05-29 07_36_59-lv1-43309-12585-7519-4764p0022.png,0.9845406,0.0507919
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0052.png,0.9824352,0.03861614
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0014.png,0.9848904,0.04651463
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0009.png,0.9130289,0.08934642
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-39509-20348-2393-2088p0002.png,0.9742166,0.08101172
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0009.png,0.9648357,0.10459751
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0036.png,0.21853042,0.9116492
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0016.png,0.98527,0.03770319
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-47095-5988-1911-3886p0001.png,0.9960722,0.00901368
2019-06-11 00_46_38-lv1-9591-8750-3967-5483p0015.png,0.8422312,0.4221939
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0007.png,0.9101523,0.10925803
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0001.png,0.9713521,0.12250753
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0039.png,0.36609548,0.68410546
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0012.png,0.9747101,0.08201816
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0023.png,0.9939061,0.04649844
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0029.png,0.9327778,0.10761862
2019-10271-1-1-1_2019-05-28 18_14_37-lv1-34097-15088-2514-4255p0008.png,0.9878278,0.05214052
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0031.png,0.91445315,0.08215406
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-60101-8892-4289-3546p0002.png,0.84335387,0.24144898
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0001.png,0.9935964,0.0165462
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-26134-9614-4893-5181p0019.png,0.9775123,0.06943918
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0001.png,0.84443766,0.11089153
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0010.png,0.54884094,0.6182372
1902369001_2019-06-11 12_30_17-lv1-22741-11885-2971-3517p0007.png,0.54320985,0.4511642
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0028.png,0.98166955,0.0344714
1902369001_2019-06-11 12_30_17-lv1-20073-15402-4002-4366p0020.png,0.20940672,0.7806124
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0003.png,0.99155265,0.03179694
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0023.png,0.9975694,0.01938432
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0020.png,0.89453936,0.25514364
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0002.png,0.59532,0.32224557
D20181047302_2019-06-10 11_38_18-lv1-2363-24324-4352-3675p0019.png,0.8273072,0.14302897
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0003.png,0.87576085,0.12294866
D20190284802_2019-06-10 15_06_21-lv1-34384-14661-5589-4144p0025.png,0.59364355,0.24705808
2019-06-11 09_15_18-lv1-23037-23173-3077-4387p0010.png,0.25714207,0.7704904
D20190284802_2019-06-10 15_06_21-lv1-22139-12655-2839-4083p0010.png,0.955712,0.10782336
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-35261-15594-3588-8743p0012.png,0.98020947,0.06192534
2019-06-11 00_46_38-lv1-9591-8750-3967-5483p0016.png,0.86195314,0.19258095
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0014.png,0.7479402,0.3772794
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0013.png,0.9854742,0.01696648
2019-08140-1-1-1_2019-05-29 01_22_08-lv1-37576-9838-4308-5583p0001.png,0.98964816,0.03558624
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0010.png,0.93716645,0.1458305
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0010.png,0.5051542,0.6651707
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0017.png,0.52319264,0.49454927
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0029.png,0.38951364,0.5821768
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0020.png,0.90754104,0.15995714
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0020.png,0.972147,0.06060225
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0003.png,0.95563585,0.10658216
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0002.png,0.5792899,0.4645498
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0027.png,0.6795722,0.4274116
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0003.png,0.9921131,0.01469767
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0026.png,0.67825687,0.5247855
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0004.png,0.9973804,0.0079129
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0007.png,0.9826592,0.02929358
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0065.png,0.9918662,0.01536204
D20190445003_2019-06-10 14_30_16-lv1-19280-4446-1982-3545p0002.png,0.40992665,0.5959127
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0025.png,0.9435886,0.0779564
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0017.png,0.9649764,0.09921744
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0008.png,0.99208075,0.03481513
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0050.png,0.946672,0.10422213
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-37015-6427-4484-5834p0013.png,0.73639107,0.3416407
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0027.png,0.39434704,0.6250082
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-72667-1174-4502-6002p0012.png,0.9751949,0.05728704
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0014.png,0.9935284,0.0124221
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0001.png,0.99302435,0.02495255
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0012.png,0.9652324,0.12458892
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0031.png,0.92246336,0.13362859
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0011.png,0.77163064,0.13616808
D20180723501_2019-06-10 13_47_37-lv1-15778-1569-3997-4912p0001.png,0.3248236,0.71622986
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-42153-16864-3472-2613p0003.png,0.9979785,0.01219912
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0040.png,0.9852688,0.03368385
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0004.png,0.9810182,0.04506518
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0007.png,0.8875925,0.24780062
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-33161-13840-6341-3222p0009.png,0.98286134,0.06957917
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0040.png,0.98869467,0.01503482
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0006.png,0.7598769,0.215932
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0004.png,0.8672244,0.4465362
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0025.png,0.97334385,0.09156008
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0018.png,0.9804529,0.05941026
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0037.png,0.9317761,0.0647438
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-31603-13183-2993-3051p0005.png,0.91591066,0.16994324
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0018.png,0.9324486,0.10219292
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0028.png,0.992312,0.02641808
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0059.png,0.9130746,0.07974556
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0058.png,0.1765408,0.7708723
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0037.png,0.7835921,0.2234929
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0008.png,0.88253886,0.18400776
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0059.png,0.973968,0.04631632
2019-10737-1-5-5_2019-05-28 15_54_44-lv1-25060-15448-3841-2797p0008.png,0.75670505,0.44537097
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0030.png,0.9885026,0.03697075
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0028.png,0.99253416,0.03596752
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0009.png,0.8280139,0.2635717
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0060.png,0.6182502,0.38681653
2019-07506-1-3-3_2019-05-29 06_19_09-lv1-26994-7875-5933-4397p0016.png,0.77431697,0.4288058
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0037.png,0.9933731,0.01388736
2019-05891-1-4-4_2019-05-29 03_22_47-lv1-36685-4784-4743-4585p0012.png,0.9630976,0.03499689
D20180591902_2019-06-10 13_28_09-lv1-1674-15873-4963-2856p0012.png,0.98421466,0.07047605
