2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.02990929,0.99625254
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.72437143,0.13156639
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.00216384,0.99963105
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.98169774,0.00212737
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.9997432,0.0003174
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.0001348,0.9999263
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.99998856,1e-08
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.99980503,2.14e-06
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.756548,0.3711415
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.00301378,0.994118
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.00011865,0.99981546
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.0005657,0.9989009
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.9999886,0.0
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.9998662,2e-06
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.99997663,8.1e-07
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,9.83e-05,0.99988174
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.9999958,2e-08
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.0,1.0
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.99883634,4.17e-06
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.9999963,0.0
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.03753149,0.9834559
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.9942439,0.00160607
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.99998,1e-08
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.9997904,0.0
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.00032336,0.9998636
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.9999732,6e-08
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,9.355e-05,0.99995387
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.00038392,0.9994462
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.99678767,0.00010999
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,9e-08,0.9999815
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.9991238,0.00150694
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.05583935,0.9685272
