13333_2021.12_0005_56232354.png,0.4218095,0.00477078,0.78906685,0.00030583
13333_2021.12_0005_56232349.png,0.00656938,0.9064011,0.8308198,0.00070004
13333_2021.12_0005_56231540.png,0.13785346,0.11758769,0.1233215,0.00260869
13333_2021.12_0005_56232343.png,0.04643566,0.00190473,0.5777389,0.01301739
13333_2021.12_0005_56232367.png,0.16317894,0.00942035,0.46938288,0.00862122
13333_2021.12_0005_56232340.png,0.89707315,0.5481143,0.8753925,1.63e-06
13333_2021.12_0005_56231459.png,0.21958576,0.03140942,0.38614777,0.00215102
13333_2021.12_0005_56231465.png,0.08770563,0.06652882,0.72110146,0.00372277
13333_2021.12_0005_56231847.png,0.99150234,0.23957688,0.43638656,6.724e-05
13333_2021.12_0005_56231154.png,0.95091015,0.05714934,0.36487165,0.00015497
13333_2021.12_0005_56232358.png,0.00165805,0.79250467,0.91721576,0.00014996
13333_2021.12_0005_56231704.png,0.93001264,0.46648797,0.55567044,5.665e-05
13333_2021.12_0005_56232346.png,0.08141974,0.04049212,0.45287815,0.00091395
13333_2021.12_0005_56231608.png,0.3563991,0.14637318,0.62065613,0.01421617
13333_2021.12_0005_56232399.png,0.6553153,0.04214192,0.84030867,0.00192586
13333_2021.12_0005_56230318.png,0.99926406,0.14245489,0.24742398,5.179e-05
13333_2021.12_0005_56232341.png,0.1391875,0.81977725,0.62370855,3.6e-06
13333_2021.12_0005_56232362.png,0.25563172,0.03196716,0.9806982,0.00048736
13333_2021.12_0005_56231860.png,0.99156946,0.26774526,0.26474068,3.61e-06
13333_2021.12_0005_56231716.png,0.31168115,0.10052444,0.72096366,9.008e-05
13333_2021.12_0005_56232365.png,0.00470247,0.17094134,0.9488772,0.00216948
13333_2021.12_0005_56232375.png,0.22737025,0.21592443,0.9917772,0.00098037
13333_2021.12_0005_56231426.png,0.43070924,0.06186738,0.22166118,0.01614162
13333_2021.12_0005_56231414.png,0.57027066,0.00113436,0.07059262,0.00872602
13333_2021.12_0005_56232388.png,0.8465604,0.2972331,0.3656732,0.00508123
13333_2021.12_0005_56231629.png,0.39793143,0.07808607,0.09306332,0.0002798
13333_2021.12_0005_56232312.png,0.9132994,0.90032375,0.8979355,9.7e-07
13333_2021.12_0005_56231683.png,0.9138225,0.2545467,0.16722503,4.96e-06
13333_2021.12_0005_56232357.png,0.06979963,0.00275135,0.6753793,0.11053635
13333_2021.12_0005_56231160.png,0.9811528,0.00564657,0.6116944,0.00068143
13333_2021.12_0005_56231418.png,0.4671909,0.02170511,0.70434326,0.00015003
13333_2021.12_0005_56231734.png,0.2354976,0.05715782,0.30354354,5.104e-05
13333_2021.12_0005_56231725.png,0.18417723,0.05017849,0.29703274,0.00087151
13333_2021.12_0005_56231937.png,0.90435046,0.04908639,0.28952524,0.00012616
13333_2021.12_0005_56232382.png,0.00318175,0.0247577,0.99029994,0.3665291
13333_2021.12_0005_56231645.png,0.05430592,0.15961342,0.17476317,0.00030913
13333_2021.12_0005_56232339.png,0.6368153,0.84759307,0.4694198,1.52e-06
