2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0013.png,0.8817616,0.11823839
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53513-29465-4870-3788p0024.png,0.6168977,0.38310227
1903326001_2019-06-11 12_07_06-lv1-18648-16700-3610-3417p0009.png,0.9999317,6.829e-05
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0018.png,0.88572013,0.11427986
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0050.png,0.99999225,7.69e-06
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0002.png,0.9725822,0.02741782
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0010.png,0.99982834,0.00017164
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0047.png,0.9570432,0.04295683
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-45859-24463-4952-4414p0003.png,0.28532115,0.7146789
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0002.png,0.36034653,0.63965344
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0039.png,0.99694103,0.00305897
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0009.png,0.9826499,0.01735015
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0003.png,0.99774784,0.0022522
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0007.png,0.835833,0.16416693
1903406001_2019-06-11 12_03_13-lv1-29267-17392-3773-3614p0001.png,0.79310274,0.20689736
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0006.png,0.9831685,0.01683153
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0015.png,0.9997144,0.00028549
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0007.png,0.9630558,0.03694424
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-41959-7311-4663-4432p0008.png,0.47456643,0.52543354
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-27252-10804-5418-2621p0009.png,0.9993594,0.00064062
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0027.png,0.99429053,0.0057094
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0029.png,0.98980343,0.0101966
2019-05890-1-6-6_2019-05-29 03_40_51-lv1-20530-15421-6231-3147p0003.png,0.9991092,0.00089079
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0003.png,0.99075425,0.00924581
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0005.png,0.8247627,0.17523725
2019-07501-1-4-4_2019-05-29 07_36_59-lv1-43309-12585-7519-4764p0022.png,0.9935088,0.00649117
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0052.png,0.99983895,0.00016101
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0014.png,0.11102086,0.88897914
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0009.png,0.9851053,0.01489471
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-39509-20348-2393-2088p0002.png,0.9254138,0.0745863
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0009.png,0.72049034,0.27950963
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0036.png,0.05442838,0.9455716
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0016.png,0.9903441,0.00965595
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-47095-5988-1911-3886p0001.png,0.9999981,1.91e-06
2019-06-11 00_46_38-lv1-9591-8750-3967-5483p0015.png,0.9995765,0.00042351
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0007.png,0.9707672,0.02923283
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0001.png,0.66750646,0.3324936
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0039.png,0.99994886,5.112e-05
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0012.png,0.99195373,0.00804627
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0023.png,0.9945446,0.00545542
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-31393-5940-12318-3950p0029.png,0.9920359,0.00796413
2019-10271-1-1-1_2019-05-28 18_14_37-lv1-34097-15088-2514-4255p0008.png,0.98779047,0.01220959
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0031.png,0.99963033,0.00036965
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-60101-8892-4289-3546p0002.png,0.9518516,0.04814841
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0001.png,0.99999,9.96e-06
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-26134-9614-4893-5181p0019.png,0.07418234,0.92581767
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0001.png,0.9268676,0.07313236
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0010.png,0.6081547,0.39184523
1902369001_2019-06-11 12_30_17-lv1-22741-11885-2971-3517p0007.png,0.8019563,0.19804366
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0028.png,0.9985284,0.00147161
1902369001_2019-06-11 12_30_17-lv1-20073-15402-4002-4366p0020.png,0.0032382,0.99676174
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0003.png,0.9919163,0.00808363
2019-10737-1-4-4_2019-05-28 16_02_11-lv1-21062-7815-8844-9859p0023.png,0.98005545,0.0199446
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0020.png,0.9995755,0.00042448
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0002.png,0.93267983,0.0673202
D20181047302_2019-06-10 11_38_18-lv1-2363-24324-4352-3675p0019.png,0.2608648,0.7391352
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0003.png,0.9953988,0.00460115
D20190284802_2019-06-10 15_06_21-lv1-34384-14661-5589-4144p0025.png,0.00170822,0.99829173
2019-06-11 09_15_18-lv1-23037-23173-3077-4387p0010.png,0.23806956,0.76193047
D20190284802_2019-06-10 15_06_21-lv1-22139-12655-2839-4083p0010.png,0.99881834,0.00118158
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-35261-15594-3588-8743p0012.png,0.9986436,0.0013564
2019-06-11 00_46_38-lv1-9591-8750-3967-5483p0016.png,0.9945638,0.00543612
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0014.png,0.9899082,0.01009178
2019-07498-1-1-1_2019-05-29 08_39_10-lv1-37980-7135-8091-5797p0013.png,0.99999857,1.44e-06
2019-08140-1-1-1_2019-05-29 01_22_08-lv1-37576-9838-4308-5583p0001.png,0.42998943,0.5700106
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0010.png,0.9952833,0.00471668
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0010.png,0.99438787,0.00561223
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0017.png,0.9893582,0.01064177
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0029.png,0.9708916,0.02910849
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0020.png,0.3539783,0.64602166
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0020.png,0.9970853,0.00291471
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0003.png,0.95602334,0.04397664
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0002.png,0.10386378,0.89613616
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0027.png,0.99592507,0.00407496
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0003.png,0.9982784,0.00172164
2019-09687-1-1-1_2019-05-28 19_57_12-lv1-49087-30726-6141-5333p0026.png,0.9823531,0.01764686
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0004.png,0.94159746,0.05840258
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0007.png,0.70168567,0.29831433
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-53379-9747-9811-5861p0065.png,0.9938439,0.00615612
D20190445003_2019-06-10 14_30_16-lv1-19280-4446-1982-3545p0002.png,0.6169327,0.38306728
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0025.png,0.99990296,9.699e-05
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0017.png,0.978192,0.02180792
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-37765-7438-4110-7111p0008.png,0.999193,0.00080703
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0050.png,0.99717253,0.00282737
2019-08976-1-4-4_2019-05-28 22_46_07-lv1-37015-6427-4484-5834p0013.png,0.19356503,0.806435
D20180723001_2019-06-10 13_01_20-lv1-17394-12710-6236-5782p0027.png,0.01249363,0.9875064
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-72667-1174-4502-6002p0012.png,0.99932694,0.00067314
2019-08979-1-3-3_2019-05-28 22_17_51-lv1-42656-17844-6415-7137p0014.png,0.9996738,0.00032629
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0001.png,0.74720263,0.2527974
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0012.png,0.99972826,0.00027178
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0031.png,0.11651994,0.8834801
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0011.png,0.940087,0.05991303
D20180723501_2019-06-10 13_47_37-lv1-15778-1569-3997-4912p0001.png,0.03375955,0.96624047
2019-10737-1-3-3_2019-05-28 16_09_09-lv1-42153-16864-3472-2613p0003.png,0.6284256,0.3715745
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0040.png,0.9998704,0.00012962
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0004.png,0.97407293,0.02592712
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0007.png,0.7877516,0.21224838
2019-08976-1-3-3_2019-05-28 22_53_15-lv1-33161-13840-6341-3222p0009.png,0.999243,0.00075696
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0040.png,0.98446846,0.01553147
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0006.png,0.21147446,0.7885256
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0004.png,0.9615587,0.03844119
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0025.png,0.99467754,0.00532248
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0018.png,0.94856507,0.05143502
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0037.png,0.9999981,1.88e-06
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-31603-13183-2993-3051p0005.png,0.95306605,0.04693393
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0018.png,0.9864629,0.01353712
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0028.png,0.9999937,6.33e-06
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0059.png,0.98670006,0.01330001
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0058.png,0.62076586,0.3792341
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0037.png,0.9995694,0.00043052
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0008.png,0.99987864,0.00012128
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0059.png,0.99998105,1.898e-05
2019-10737-1-5-5_2019-05-28 15_54_44-lv1-25060-15448-3841-2797p0008.png,0.9869025,0.01309746
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0030.png,0.9993668,0.00063322
