5CB12B9D24ECD3C.png,0.00081619,4.852e-05,0.00010878,0.0,1.11e-05,1e-08,5.39e-06,0.0,2.829e-05,1.1e-06,0.00120128,0.13714278,2.873e-05,1.932e-05,0.00043057,0.0,0.0,1.56e-06,1.59e-06
5DF6CF624624B52.png,0.03360406,0.44626948,7.648e-05,0.0,1.4e-07,3e-08,0.0,0.17520697,0.04824413,4.52e-06,0.0,0.85497296,0.99914306,3.397e-05,0.09786561,0.0,0.0,0.0,0.0
5D02ECF513CCD61.png,1.0,7.43e-06,0.86834216,0.02906722,0.03835863,0.8367117,1.309e-05,1e-08,0.01047494,2.1e-07,0.0,1.6e-07,0.0,0.9789601,0.0,3e-08,4.349e-05,6e-08,5.46e-05
5C7C7ACB1A881A8.png,0.9219405,2.669e-05,0.00010136,2.83e-06,9.292e-05,0.8661348,0.77469605,0.00109431,0.00056604,1.4e-07,0.00984157,8.726e-05,3.73e-06,0.0,0.00446158,0.0,0.0,0.0,0.0
5E3812B753984F3.png,0.9999771,8.6e-07,0.02395852,0.01199338,0.00083143,0.97728777,0.01760258,0.98598194,0.020371,0.00182307,0.0,0.9885487,0.0,1.88e-05,2e-08,0.0,2.58e-06,0.0,0.0
5D2A715C2DDC759.png,0.18236455,0.07643403,0.00029849,4.08e-06,3.73e-06,0.945286,0.63427955,0.00190042,4.662e-05,0.00859796,0.99997294,1e-08,4.829e-05,0.00038452,0.03887417,1e-08,1e-08,0.0,0.03040846
5DEDF4A24B18E95.png,0.01505471,0.61429805,0.00018365,8.57e-06,0.35779357,7.73e-06,0.78107005,5.84e-06,6.454e-05,0.00201526,0.09989049,2.1e-07,0.0,2.26e-06,3e-08,0.0,6e-08,0.0,0.0
5E1961BA60047F.png,0.52984095,9.35e-06,0.6976596,0.9975831,0.9982284,0.060036,0.99999857,0.02334138,0.0,0.0,0.00519303,1e-08,1.543e-05,0.00748552,0.89826834,7e-08,4.35e-06,0.0,1.7e-07
5B987EE21BB00D5.png,0.18558896,4e-08,0.9993362,0.9657181,0.6975364,0.12639987,1.47e-06,0.78032947,0.00012365,0.00965953,0.0,3.353e-05,0.02484445,0.00038966,2.2e-07,0.0,0.0,0.0,1e-08
5BE69A0C1288E0F.png,0.00042383,0.02394772,4.32e-06,0.0,3.588e-05,3.954e-05,4.304e-05,4.86e-06,4.62e-06,0.0,0.9359691,7.493e-05,3e-08,3.104e-05,0.09798398,1e-08,0.0,0.0,5e-08
5E1FB5D23BC089C.png,3.274e-05,0.27645954,2e-08,0.00045808,0.00011993,1e-08,0.00106069,2.98e-06,3e-08,3.65e-06,2.3e-07,3e-08,0.8750367,0.00063161,0.00239492,0.0,0.0,0.0,0.0
5C05D95E22E0F3B.png,0.04989026,0.8643916,0.0113241,8.5e-05,0.00054074,0.9925694,0.99212587,1.49e-06,0.00924169,2.436e-05,2e-08,8.17e-06,0.0,3.29e-06,2.69e-06,7e-08,0.0,0.0,1.1e-07
5E0168E514B05C4.png,1.0,0.00029663,0.89051,0.00096074,0.02852139,0.02371374,0.8788034,0.00344818,0.6195703,0.02487787,0.0,2.43e-06,1.68e-06,2.381e-05,0.0,0.0,0.0,0.0,0.0
5D0DBF8D1C5C004.png,1.0,0.0,0.9976556,0.99975127,0.88623154,0.9881781,2.8e-07,0.9982356,0.99995303,3.91e-05,0.0,0.00241638,0.0,6.42e-06,0.0,1.432e-05,0.0,7.282e-05,4e-08
5DD747175FCCEFA.png,0.8103829,0.00148438,0.21116374,1.1e-07,0.00913063,0.30235907,0.00046482,8.4e-07,0.0,0.00235906,3.08e-06,9e-08,0.0,0.9978074,3.38e-06,6.4e-07,0.00045637,1e-08,7e-08
5D882FCD4294391.png,0.99382424,0.00122383,0.003129,2.4e-07,0.00741886,0.12333655,0.09720413,0.00013552,0.9959978,0.39078516,1.94e-06,4.39e-06,9.99e-06,0.00045939,0.0,3.25e-06,1e-08,1.92e-06,4.37e-06
5D8C3E6C5A0648.png,0.00378149,0.85446095,0.0299355,0.0,7.42e-06,0.00169873,4.4e-07,3.1e-07,3.72e-05,0.01578005,0.00086229,0.01297191,0.0,0.07063808,1.19e-06,0.0,0.0,1e-08,0.0
5CF9BCF91260B69.png,0.8336783,0.0,0.87209654,0.38271257,0.0051554,0.06167968,2e-08,0.0398916,0.01043861,0.4870182,0.0,0.00219687,1e-08,5.689e-05,1.12e-06,2.8e-07,3.032e-05,0.536169,0.0
5B8F8A5B1CC03B9.png,1.0,2.77e-06,0.99565285,0.00028114,0.9537598,0.01638205,3.149e-05,0.00248778,0.00014967,3.7e-07,6.069e-05,1e-08,0.0,2.62e-06,0.0,0.0,7e-08,0.00099113,1.4e-07
5B87A66C1F74E30.png,0.9999937,0.00565968,0.01706527,0.15493746,0.9936937,0.97583973,0.6059455,0.4075038,0.07127908,0.4337885,2e-08,2.27e-06,0.0,3e-07,8e-08,2e-08,0.0,0.0,0.0
