2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.3797053,0.6202947
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.8369261,0.16307391
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.88328034,0.11671969
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.10925151,0.8907485
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.8099344,0.19006558
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.08611617,0.91388386
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.92641366,0.07358635
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.87574416,0.12425581
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.14468907,0.85531086
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.04145086,0.9585492
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.21202166,0.7879783
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.0755108,0.9244892
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.42512387,0.57487607
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.47085023,0.5291498
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.45269376,0.54730624
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.08734237,0.9126577
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.62712365,0.37287635
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.04518986,0.95481026
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.69469136,0.30530867
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.88666487,0.11333508
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.5325553,0.46744475
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.5325273,0.46747264
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.80718935,0.19281065
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.83356947,0.16643058
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.05341424,0.9465858
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.81376785,0.18623213
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.0663254,0.93367463
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.09353383,0.9064662
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.7457577,0.25424227
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.43102604,0.56897396
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.5178205,0.48217952
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.2918024,0.7081976
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.62031424,0.37968576
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.03495992,0.9650401
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.03868059,0.96131945
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.35075915,0.6492408
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.674399,0.32560095
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.74859434,0.25140572
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.0727027,0.92729735
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.07265193,0.9273481
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.5364906,0.4635094
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.34269157,0.6573084
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.92921746,0.07078252
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.03786162,0.9621383
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.7943047,0.20569523
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.04953668,0.95046335
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.14245467,0.85754526
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.0449324,0.9550676
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.31628922,0.6837108
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.04357396,0.956426
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.05772658,0.94227344
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,0.04109546,0.9589045
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.9153653,0.08463472
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.67413235,0.32586765
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.1550197,0.8449803
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0004.png,0.45886308,0.5411369
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.79949456,0.20050544
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0010.png,0.03005246,0.9699476
2018_79824_1-1_2019-02-21 01_47_07-lv1-69426-23578-4960-4480p0012.png,0.09241694,0.90758306
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0030.png,0.02212304,0.97787696
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0031.png,0.7673407,0.23265927
18-10829A_2019-05-08 00_40_37-lv1-38624-10705-5233-3289p0007.png,0.0435918,0.95640826
D20180177502_2019-05-14 16_06_00-lv1-18158-19025-6331-4231p0020.png,0.02368971,0.97631025
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0046.png,0.94962466,0.05037531
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0014.png,0.87676674,0.1232333
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0022.png,0.6485042,0.35149577
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0010.png,0.81862086,0.18137915
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0011.png,0.6104654,0.38953453
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0067.png,0.03174034,0.9682597
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0041.png,0.9009661,0.09903392
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0207.png,0.06134124,0.9386588
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0030.png,0.05125729,0.94874275
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0008.png,0.04652106,0.95347893
2019-06-10 14_17_59-lv1-14799-13043-6355-6908p0014.png,0.3503191,0.64968085
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0046.png,0.42135897,0.57864106
18-01913B_2019-05-07 22_15_41-lv1-17167-18799-4908-4985p0010.png,0.11093359,0.8890664
18-32276_2019-05-08 23_33_03-lv1-17373-17810-4608-5786p0006.png,0.05468246,0.9453176
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0069.png,0.74777734,0.25222266
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0112.png,0.03538655,0.9646134
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0002.png,0.16031149,0.8396885
18-14105A_2019-05-08 01_59_26-lv1-37183-13819-6702-8357p0011.png,0.04579875,0.9542012
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0056.png,0.17255208,0.8274479
18-01913B_2019-05-07 22_15_41-lv1-21360-14596-8025-8764p0006.png,0.12323301,0.876767
2019-06-11 00_38_39-lv1-782-12237-5175-5009p0014.png,0.07166276,0.9283372
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0015.png,0.6143646,0.38563535
2019-06-10 22_46_35-lv1-32043-6211-5637-4958p0017.png,0.3816564,0.6183436
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0001.png,0.8538892,0.14611074
2019-06-10 21_21_25-lv1-16596-12509-7415-4191p0013.png,0.45271364,0.54728633
2018_70147_1-1_2019-02-20 23_45_12-lv1-51119-7323-8793-9601p0027.png,0.03575275,0.9642473
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0054.png,0.05559558,0.9444044
2018_67793_1-1_2019-02-20 23_10_27-lv1-46903-10471-10898-10684p0027.png,0.08404455,0.91595554
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0164.png,0.5322247,0.4677753
2019-06-04 17_17_30-lv1-23592-8720-5908-3449p0003.png,0.8035699,0.19643001
2019-06-04 17_37_35-lv1-1973-13163-4530-3548p0006.png,0.24361542,0.7563846
2019-06-10 23_16_07-lv1-1304-11584-4669-3073p0015.png,0.48768416,0.51231587
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0028.png,0.9670291,0.03297084
2019-06-10 23_33_19-lv1-20982-23329-2501-3878p0005.png,0.1407911,0.85920894
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0007.png,0.9183188,0.08168125
2019-04564-1-1-1_2019-05-29 11_12_34-lv1-17432-12186-2922-4165p0001.png,0.83979994,0.16020013
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0016.png,0.06274354,0.9372564
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0012.png,0.7949656,0.20503443
2019-06-10 23_36_39-lv1-10151-9330-7307-5415p0027.png,0.8644667,0.1355333
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0048.png,0.10187739,0.89812267
2019-06-11 00_17_48-lv1-26698-35416-6937-5592p0029.png,0.13532339,0.86467654
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0032.png,0.95248663,0.0475133
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0009.png,0.86718136,0.13281862
18-01913A_2019-05-07 22_11_13-lv1-23474-19944-5901-4637p0008.png,0.05198224,0.94801766
2018_74432_1-1_2019-02-21 00_38_07-lv1-43235-26503-3536-4133p0015.png,0.09446538,0.90553457
18-02791B_2019-05-07 22_25_06-lv1-20335-15924-3753-2862p0002.png,0.03130392,0.96869606
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0084.png,0.032413,0.96758705
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0012.png,0.03301401,0.96698594
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0064.png,0.7408111,0.2591889
2018_74969_1-1_2019-02-21 00_48_39-lv1-39175-17160-3764-3967p0002.png,0.83722293,0.16277702
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0004.png,0.7307847,0.26921532
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0010.png,0.6696438,0.33035618
2019-09277-1-1-1_2019-05-28 20_44_52-lv1-44017-8119-4217-4406p0011.png,0.79525226,0.20474774
18-11879B_2019-05-08 01_08_38-lv1-12110-18266-7364-7757p0014.png,0.04743166,0.9525683
2019-06-10 23_52_32-lv1-18728-14185-5556-4019p0014.png,0.04869792,0.95130205
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0167.png,0.05775919,0.9422408
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0043.png,0.89391285,0.10608717
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0010.png,0.31105077,0.6889492
2019-06-11 00_27_53-lv1-16370-20506-2881-2477p0006.png,0.5791122,0.42088783
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0001.png,0.83453697,0.165463
D20170973801_2019-05-14 14_49_56-lv1-35161-5093-4094-5425p0004.png,0.04842422,0.9515758
D20170671301_2019-05-14 13_21_34-lv1-17017-16952-10115-9381p0017.png,0.02977331,0.9702267
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0009.png,0.08343674,0.9165633
18-11879A_2019-05-08 01_03_15-lv1-11136-14308-2813-3714p0002.png,0.03238395,0.967616
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0032.png,0.09282859,0.9071714
1901068001_2019-04-30 10_20_20-lv1-17924-31235-4460-4758p0002.png,0.24898596,0.75101405
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0019.png,0.68217826,0.31782177
2019-06-10 21_41_32-lv1-28368-16176-7679-4154p0036.png,0.83405274,0.16594738
2018_70147_1-1_2019-02-20 23_45_12-lv1-51119-7323-8793-9601p0002.png,0.05015884,0.9498412
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0015.png,0.5506757,0.44932428
2019-06-10 13_05_20-lv1-16334-16650-3601-3285p0009.png,0.20782617,0.79217386
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0029.png,0.7436118,0.2563882
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30579-24136-3736-3262p0007.png,0.9241128,0.07588718
2019-04564-1-1-1_2019-05-29 11_12_34-lv1-17432-12186-2922-4165p0003.png,0.79558855,0.20441145
2019-06-10 23_41_58-lv1-12671-15528-4893-5285p0004.png,0.77518064,0.22481935
2019-06-11 00_17_48-lv1-19548-14335-4905-7390p0010.png,0.5121579,0.48784208
18-10829B_2019-05-08 00_47_24-lv1-20240-15499-4901-5215p0005.png,0.07701498,0.92298496
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0047.png,0.8625111,0.13748886
2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0037.png,0.08669494,0.91330504
D20170457102_2019-05-14 11_16_49-lv1-422-16787-25408-18080p0019.png,0.04749528,0.9525047
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0026.png,0.29612067,0.70387936
18-16437A_2019-05-08 02_46_25-lv1-1020-21657-6507-5236p0002.png,0.03768346,0.9623166
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0002.png,0.12932743,0.8706726
2019-06-10 21_36_55-lv1-26790-10316-4912-5895p0002.png,0.5039682,0.49603185
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0148.png,0.83920795,0.16079211
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0136.png,0.91044307,0.08955695
2019-06-10 21_26_57-lv1-25069-12070-4045-3719p0001.png,0.6002585,0.39974147
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-40245-14505-4683-4848p0005.png,0.5909477,0.4090523
D20180967803_2019-06-10 12_11_19-lv1-17507-12358-5373-5427p0015.png,0.9367909,0.06320912
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0062.png,0.08074016,0.9192598
2019-06-10 12_36_51-lv1-14783-14099-5895-4224p0018.png,0.06160754,0.9383924
D20180572401_2019-06-10 13_39_02-lv1-22768-16925-3972-5008p0017.png,0.21964104,0.780359
18-04026B_2019-05-07 23_23_28-lv1-15774-15050-5461-4445p0012.png,0.16346577,0.83653426
18-04842A_2019-05-07 23_36_39-lv1-15051-4296-6932-6084p0018.png,0.05868402,0.941316
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0047.png,0.12373343,0.87626654
D20170457102_2019-05-14 11_16_49-lv1-422-16787-25408-18080p0035.png,0.0744348,0.9255653
2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0026.png,0.4740236,0.5259764
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0009.png,0.8480082,0.15199174
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0024.png,0.23171356,0.76828647
2018_70147_1-1_2019-02-20 23_45_12-lv1-51119-7323-8793-9601p0016.png,0.0316069,0.968393
2018_66954_1-1_2019-02-20 22_40_20-lv1-26250-8692-7399-6644p0009.png,0.02466006,0.97533995
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0022.png,0.4476135,0.55238646
2019-06-10 21_56_49-lv1-25671-5757-4260-4260p0018.png,0.5016479,0.4983521
18-01592A_2019-05-07 21_59_18-lv1-18492-12001-4720-3984p0003.png,0.05771355,0.9422864
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0015.png,0.6850256,0.3149744
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0283.png,0.9379528,0.06204718
2019-06-10 23_05_58-lv1-17691-13669-5093-7479p0038.png,0.7640149,0.23598506
18-04026B_2019-05-07 23_23_28-lv1-13021-19782-7330-3868p0003.png,0.06251758,0.9374825
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0048.png,0.03394778,0.9660522
2019-06-11 00_44_44-lv1-3309-17888-12117-9896p0072.png,0.57938075,0.42061928
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0258.png,0.42863515,0.5713648
2019-06-10 22_53_48-lv1-13566-16159-4725-4900p0023.png,0.1681438,0.83185625
2019-06-10 21_26_57-lv1-601-13179-4110-3458p0018.png,0.6449306,0.3550694
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0033.png,0.28883165,0.7111684
2019-06-04 17_14_34-lv1-1222-5305-4145-5250p0012.png,0.5999238,0.4000762
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0219.png,0.0614562,0.93854374
18-13575A_2019-05-08 01_48_09-lv1-21060-17798-2829-6367p0010.png,0.06625712,0.9337429
D20180729003_2019-06-10 12_57_06-lv1-17895-27346-6058-5089p0011.png,0.3335891,0.66641086
2019-06-10 22_46_35-lv1-32043-6211-5637-4958p0024.png,0.7395255,0.2604745
2019-06692-1-1-1_2019-05-29 02_39_29-lv1-17875-22379-7612-6452p0027.png,0.9586044,0.04139566
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0014.png,0.55310047,0.44689953
D20180990402_2019-06-10 12_07_19-lv1-29699-15042-6885-5349p0025.png,0.28969824,0.71030176
2019-06-10 22_46_35-lv1-32043-6211-5637-4958p0002.png,0.79290587,0.2070942
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0005.png,0.943773,0.056227
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0055.png,0.09539375,0.9046062
2019-06-10 23_05_58-lv1-17691-13669-5093-7479p0035.png,0.87428206,0.12571797
2019-06-10 23_41_58-lv1-12671-15528-4893-5285p0023.png,0.41542727,0.58457273
18-13575A_2019-05-08 01_48_09-lv1-21060-17798-2829-6367p0008.png,0.06327115,0.9367288
2019-09277-1-1-1_2019-05-28 20_44_52-lv1-44017-8119-4217-4406p0012.png,0.91507566,0.08492425
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-24133-30375-4408-3392p0005.png,0.8654708,0.1345292
D20180729003_2019-06-10 12_57_06-lv1-17895-27346-6058-5089p0004.png,0.4031165,0.59688354
2019-09277-1-1-1_2019-05-28 20_44_52-lv1-44017-8119-4217-4406p0016.png,0.78754085,0.21245904
18-03912B_2019-05-07 23_00_51-lv1-22880-10274-4876-4930p0015.png,0.16125299,0.83874696
18-15948A_2019-05-08 2_39_44-lv1-3890-15585-4835-3398p0003.png,0.09831928,0.9016807
2019-06-04 17_14_34-lv1-1222-5305-4145-5250p0029.png,0.8945353,0.10546475
2019-06-11 00_32_33-lv1-4179-16303-4165-4371p0017.png,0.800732,0.19926795
2019-06-10 23_41_58-lv1-3079-15789-8416-7438p0036.png,0.49443945,0.5055606
D20180177502_2019-05-14 16_06_00-lv1-18158-19025-6331-4231p0017.png,0.02180676,0.9781933
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0009.png,0.68143106,0.31856892
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0022.png,0.14314751,0.8568525
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0120.png,0.90201,0.09799
2018_66954_1-1_2019-02-20 22_40_20-lv1-26250-8692-7399-6644p0004.png,0.5926447,0.40735528
2019-06-10 12_32_46-lv1-15594-13858-2687-2104p0004.png,0.83242106,0.16757903
2019-06-10 23_52_32-lv1-18728-14185-5556-4019p0002.png,0.17521495,0.82478493
2019-06-11 00_12_04-lv1-25975-6081-5994-3894p0015.png,0.7498361,0.2501639
2019-06-11 00_38_39-lv1-673-1697-4268-2057p0004.png,0.04461517,0.9553848
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0004.png,0.03479145,0.96520853
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-49210-10463-5093-7201p0024.png,0.93549174,0.06450824
2019-06-11 00_41_54-lv1-2389-11750-3036-2376p0006.png,0.3487804,0.6512196
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0032.png,0.8289681,0.17103197
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0149.png,0.04209694,0.957903
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0004.png,0.8254558,0.17454419
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0126.png,0.04788185,0.9521181
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0235.png,0.27383092,0.7261691
