DX.1.2.0028916100034087712019102909541394973187.png,0.05013288,0.06414303,0.03873029,0.12775873,0.11144852,0.0172658,0.01487855,0.33531123,0.26024354,0.01242682,0.00882242,0.00444825,0.04518033,0.00470598,0.0185479,0.01375303,0.00295215,0.00397782,0.01051591
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,0.94515646,0.02884355,0.55217344,0.08237544,0.69392115,0.10117599,0.0446381,0.03828443,0.01718642,0.03347546,0.01863634,0.0210575,0.0151903,0.0495879,0.01700335,0.02061753,0.0125554,0.02942912,0.03738053
5C75DE4423CCEB2.png,0.97654986,0.0191879,0.8956567,0.02058412,0.04050753,0.13750477,0.03542151,0.02769754,0.018652,0.04356426,0.03949107,0.3446008,0.0660079,0.05608508,0.01673106,0.01327394,0.05384671,0.01652021,0.03297103
5DC26E9C12B818A.png,0.9726473,0.02223472,0.29941058,0.3273868,0.7537309,0.46215057,0.01893965,0.01777961,0.0309634,0.03921458,0.01177028,0.01191259,0.00737488,0.01528938,0.00295575,0.00626615,0.0034077,0.00822908,0.01502865
5E153BC25D04493.png,0.99806935,0.03236995,0.9975299,0.00896825,0.05784123,0.04890078,0.02863342,0.01378401,0.00969156,0.01837547,0.01291471,0.02150922,0.02019914,0.17660832,0.00637082,0.00742599,0.01654448,0.01293362,0.05043918
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,0.21732707,0.02108487,0.06009082,0.04063723,0.04471578,0.03780607,0.0522309,0.06473214,0.0714788,0.8655384,0.06690464,0.06497452,0.09938655,0.22085369,0.02669084,0.00509915,0.02091631,0.01325732,0.01577182
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.03908978,0.01344902,0.0365055,0.02086613,0.03972312,0.02819615,0.00712458,0.09948944,0.03679115,0.02091374,0.0116679,0.05064488,0.06064986,0.02010186,0.01746483,0.0069491,0.8427362,0.00969202,0.01132518
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,0.01038376,0.06873741,0.00742883,0.11159147,0.06448328,0.01839986,0.02070993,0.33847812,0.31615686,0.11834089,0.0101652,0.00516611,0.04832038,0.01290132,0.02521209,0.00386151,0.00881787,0.00564197,0.00569371
5E000FD256B8C59.png,0.2364927,0.02752495,0.13591558,0.4623678,0.2130894,0.07877798,0.05712722,0.12906407,0.06329231,0.0531797,0.0225399,0.0341995,0.04957917,0.05906606,0.0236508,0.007663,0.01404209,0.01650907,0.02615572
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,0.10574108,0.01470511,0.06707228,0.09941716,0.02751012,0.03521212,0.01686989,0.12160511,0.05367824,0.13651028,0.00888495,0.08728284,0.0587756,0.12733454,0.02831868,0.00752874,0.29323107,0.07352826,0.00598624
DX.1.2.00310981000339870220191023080321174456515.png,0.03449112,0.03716351,0.01526919,0.05631592,0.03081744,0.01210852,0.03619735,0.12866579,0.2895647,0.03700618,0.01974541,0.00964489,0.11580367,0.00766275,0.03195223,0.0102036,0.00733557,0.00522079,0.01020452
DX.1.2.00310889000339862820191023094531180586343.png,0.0221921,0.00663346,0.01805683,0.02716132,0.04032576,0.0055072,0.01373156,0.12670724,0.12077953,0.15623888,0.01705332,0.0103543,0.03533884,0.0055118,0.01162207,0.01003293,0.01294957,0.00583377,0.0106929
DX.1.2.840.113619.2.369.4.2147483647.1573018756.318385.png,0.10574468,0.03077103,0.43728143,0.06374466,0.38829,0.01945214,0.01077024,0.02256024,0.00901529,0.02176226,0.0179365,0.02722794,0.28933328,0.00687345,0.01219521,0.00818714,0.00846326,0.00567287,0.01978326
DX.1.3.46.670589.26.802544.25.20191111.102624.307951.0.png,0.64067346,0.02853956,0.9097196,0.993832,0.14773802,0.21778017,0.12269032,0.13358676,0.08433308,0.07568476,0.0217761,0.01724318,0.03224686,0.14048263,0.00907597,0.01805951,0.02116385,0.01180148,0.5472911
DX.1.2.840.113564.920101.20191112135034265920.1003000225002.png,0.30614132,0.02981325,0.14076984,0.03133128,0.08017531,0.03420981,0.01869338,0.02232144,0.01273459,0.04259844,0.04853412,0.04307696,0.24156518,0.0122499,0.0122161,0.01372826,0.02546111,0.00979594,0.01600435
DX.1.2.840.113619.2.369.4.2147483647.1573517091.880220.png,0.9326627,0.0832725,0.5569917,0.064936,0.0888769,0.04224004,0.02870207,0.05052297,0.02755409,0.07131999,0.02100781,0.04634918,0.03096246,0.3257573,0.01383344,0.04561292,0.01450021,0.02512748,0.02367196
DX.1.2.00285770000341558720191102093931180054031.png,0.02314461,0.10484699,0.01220612,0.20964602,0.30327177,0.01236001,0.1960536,0.3847744,0.44432247,0.61450803,0.01252273,0.00453723,0.09513139,0.00680291,0.05177525,0.00861212,0.00338839,0.00338146,0.00927744
CR.1.3.12.2.1107.5.3.57.20200.11.201911041155490562.png,0.01618516,0.01063894,0.001346,0.33124596,0.30061874,0.00585127,0.02356921,0.24747054,0.38950157,0.00368835,0.00351487,0.00183153,0.0314529,0.00695743,0.02148256,0.00254113,0.00969719,0.00491974,0.00233327
DX.1.2.0030712500033890592019101709243685290500.png,0.0607962,0.00496977,0.02772485,0.7631474,0.80407685,0.04615232,0.06210448,0.17326504,0.4517368,0.01487829,0.0091856,0.00998387,0.11099822,0.01267718,0.02475979,0.0243343,0.00350115,0.00879323,0.0201442
DX.1.2.840.113619.2.369.4.2147483647.1572235930.818846.png,0.98951834,0.0120117,0.09612879,0.21257222,0.32577422,0.04735544,0.05934672,0.08556841,0.04194209,0.02203997,0.02062517,0.0796061,0.01482417,0.02967948,0.00902746,0.01650458,0.00389673,0.01224001,0.01824378
DX.1.2.840.113619.2.369.4.2147483647.1573104180.323703.png,0.01066942,0.08566798,0.0335979,0.7346625,0.38107568,0.00395911,0.00532256,0.5683257,0.03110904,0.00805336,0.03266187,0.00349216,0.03462032,0.0060355,0.0309745,0.00700416,0.02007867,0.00282314,0.00454142
5DEC49C351F49BA.png,0.11975478,0.04779954,0.06930254,0.49915335,0.08319369,0.25074673,0.12354956,0.11736172,0.13467294,0.08764816,0.02710994,0.08082494,0.05779477,0.10052485,0.04251478,0.02248378,0.022113,0.03711647,0.03485038
CR.1.2.156.600734.516764694.1648.1572049017.341.0.1.png,0.07696794,0.03381833,0.04607052,0.09638159,0.09055156,0.01636112,0.81900734,0.00736036,0.0048283,0.00881468,0.7618046,0.00782479,0.01372504,0.0079808,0.01212538,0.05710792,0.01121952,0.0063987,0.04893141
DX.1.2.0031207800034081952019102910543898598000.png,0.07134086,0.00989021,0.03203344,0.00877078,0.04747293,0.00728426,0.00952079,0.00465113,0.00582116,0.01265562,0.01893574,0.04977934,0.02554232,0.03195125,0.00856092,0.0205189,0.0137748,0.01918802,0.02188732
DX.1.2.392.200036.9125.4.0.487586699.358573462.2795306561.png,0.27016184,0.0217734,0.01508747,0.03822088,0.02912991,0.00627825,0.01441166,0.00299847,0.00577761,0.01046805,0.02930854,0.02327696,0.01941184,0.00514419,0.00633565,0.42603093,0.01082589,0.00657721,0.00806821
DX.1.2.00318555000343788120191116090738425388296.png,0.09932606,0.0323152,0.19910888,0.4101622,0.05507956,0.12120737,0.07892484,0.02742602,0.05124115,0.18285142,0.02001637,0.04313053,0.0112001,0.0564147,0.00909158,0.01971921,0.00649069,0.0160047,0.02925024
DX.1.3.46.670589.26.802544.25.20191107.103926.307130.0.png,0.29000866,0.02309123,0.06361044,0.24760263,0.89440584,0.26284882,0.10011528,0.13734676,0.28253633,0.02320494,0.01088559,0.03868436,0.02766466,0.08669842,0.01803195,0.01022964,0.01662425,0.0217232,0.02044973
DX.1.2.00311732000342118920191106084124176829015.png,0.02891506,0.02052192,0.09450402,0.4925637,0.13012183,0.01358363,0.03464136,0.03464522,0.02842493,0.01612233,0.0117719,0.00735208,0.02551123,0.01686791,0.0117376,0.01546263,0.01065244,0.00889909,0.02252488
DX.1.2.00239999000341551520191102081454174976906.png,0.9536199,0.03212716,0.02020341,0.36136603,0.0615101,0.01304612,0.01997575,0.28247297,0.6154273,0.0514343,0.01108835,0.02658242,0.04777244,0.00698749,0.0359628,0.02401317,0.00499131,0.0041657,0.00856867
5DF8280C1A181E5.png,0.1523586,0.02890099,0.05139568,0.19835304,0.08783301,0.06957842,0.12345796,0.12620321,0.04707163,0.03799347,0.03206967,0.03146209,0.06750724,0.05922452,0.0314669,0.00969139,0.01988372,0.01261281,0.06942144
DX.1.2.840.113564.920101.20191111101550875590.1003000225002.png,0.12254243,0.13573761,0.13653663,0.11197635,0.02597775,0.02326159,0.05004548,0.06967092,0.12217119,0.03707347,0.01893936,0.06414639,0.04784525,0.03683512,0.02001575,0.01274858,0.02368686,0.01603311,0.01506456
DX.1.2.840.113619.2.369.4.2147483647.1574038734.182887.png,0.01569353,0.0718094,0.69904345,0.06081357,0.44163412,0.00386034,0.008115,0.02529107,0.01362503,0.0056813,0.00785475,0.0100026,0.02125246,0.01866706,0.00996647,0.00826499,0.00818834,0.00671261,0.03091461
DX.1.2.0030963300033961982019102210141795912421.png,0.01953485,0.0460192,0.02519151,0.05152583,0.0452641,0.00538422,0.01565117,0.01315357,0.01338296,0.01518457,0.06062783,0.01507858,0.04093514,0.02113157,0.01690576,0.00965165,0.01452963,0.00839259,0.00911417
CR.1.2.156.600734.516764694.1648.1574064773.2105.0.3.png,0.03287275,0.02595044,0.0373226,0.02542266,0.1251387,0.01557301,0.12547213,0.0108586,0.0126798,0.01831444,0.08245202,0.0211076,0.0868539,0.00959627,0.01739573,0.0334708,0.00732247,0.00790054,0.03034305
DX.1.2.0030955900033961322019102208035588090328.png,0.02736524,0.03327739,0.05185276,0.04154036,0.08817812,0.00801324,0.01715063,0.02030296,0.02248262,0.01426993,0.01323455,0.01126611,0.03327901,0.0327593,0.01923696,0.00998302,0.00945323,0.01470083,0.01803652
DX.1.2.840.113619.2.369.4.2147483647.1572834800.536895.png,0.4350408,0.03599809,0.08016748,0.35723415,0.32166758,0.11524004,0.02635814,0.04947566,0.04420463,0.22523075,0.01156664,0.03440534,0.0154197,0.01551067,0.01066021,0.00840086,0.00798211,0.00842828,0.00985613
CR.1.2.156.600734.516764694.1648.1571790595.110.0.3.png,0.03873141,0.02076692,0.09584736,0.03945874,0.05858836,0.01314467,0.07671326,0.01165469,0.00439034,0.02750085,0.24074468,0.01084667,0.01796261,0.00613945,0.00979957,0.04542218,0.02379166,0.00429544,0.05403081
CR.1.2.156.600734.516764694.1648.1572327619.612.0.1.png,0.2758663,0.07951918,0.02674019,0.09996865,0.46399963,0.02818655,0.13482961,0.0429237,0.643919,0.02403516,0.03434678,0.02009326,0.01691432,0.00775098,0.03010492,0.04617546,0.00657039,0.0116733,0.0392031
DX.1.3.46.670589.26.802544.25.20191114.110340.309234.0.png,0.13228726,0.01325546,0.05670617,0.03237377,0.0369805,0.08482163,0.0489259,0.04804738,0.02101666,0.02630302,0.02848915,0.04421432,0.10187244,0.05099132,0.02526888,0.0104028,0.10617945,0.02429432,0.05549918
5CFDB41E11A4E1C.png,0.99969965,0.02876183,0.55678314,0.11725764,0.71368015,0.11044906,0.76990896,0.03414375,0.02113583,0.0109413,0.01057666,0.0110158,0.00848007,0.4373448,0.00498542,0.00424433,0.00346954,0.0132125,0.30469072
DX.1.2.0030961200033961792019102208054688201640.png,0.01834991,0.05081306,0.10535193,0.00602859,0.03585068,0.02685123,0.00294708,0.0081878,0.03058544,0.72840136,0.00936042,0.01279566,0.02697646,0.03101363,0.00687468,0.00497947,0.00771303,0.00712588,0.00569035
DX.1.2.840.113619.2.369.4.2147483647.1572847111.719594.png,0.20502962,0.02104503,0.08016733,0.11272848,0.39675617,0.07328581,0.03972067,0.01848014,0.01871303,0.2350711,0.02997073,0.07759639,0.04037152,0.01804482,0.01923478,0.03366816,0.0167123,0.0165037,0.02000028
5D4CC0A9496C5E4.png,0.9661673,0.00722503,0.0668728,0.35036457,0.6583787,0.05299106,0.0219762,0.23204678,0.02917626,0.01352141,0.00910837,0.03839909,0.02006972,0.03014324,0.01586244,0.01504353,0.01457246,0.0169789,0.01294743
DX.1.2.00311081000339878320191023074125173139968.png,0.01947288,0.01285961,0.02018023,0.01401978,0.0554499,0.00617528,0.00519054,0.00750364,0.00474832,0.038231,0.01592263,0.01850264,0.06678438,0.0193257,0.00856752,0.00552821,0.00392055,0.00555009,0.00433122
5BC3F6EA10CC9DD.png,0.19211365,0.0573309,0.06946586,0.01989561,0.0528132,0.07270083,0.21074475,0.02270124,0.01509646,0.0491381,0.04802846,0.04972244,0.01909318,0.07718302,0.02351836,0.01915293,0.01511053,0.01991887,0.07952269
5B8CB4B64A0808.png,0.12095385,0.06139482,0.05638634,0.10281153,0.092964,0.14073329,0.09926872,0.13120307,0.13720293,0.1569885,0.03116022,0.13099189,0.1706075,0.12369227,0.03465007,0.00551468,0.0162452,0.02494962,0.03717915
CR.1.3.12.2.1107.5.3.57.20200.11.201910231624230250.png,0.01014252,0.0156335,0.00223094,0.34475845,0.17312624,0.05534822,0.36856017,0.22440799,0.07914106,0.01372303,0.03000759,0.00376238,0.0132151,0.01763956,0.03269924,0.00300507,0.00776033,0.00536066,0.00483674
DX.1.2.840.113619.2.369.4.2147483647.1574058906.229246.png,0.69642186,0.02228557,0.8999578,0.9036969,0.9157848,0.03322896,0.04627302,0.15227655,0.08854114,0.017052,0.00933535,0.02423899,0.04681833,0.01211887,0.01433675,0.01398244,0.0107682,0.01095011,0.03505969
DX.1.2.840.113619.2.369.4.2147483647.1573441720.316480.png,0.99639016,0.02244897,0.97821873,0.06275058,0.07744908,0.07819818,0.02300848,0.36297333,0.19816378,0.02305802,0.00720417,0.00859426,0.01470143,0.01087711,0.00490065,0.00540331,0.00755188,0.0089567,0.0083151
5DF6F8612F5CB34.png,0.7263284,0.00670738,0.27516097,0.00261424,0.00603727,0.0264926,0.00798711,0.00319248,0.00558309,0.32298455,0.01682956,0.18779711,0.01682701,0.0833361,0.00338559,0.00453178,0.02058244,0.02189952,0.00466934
DX.1.2.00308518000343205920191113080544162474265.png,0.10062512,0.00374646,0.00702273,0.813534,0.11746418,0.00262858,0.01660063,0.89846814,0.9312578,0.00695813,0.00515319,0.00909258,0.01432409,0.01762095,0.01452283,0.03132793,0.00257858,0.00441469,0.00445388
5E0AF3B04B8CA0B.png,0.08204138,0.04040152,0.04200326,0.01888429,0.18588838,0.03488844,0.07650602,0.03362146,0.0571757,0.03044298,0.02842849,0.08399505,0.02998441,0.06860092,0.02751386,0.01638652,0.00909942,0.04047836,0.0141078
CR.1.2.156.600734.516764694.1648.1573893223.1954.0.1.png,0.06070059,0.0225003,0.04053784,0.73050946,0.43760043,0.0189445,0.6089311,0.10079869,0.31649426,0.01661803,0.02265426,0.01194452,0.03589398,0.01176368,0.02633697,0.05474412,0.00694399,0.00741836,0.0454273
DX.1.2.840.113619.2.369.4.2147483647.1573000887.688032.png,0.36633515,0.0266841,0.11278795,0.23307422,0.8640013,0.06013588,0.26510897,0.02082881,0.02409123,0.03333714,0.03334066,0.049855,0.02597448,0.01406375,0.0150838,0.03163768,0.01589716,0.01169299,0.0604577
CR.1.2.156.600734.516764694.1648.1573783382.1865.0.1.png,0.66104335,0.05768062,0.0192373,0.21766436,0.6417894,0.01001291,0.75342226,0.0266132,0.1804841,0.00975445,0.0162739,0.01258129,0.0094916,0.01142036,0.01064148,0.17832026,0.00468035,0.01085165,0.02290582
DX.1.3.46.670589.26.802544.25.20191105.144445.306615.0.png,0.512379,0.01438921,0.04506702,0.13704334,0.9986798,0.8199136,0.0689759,0.07543844,0.12340008,0.06604602,0.01725848,0.02640944,0.05341449,0.04347471,0.02721821,0.01384323,0.00684118,0.0328585,0.05627088
5D048CF61DDC9AB.png,0.9283973,0.02816489,0.1343197,0.48572907,0.14886355,0.08221728,0.10624663,0.5641993,0.0704561,0.07400278,0.01757612,0.25014725,0.02981988,0.1714681,0.02062158,0.00953259,0.01111919,0.0213386,0.01900322
DX.1.2.840.113619.2.369.4.2147483647.1573092315.128825.png,0.10978675,0.06216608,0.07786429,0.3483359,0.1643671,0.05519338,0.3359903,0.128036,0.05480777,0.02839764,0.0312917,0.02363732,0.05003442,0.05282323,0.04041297,0.0134963,0.01185827,0.02175354,0.03545189
