13333_2021.10_0006_53658514.png,0.01072723,0.99998975,0.00099002,9.199e-05
13333_2021.08_0001_50865199.png,0.96690446,0.4704224,0.18453339,3.003e-05
13333_2021.12_0005_56231160.png,0.00332757,0.87566537,1.191e-05,0.5859593
13333_2021.05_0000_46042671.png,0.00091344,0.99982285,6.12e-06,0.00015593
13333_2021.04_0004_44569843.png,0.14248568,0.882311,0.32389215,2.62e-05
13333_2021.05_0003_46541188.png,0.6808373,0.99956405,0.00017339,9.42e-06
13333_2021.06_0002_48129787.png,0.9273941,0.99469215,0.00015663,1.036e-05
13333_2021.05_0002_46286095.png,0.00332729,0.98906034,0.02022285,0.00189668
13333_2021.10_0004_53986523.png,0.00571371,0.99658394,4.65e-06,0.00104714
13333_2021.08_0003_50469680.png,0.76638925,0.00033338,0.0191911,0.8890951
13333_2021.07_0002_49851416.png,0.00022271,0.9993468,0.00015637,0.00371597
13333_2021.10_0005_53695387.png,0.99527633,0.03253074,7.852e-05,0.03246619
13333_2021.07_0004_49775116.png,0.9622837,0.98797995,0.00147467,0.00072712
13333_2021.05_0000_46042699.png,0.00303814,0.99993503,6.05e-06,0.00022365
13333_2021.07_0004_49775304.png,0.0005327,0.94837326,0.00026531,0.00129207
13333_2021.04_0004_44570476.png,5.78e-06,0.8032524,0.00098425,0.3957095
13333_2021.09_0000_51908431.png,2.86e-06,0.998877,0.06885741,0.00216195
13333_2021.06_0002_48129841.png,0.9927276,0.0010947,0.0001181,0.000216
13333_2021.10_0002_53082578.png,1.935e-05,0.52205426,0.00062453,0.0033316
13333_2021.08_0006_50436244.png,9.845e-05,0.9520933,0.06686379,0.00019772
13333_2021.12_0008_56922496.png,4.81e-06,0.00021658,0.00281243,0.9999052
13333_2021.03_0000_43175212.png,0.01039071,0.9915386,0.8396322,2.852e-05
13333_2021.12_0005_56232354.png,0.00073504,0.9999424,0.00156583,2.775e-05
13333_2021.04_0001_45489049.png,0.00016006,0.01533884,0.9611824,0.00187693
13333_2021.12_0008_56922516.png,0.9919512,0.9771807,6.35e-06,0.00055825
13333_2021.07_0004_49775052.png,0.06886187,0.9987061,0.7704272,0.00447078
13333_2021.04_0004_44571078.png,0.0002002,0.3664818,0.87362695,0.00057396
13333_2021.04_0001_45489320.png,0.00016659,0.99863493,0.0028645,0.00066046
13333_2021.08_0005_51065439.png,0.00050537,0.12201703,0.00042771,0.66828203
13333_2021.05_0002_46285581.png,0.58881897,0.9985574,1.989e-05,0.0037736
13333_2021.07_0004_49775073.png,0.99756765,0.99705034,0.01184544,2.224e-05
13333_2021.08_0002_50456878.png,0.00157377,0.99998593,0.00297794,0.00102698
13333_2021.10_0002_53082501.png,0.00030796,0.00166716,0.9643744,0.809176
13333_2021.07_0002_49851480.png,9.469e-05,0.989814,8.22e-05,0.00711332
13333_2021.10_0005_53695388.png,3.725e-05,0.91520435,0.00012016,0.07579628
13333_2021.05_0000_46042560.png,0.0793225,0.7280633,5e-07,0.05790949
13333_2021.08_0001_50865348.png,3.616e-05,0.99781054,0.98162097,0.00094227
13333_2021.02_0000_42126591.png,0.00079138,0.9830356,1.103e-05,0.00637374
13333_2021.06_0003_47550349.png,0.00038164,0.96019584,2.007e-05,0.00029046
13333_2021.09_0006_52657129.png,0.82594657,0.7585022,0.07471548,0.00013447
13333_2021.09_0000_51908424.png,0.05403916,0.99997187,0.01296548,0.00128823
13333_2021.08_0005_51066562.png,0.99958664,0.00774885,0.00012792,0.00094105
13333_2021.10_0002_53082553.png,4.54e-05,0.9442174,0.00332135,0.17682835
13333_2021.10_0002_53082505.png,0.00012964,0.99744225,0.6283569,0.00525564
13333_2021.07_0002_49851442.png,0.0009992,0.9997583,0.00034036,0.00367947
13333_2021.04_0002_44736463.png,0.10599573,0.9969816,2.17e-06,0.00014748
13333_2021.04_0002_44736458.png,0.98109496,0.2284045,1.412e-05,0.00037922
13333_2021.07_0002_49851285.png,0.00136862,0.44046083,0.9450274,0.00051892
13333_2021.08_0000_50798943.png,0.00804322,0.99998295,0.00019318,0.00042505
13333_2021.04_0004_44569831.png,0.00081837,0.99986553,1.576e-05,0.00108813
13333_2021.07_0002_49851286.png,0.04529757,0.9868693,0.01232076,0.00272559
13333_2021.08_0002_50457126.png,6.082e-05,0.9856054,0.0009953,0.00266175
13333_2021.08_0005_51066557.png,0.3618878,0.08423775,0.00012399,6.796e-05
13333_2021.08_0005_51066595.png,0.00175013,0.9543389,0.1482722,0.00404497
13333_2021.05_0002_46286170.png,0.00061349,0.99783605,0.07528484,0.0070592
13333_2021.10_0003_53073031.png,0.00224144,0.07663114,0.00072764,0.4435813
13333_2021.09_0000_51908465.png,0.1637906,0.6372007,0.00017218,0.59637076
13333_2021.12_0005_56232369.png,0.00370157,0.61952937,0.6490937,0.00204875
13333_2021.02_0000_42126573.png,0.99656045,0.93032503,0.00037381,2.828e-05
13333_2021.10_0004_53987023.png,0.00016525,0.9988016,1.088e-05,0.00185684
13333_2021.08_0006_50436220.png,5.128e-05,0.66755426,0.09613345,0.7731229
