14164_2022.01_0008_58003222.png,0.9763342,0.00184827,0.3047204,0.00605313
14164_2022.01_0002_58438121.png,0.8872807,0.10791214,0.67269695,0.00472016
14164_2022.03_0004_61415433.png,0.24484754,0.66021025,0.9989109,0.0068779
14164_2020.12_0001_40013670.png,0.9192033,0.0089221,0.01827815,0.00240711
14164_2022.01_0008_58003326.png,0.97063667,0.0013199,0.4383481,0.00222845
14164_2020.04_0000_31065614.png,0.99645114,0.07183482,0.01720374,0.00277368
14164_2022.01_0003_58575604.png,0.99967146,0.00116259,0.73196787,0.00091022
14164_2022.03_0003_61038281.png,0.01839246,0.9992331,0.00138545,0.00205381
14164_2022.06_0006_63803237.png,0.2211558,0.39321104,0.5926367,0.06003436
14164_2022.03_0004_61415421.png,0.9997243,0.00475031,0.3919416,0.00255208
14164_2020.08_0003_35289391.png,0.01767775,0.9989241,0.10465933,0.01184956
14164_2022.06_0006_63803455.png,0.98664737,0.01086864,0.00307356,0.08666085
14164_2022.02_0003_60228548.png,0.73130846,0.9842898,0.01409244,0.01485046
14164_2020.11_0002_39125807.png,0.9993464,0.00489196,0.00709766,0.00860838
14164_2020.12_0002_39985152.png,0.9992324,0.09605984,0.02674771,0.00453145
14164_2020.04_0001_31531722.png,0.93466085,0.07426062,0.00874405,0.12303796
14164_2020.03_0000_30748747.png,0.05921709,0.95721465,0.0616509,0.00367332
14164_2022.01_0006_58142780.png,0.9151002,0.00852194,0.2502265,0.01445876
14164_2022.01_0004_58460374.png,0.4653383,0.02347519,0.81392515,0.0721038
14164_2022.01_0009_58559278.png,0.45673805,0.7651088,0.44876835,0.00131178
14164_2022.03_0003_61038293.png,0.11675927,0.99986386,0.00128825,0.01024446
14164_2022.03_0005_60781861.png,0.6341839,0.03854113,0.9987576,0.00469662
14164_2022.06_0006_63803568.png,0.999716,0.00065322,0.1101296,0.01190158
14164_2020.10_0001_37751037.png,0.89147705,0.01214508,0.00654642,0.20114557
14164_2022.02_0002_60082913.png,0.23935863,0.25707456,0.20053867,0.02536737
14164_2022.02_0005_59515343.png,0.4164332,0.00481606,0.18791232,0.15690203
14164_2020.12_0004_39803059.png,0.23152444,0.01733548,0.03276231,0.00366256
14164_2022.03_0004_61415414.png,0.31596246,0.8259054,0.04615222,0.06315318
14164_2022.03_0000_61289516.png,0.9196853,0.9944412,0.16420345,0.0074729
14164_2022.01_0010_58183316.png,0.2478261,0.12309821,0.28949347,0.01269425
14164_2022.06_0002_64597133.png,0.07796102,0.8411205,0.3292281,0.0193389
14164_2022.03_0005_60781848.png,0.8865144,0.0137152,0.5375849,0.0146485
14164_2020.10_0000_38246755.png,0.13937926,0.03461063,0.01973378,0.00604558
14164_2022.01_0008_58002428.png,0.3067965,0.8633794,0.08936118,0.00365063
14164_2022.02_0005_59460788.png,0.99019647,0.03703436,0.0135602,0.9683427
14164_2022.02_0002_60082998.png,0.90091735,0.23827904,0.03311283,0.00545363
14164_2022.01_0010_58183025.png,0.4066528,0.29043543,0.0889205,0.0026651
14164_2020.04_0000_31065656.png,0.9983769,0.997555,0.00280514,0.00088387
