2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.1816117,0.6753233
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.2515942,0.58481455
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.0535174,0.97500026
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.13973811,0.84418106
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.21133982,0.74291027
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.00171229,0.9985336
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.98314947,0.04161401
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.9484287,0.08332528
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.02310098,0.9589748
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.0051636,0.99823546
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.06139636,0.8738836
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.03469446,0.93004686
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.694111,0.14663573
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.93073875,0.12925969
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.8097082,0.23650578
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.00557263,0.9930305
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.8371307,0.25960442
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.00092701,0.9990569
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.9946342,0.00341614
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.99997544,4.766e-05
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.91765296,0.09604105
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.9815081,0.11785015
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.99995506,0.00068051
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.99810034,0.00222218
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.02331037,0.9927148
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.08039342,0.73795414
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.9984712,0.00232871
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.0018515,0.99766326
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.9158793,0.04946954
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.24730298,0.69040585
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.78334177,0.13547124
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.9513158,0.15576719
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.00046597,0.9996234
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.00145454,0.9987753
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.07132054,0.9436068
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.6944711,0.21644247
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.99588984,0.00559171
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.998517,0.00602413
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.5292161,0.7058837
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.05817893,0.9544668
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.0445608,0.9333101
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.29276922,0.60360783
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.24652503,0.562538
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.00029066,0.9998198
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.99800223,0.00461095
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.09826,0.8857997
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.3094641,0.7764938
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.00176184,0.9989614
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.85237217,0.2805902
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.09937093,0.981249
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.02728132,0.98947304
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,0.00137975,0.99878234
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.9985098,0.0043151
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.01302085,0.975697
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.99309945,0.00426146
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0004.png,0.2155777,0.70181286
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.8670577,0.2614335
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0010.png,0.00257207,0.99820256
2018_79824_1-1_2019-02-21 01_47_07-lv1-69426-23578-4960-4480p0012.png,0.04123783,0.99644613
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0030.png,0.00037924,0.999429
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0031.png,0.76642627,0.2142592
18-10829A_2019-05-08 00_40_37-lv1-38624-10705-5233-3289p0007.png,0.04513134,0.96432775
D20180177502_2019-05-14 16_06_00-lv1-18158-19025-6331-4231p0020.png,0.00012925,0.9999528
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0046.png,0.97348726,0.03456297
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0014.png,0.98754454,0.04974752
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0022.png,0.93783617,0.09737409
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0010.png,0.9957583,0.00331786
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0011.png,0.99871063,0.00445211
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0067.png,7.331e-05,0.99996275
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0041.png,0.9993622,0.00033119
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0207.png,5.064e-05,0.9999754
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0030.png,0.00588593,0.98862946
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0008.png,0.00793374,0.99785787
2019-06-10 14_17_59-lv1-14799-13043-6355-6908p0014.png,0.05088574,0.8528042
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0046.png,0.292502,0.66202754
18-01913B_2019-05-07 22_15_41-lv1-17167-18799-4908-4985p0010.png,0.01335073,0.9583036
18-32276_2019-05-08 23_33_03-lv1-17373-17810-4608-5786p0006.png,0.0007133,0.9993992
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0069.png,0.9856193,0.00781953
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0112.png,7.498e-05,0.9999665
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0002.png,0.00523973,0.9860854
18-14105A_2019-05-08 01_59_26-lv1-37183-13819-6702-8357p0011.png,0.95614594,0.02106923
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0056.png,0.00321069,0.99186426
18-01913B_2019-05-07 22_15_41-lv1-21360-14596-8025-8764p0006.png,0.05140116,0.7791656
2019-06-11 00_38_39-lv1-782-12237-5175-5009p0014.png,0.9961481,0.00410781
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0015.png,0.1115252,0.89856774
2019-06-10 22_46_35-lv1-32043-6211-5637-4958p0017.png,0.31607932,0.8547828
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0001.png,0.99760664,0.01700385
2019-06-10 21_21_25-lv1-16596-12509-7415-4191p0013.png,0.9886731,0.03165009
2018_70147_1-1_2019-02-20 23_45_12-lv1-51119-7323-8793-9601p0027.png,0.00239385,0.9979982
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0054.png,0.00235544,0.9962647
2018_67793_1-1_2019-02-20 23_10_27-lv1-46903-10471-10898-10684p0027.png,0.00338115,0.9965564
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0164.png,0.11186085,0.99353045
2019-06-04 17_17_30-lv1-23592-8720-5908-3449p0003.png,0.4127103,0.5758691
2019-06-04 17_37_35-lv1-1973-13163-4530-3548p0006.png,0.02772479,0.9627124
2019-06-10 23_16_07-lv1-1304-11584-4669-3073p0015.png,0.08006076,0.96309674
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0028.png,0.99905246,0.0005394
2019-06-10 23_33_19-lv1-20982-23329-2501-3878p0005.png,0.05708867,0.9160965
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0007.png,0.99841154,0.01242336
2019-04564-1-1-1_2019-05-29 11_12_34-lv1-17432-12186-2922-4165p0001.png,0.99628,0.00419454
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0016.png,0.01691642,0.9839379
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0012.png,0.99457014,0.02038472
2019-06-10 23_36_39-lv1-10151-9330-7307-5415p0027.png,0.99985373,0.00086761
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0048.png,0.0224254,0.99727553
2019-06-11 00_17_48-lv1-26698-35416-6937-5592p0029.png,0.26934674,0.63568956
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0032.png,0.9915911,0.02140826
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0009.png,0.99769133,0.00543146
18-01913A_2019-05-07 22_11_13-lv1-23474-19944-5901-4637p0008.png,0.0015162,0.9974987
2018_74432_1-1_2019-02-21 00_38_07-lv1-43235-26503-3536-4133p0015.png,0.00329304,0.9986363
18-02791B_2019-05-07 22_25_06-lv1-20335-15924-3753-2862p0002.png,0.08588644,0.85742706
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0084.png,6.186e-05,0.9999546
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0012.png,0.07624998,0.94935834
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0064.png,0.9641684,0.47303864
2018_74969_1-1_2019-02-21 00_48_39-lv1-39175-17160-3764-3967p0002.png,0.47871733,0.676753
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0004.png,0.96570534,0.00997185
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0010.png,0.99975985,0.00092785
2019-09277-1-1-1_2019-05-28 20_44_52-lv1-44017-8119-4217-4406p0011.png,0.9978262,0.00533409
18-11879B_2019-05-08 01_08_38-lv1-12110-18266-7364-7757p0014.png,0.00133469,0.99862015
2019-06-10 23_52_32-lv1-18728-14185-5556-4019p0014.png,0.03549962,0.91476107
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0167.png,0.00033504,0.9997313
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0043.png,0.8368747,0.06635245
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0010.png,0.02971778,0.98639536
2019-06-11 00_27_53-lv1-16370-20506-2881-2477p0006.png,0.9978231,0.00731342
2019-05885-1-1-1_2019-05-29 04_40_37-lv1-26452-20639-5834-7486p0001.png,0.8361113,0.1258698
D20170973801_2019-05-14 14_49_56-lv1-35161-5093-4094-5425p0004.png,0.0124458,0.9920361
D20170671301_2019-05-14 13_21_34-lv1-17017-16952-10115-9381p0017.png,0.00066235,0.9992782
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0009.png,0.0056521,0.9858095
18-11879A_2019-05-08 01_03_15-lv1-11136-14308-2813-3714p0002.png,0.00348716,0.99354833
2019-09533-1-1-1_2019-05-28 20_16_04-lv1-26997-28084-4473-8016p0032.png,0.47569785,0.5417289
1901068001_2019-04-30 10_20_20-lv1-17924-31235-4460-4758p0002.png,0.01503876,0.9737126
D20180580102_2019-06-10 13_34_48-lv1-16557-14825-5964-6191p0019.png,0.9997146,0.00119529
2019-06-10 21_41_32-lv1-28368-16176-7679-4154p0036.png,0.76861614,0.12356362
2018_70147_1-1_2019-02-20 23_45_12-lv1-51119-7323-8793-9601p0002.png,0.01302905,0.97851694
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0015.png,0.994242,0.00828027
2019-06-10 13_05_20-lv1-16334-16650-3601-3285p0009.png,0.42010072,0.7460429
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0029.png,0.99270576,0.01313904
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30579-24136-3736-3262p0007.png,0.99902225,0.00157403
2019-04564-1-1-1_2019-05-29 11_12_34-lv1-17432-12186-2922-4165p0003.png,0.9952167,0.04223639
2019-06-10 23_41_58-lv1-12671-15528-4893-5285p0004.png,0.9999964,1.925e-05
2019-06-11 00_17_48-lv1-19548-14335-4905-7390p0010.png,0.49442473,0.3459327
18-10829B_2019-05-08 00_47_24-lv1-20240-15499-4901-5215p0005.png,0.00469215,0.9929704
