2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.2679434,0.7320566
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.30243918,0.6975608
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.8900647,0.10993534
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,0.11433742,0.88566256
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.7936833,0.20631668
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.5946569,0.4053431
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.8192516,0.18074837
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.21211582,0.78788424
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.42439,0.57561
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.82614464,0.17385536
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.8213259,0.17867409
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.15907823,0.84092176
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.3062866,0.69371337
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.71819985,0.28180018
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.72078264,0.27921736
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.20050958,0.79949045
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,0.11087193,0.8891281
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.6476106,0.3523893
