2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.00029535,0.97113097
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.01768331,0.00212056
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.01614534,0.00142647
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,0.00277169,0.0210271
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.024517,0.00298207
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.4603404,0.00278221
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.1756384,0.00306665
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.00309543,0.00775259
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.5475973,0.00099398
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.07956908,0.00182937
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.03512441,0.00215203
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.00272578,0.27794915
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.013261,0.00388677
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.61922693,0.00068814
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.00164799,0.00400709
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.06034918,0.00262972
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,0.00189483,0.03033426
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.9982588,0.00063719
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.0007285,0.01343651
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,6.294e-05,0.00293956
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.8257092,0.00086254
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.85512674,0.00164318
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.23737118,0.00174939
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.00258117,0.00253878
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.07711632,0.0012387
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.00524505,0.01221145
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.2853931,0.0010202
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.93991846,0.00096064
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.43541473,0.00188467
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.0549185,0.00126937
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,3.12e-05,0.75645727
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.48902035,0.0034059
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.18376257,0.00251503
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,0.0006056,0.02041359
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0019.png,0.99887496,0.00042051
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png,0.00137873,0.02076999
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.045654,0.00175762
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0029.png,0.00251436,0.14337647
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.00517256,0.00138429
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.06432192,0.00369777
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0040.png,0.33489457,0.00645939
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.01144105,0.00739642
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0001.png,0.54209805,0.00280296
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0017.png,0.0071082,0.00922554
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0113.png,0.00047851,0.01299508
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0021.png,0.00103796,0.01895186
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0006.png,0.07142345,0.00141012
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0069.png,0.8452023,0.00126001
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0040.png,0.08582041,0.00315315
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0031.png,0.98242986,0.00205372
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0017.png,0.1240576,0.00120834
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0026.png,0.00225592,0.00306367
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0003.png,0.23545109,0.00228174
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0008.png,0.09071354,0.10065628
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0056.png,0.37817904,0.00189262
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0002.png,0.6254867,0.0015096
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0045.png,0.00268301,0.05798286
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0005.png,0.02809169,0.00195094
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0006.png,0.05609572,0.00586027
1903406001_2019-06-11 12_03_13-lv1-16299-14974-3560-3906p0007.png,0.15408066,0.00256388
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0059.png,0.00047613,0.01163661
2019-10965-1-1-1_2019-05-28 15_12_46-lv1-41393-10795-4607-7564p0031.png,0.4020855,0.00257695
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0027.png,0.01600588,0.00342082
1900836001_2019-06-11 13_14_48-lv1-16806-16161-5025-3954p0015.png,0.0123954,0.11795236
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0027.png,0.0142,0.00196248
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0035.png,0.00078117,0.0121143
D20170951201_2019-05-14 14_41_50-lv1-36112-30930-4033-4568p0004.png,0.00850409,0.00429336
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0072.png,0.05199694,0.00392643
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0108.png,0.00052345,0.16882437
2019-06-11 09_15_18-lv1-14414-13849-6581-6338p0007.png,0.038372,0.00356309
1901940-1_2019-04-30 10_30_47-lv1-44085-11603-3541-4701p0010.png,0.00015954,0.13989906
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0003.png,0.62737495,0.003096
2019-10195-1-2-2_2019-05-28 19_12_24-lv1-43980-10703-3804-4062p0012.png,0.05557188,0.00438646
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-57725-8547-5676-5415p0030.png,0.66798615,0.00128413
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0002.png,0.14472836,0.0008891
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0006.png,0.20087066,0.00265901
2019_06193_1-1_2019-02-20 20_52_35-lv1-62184-33080-4772-3401p0013.png,0.33484718,0.00369111
2019-07506-1-4-4_2019-05-29 01_58_32-lv1-56732-2612-3294-6248p0015.png,0.97578794,0.00097105
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0025.png,0.0037103,0.01096184
2019-08974-1-1-1_2019-05-28 23_56_10-lv1-33437-26695-7518-8983p0011.png,0.9954752,0.00173176
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0007.png,0.01211043,0.00913753
2019-05890-1-3-3_2019-05-29 04_02_08-lv1-33554-13476-4846-5024p0021.png,0.99862933,0.00361787
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0001.png,0.22288951,0.00327775
D20180177401_2019-05-14 16_20_21-lv1-32896-24870-5099-5407p0009.png,0.00021411,0.02488654
2018_83220_1-1_2019-02-20 18_33_11-lv1-59641-33027-4844-3976p0008.png,0.04882698,0.00521312
2019-10737-1-1-1_2019-05-28 16_25_50-lv1-28510-5095-6046-6046p0006.png,0.73973686,0.00121396
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0091.png,0.5206548,0.00040767
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-32976-4306-7960-8482p0032.png,0.37561673,0.00252509
2019-10728-1-1-1_2019-05-29 10_20_36-lv1-41932-8116-7680-8493p0037.png,0.00291184,0.00235887
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0326.png,0.00286738,0.00792161
2019-06-04 17_03_06-lv1-29057-9447-5532-3914p0001.png,0.99503875,0.00175995
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0098.png,0.00832396,0.02880752
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0030.png,0.00552528,0.0047766
D20180723501_2019-06-10 13_47_37-lv1-5074-30454-4941-5296p0025.png,0.00053844,0.01432398
2019-07506-1-5-5_2019-05-29 06_09_14-lv1-9703-21958-4456-10026p0016.png,0.42128336,0.00449046
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0021.png,0.06425094,0.0020385
D20190286206_2019-06-10 14_58_35-lv1-4261-12473-5210-3023p0007.png,0.02120221,0.00249697
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0001.png,0.0036374,0.00447728
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0014.png,0.39186692,0.00224727
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0006.png,0.00581164,0.00376584
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0347.png,0.00017654,0.01874079
2019-08976-1-2-2_2019-05-28 22_58_46-lv1-41616-6944-5288-5351p0020.png,0.7189292,0.00114882
D20180177401_2019-05-14 16_20_21-lv1-32896-24870-5099-5407p0023.png,0.008948,0.01104268
1800127001_2019-04-30 10_40_02-lv1-4386-16301-2230-4582p0002.png,0.03217766,0.00759402
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0033.png,0.00026748,0.00292613
2019-05891-1-2-2_2019-05-29 03_30_03-lv1-22122-12185-5735-4874p0006.png,0.84908205,0.00159113
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0028.png,0.01196034,0.4503576
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0035.png,0.00061676,0.02810822
2019-08886-1-1-1_2019-05-29 00_21_36-lv1-49044-5996-4707-4384p0011.png,0.10395212,0.00247615
2019-10962-1-1-1_2019-05-28 15_22_19-lv1-32816-22647-2905-2748p0005.png,0.9560866,0.00080361
D20190284705_2019-06-10 15_10_34-lv1-15598-12648-5733-5319p0013.png,0.00254102,0.00447459
D201802734_2019-05-14 15_33_06-lv1-33260-31641-4914-4572p0010.png,0.04906864,0.00767517
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0039.png,0.00081784,0.01651697
D20170362101_2019-05-14 10_54_29-lv1-29935-31527-7716-4964p0023.png,0.06404194,0.00597163
2019-08972-1-1-1_2019-05-29 00_06_22-lv1-43192-9800-4958-3383p0018.png,0.508557,0.00069774
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-45320-35367-4644-7384p0028.png,0.91638136,0.00063041
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0037.png,0.00355372,0.01293013
2019_01120_1-1_2019-02-20 19_18_16-lv1-27199-14351-3144-2966p0009.png,0.00028003,0.9806482
2019-10507-1-1-1_2019-05-28 17_41_21-lv1-32379-4783-6197-6790p0015.png,0.09495766,0.00225368
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0053.png,0.00412854,0.00113591
2019-07506-1-1-1_2019-05-29 06_34_07-lv1-31721-10829-5554-3640p0012.png,0.38554287,0.0029348
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0047.png,0.28475174,0.00471722
2019-05891-1-5-5_2019-05-29 03_17_43-lv1-21385-20833-4026-4299p0007.png,0.00936721,0.01525402
2019-08979-1-4-4_2019-05-28 22_09_04-lv1-57922-3131-4306-5937p0002.png,0.4734824,0.00137582
2019-07805-1-1-1_2019-05-29 05_23_08-lv1-36211-36202-4081-3539p0001.png,0.10270559,0.00202979
2019-07506-1-2-2_2019-05-29 06_26_57-lv1-31603-13183-2993-3051p0001.png,0.10487848,0.00503028
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0297.png,0.00048669,0.01795685
1902160001_2019-06-11 12_36_32-lv1-44190-20016-5916-4469p0001.png,0.0209687,0.00645517
D201710920_2019-05-21 11_52_57-lv1-33534-26482-6376-4721p0008.png,0.00854268,0.0033483
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0026.png,0.00303534,0.05236872
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-36798-25730-4427-4159p0019.png,0.33143732,0.00129731
2019-08980-1-2-2_2019-05-28 21_32_39-lv1-68883-9330-4175-5937p0009.png,0.90153897,0.00092906
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-25906-27222-11411-7160p0022.png,0.11521719,0.00473922
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0030.png,0.0012603,0.01526827
2019-08974-1-5-5_2019-05-28 23_17_50-lv1-33952-9759-6526-5268p0033.png,0.79499906,0.00036269
2019-10946-1-1-1_2019-05-28 15_40_39-lv1-22021-16267-4506-6971p0004.png,0.43771607,0.00134144
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0044.png,0.03192862,0.00797829
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53513-29465-4870-3788p0020.png,0.98806816,0.00083543
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0027.png,0.26912788,0.00158054
D20190286206_2019-06-10 14_58_35-lv1-1713-13042-2567-3133p0007.png,0.21844073,0.00104234
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0025.png,0.01060672,0.00243531
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0077.png,0.00186563,0.00713199
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0018.png,0.0018705,0.00204938
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0026.png,0.00033795,0.02795487
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0107.png,0.00241508,0.01141828
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0020.png,0.92124385,0.0007469
D20180586802_2019-06-10 13_31_46-lv1-11083-13485-3980-2200p0004.png,0.12840168,0.0023208
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0015.png,0.0044365,0.00222932
2019-10620-1-1-1_2019-05-28 17_28_41-lv1-41477-15784-5544-4164p0003.png,0.00128765,0.00313451
2019-07460-1-2-2_2019-05-29 08_55_54-lv1-36101-18184-4447-2892p0007.png,0.20303376,0.00551083
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0045.png,0.09207957,0.00184617
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0034.png,0.01347087,0.00472815
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0018.png,0.29290476,0.00341757
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0005.png,0.00651836,0.00608193
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0374.png,0.00348871,0.01603787
2019-07506-1-1-1_2019-05-29 06_34_07-lv1-31721-10829-5554-3640p0001.png,0.03433256,0.00546864
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0078.png,0.02211821,0.00819843
