2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.5748956,0.20020097
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.98805314,0.00225345
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.990974,0.0741798
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.40602773,0.16579296
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.9995425,0.0017202
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.0008819,0.99997014
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,1.0,1.6e-07
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.9999962,1.518e-05
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.52274853,0.21656094
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.02276684,0.99619853
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.15389054,0.46004465
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.01836186,0.97352153
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.99247473,0.00239088
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.99969685,0.00047723
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.99972206,0.00040335
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.00142007,0.9990313
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.9999992,5.44e-06
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.00012446,0.99989307
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.99989057,0.00012214
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.99999833,8.35e-06
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.9471237,0.10747059
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.9883652,0.00950622
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.99989367,0.00011442
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.9999878,5.208e-05
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.00086836,0.9999397
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.99983454,0.00023468
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.23394628,0.8688802
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.0003058,0.99920774
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.998916,0.00092328
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.8603886,0.0489385
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.85377645,0.04861478
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.98834,0.00655423
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.00059157,0.9997065
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,1.5e-07,0.99999994
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.00573862,0.99858606
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.68507665,0.26156533
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.99999714,1.242e-05
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.99783593,0.00139205
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.13388117,0.83421713
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.04719828,0.9737699
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.5479923,0.11781064
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.9977692,0.00148034
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.99965537,0.00058627
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,6.062e-05,0.99995935
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.9997199,0.00255389
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.0194895,0.9876056
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.97534025,0.02452381
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.00127102,0.9999411
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.99977857,0.00031782
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.00097247,0.9999783
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.00013969,0.99984914
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,2.37e-05,0.99998605
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.9902975,0.00286171
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.6241271,0.61997706
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.97241414,0.0073
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0004.png,0.9977525,0.00709974
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.99535215,0.00538179
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0010.png,7.226e-05,0.99969745
2018_79824_1-1_2019-02-21 01_47_07-lv1-69426-23578-4960-4480p0012.png,1.187e-05,0.9999937
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0030.png,4.3e-07,0.9999997
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0031.png,0.00972281,0.9677385
18-10829A_2019-05-08 00_40_37-lv1-38624-10705-5233-3289p0007.png,4e-07,1.0
