2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.19648468,0.80351526
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.10602941,0.89397067
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.9715593,0.02844076
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,0.03768586,0.9623142
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.52065825,0.47934175
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.9568469,0.04315312
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.84964967,0.15035032
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.03181117,0.9681889
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.9512234,0.04877666
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.91781867,0.08218141
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.9568591,0.04314089
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.04005317,0.9599469
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.10869398,0.8913061
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.9738176,0.02618245
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.06445978,0.93554014
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.09139915,0.9086008
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,0.02756384,0.9724362
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.950395,0.04960502
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.03711899,0.962881
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.74430865,0.25569135
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.9130858,0.08691414
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.9482208,0.05177918
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.84193987,0.15806012
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.89988714,0.10011287
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.84966755,0.15033244
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.08274223,0.91725785
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.317335,0.68266493
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.9656754,0.03432452
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.92481166,0.07518827
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.1849672,0.8150328
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,0.04375897,0.956241
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.06996289,0.93003714
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.97199976,0.02800018
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,0.03287164,0.96712834
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0019.png,0.972694,0.02730601
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png,0.0870768,0.9129233
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.59551847,0.40448156
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0029.png,0.0205671,0.97943294
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.9711265,0.02887355
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.9638319,0.03616803
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0040.png,0.07653945,0.9234605
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.2087971,0.7912029
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0001.png,0.05235734,0.94764274
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0017.png,0.04038414,0.95961595
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0113.png,0.03688503,0.963115
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0021.png,0.05631322,0.9436867
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0006.png,0.9692211,0.03077882
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0069.png,0.07744802,0.92255193
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0040.png,0.9628793,0.03712072
