2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.09944092,0.90055907
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.9033862,0.09661385
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.05072616,0.94927394
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.11918644,0.8808136
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.17994627,0.8200537
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.13620447,0.8637956
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.8246801,0.17531994
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.94790214,0.05209788
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.47878867,0.52121127
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.07256046,0.9274395
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.06468963,0.9353104
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.0584508,0.9415492
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.11268486,0.8873151
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.5433108,0.45668915
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.4402072,0.5597929
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.05469427,0.9453057
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.33638263,0.6636174
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.09503105,0.904969
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.96684426,0.03315583
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.97611153,0.02388841
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.04873958,0.9512604
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.2648422,0.73515785
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.9595842,0.04041579
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.75700456,0.24299552
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.04407784,0.9559222
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.14853439,0.8514657
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.18797047,0.81202954
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.03660727,0.9633926
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.6907256,0.3092744
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.6537476,0.34625235
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.10201537,0.8979846
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.644186,0.35581395
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.96415013,0.03584976
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.07480892,0.9251911
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.17725098,0.82274896
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.15699741,0.84300256
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.9773179,0.02268211
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.11907539,0.8809246
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.0973222,0.9026778
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.08044827,0.9195518
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.6580626,0.34193745
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.15522683,0.8447732
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.36123595,0.638764
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.03978278,0.9602172
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.9665942,0.03340585
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.18102369,0.81897634
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.19832364,0.8016764
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.07244146,0.9275585
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.8616024,0.13839768
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.06007181,0.9399282
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.08523614,0.91476387
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,0.05062675,0.9493733
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.9347837,0.06521624
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.1179253,0.8820747
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.9595048,0.04049514
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0004.png,0.1296287,0.8703713
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.1173095,0.88269055
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0010.png,0.04662283,0.9533771
2018_79824_1-1_2019-02-21 01_47_07-lv1-69426-23578-4960-4480p0012.png,0.08881896,0.91118103
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0030.png,0.03375579,0.96624434
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0031.png,0.95475787,0.04524224
18-10829A_2019-05-08 00_40_37-lv1-38624-10705-5233-3289p0007.png,0.07578328,0.92421675
D20180177502_2019-05-14 16_06_00-lv1-18158-19025-6331-4231p0020.png,0.0390338,0.96096617
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0046.png,0.75930387,0.24069622
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0014.png,0.9396523,0.06034772
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0022.png,0.62779075,0.37220928
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0010.png,0.92648464,0.07351529
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0011.png,0.96739787,0.0326021
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0067.png,0.03226174,0.9677382
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0041.png,0.96781933,0.03218068
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0207.png,0.04597243,0.9540276
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0030.png,0.07660424,0.92339575
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0008.png,0.13425127,0.8657487
2019-06-10 14_17_59-lv1-14799-13043-6355-6908p0014.png,0.1424084,0.8575916
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0046.png,0.09004945,0.9099505
18-01913B_2019-05-07 22_15_41-lv1-17167-18799-4908-4985p0010.png,0.06839272,0.9316073
18-32276_2019-05-08 23_33_03-lv1-17373-17810-4608-5786p0006.png,0.06629024,0.93370974
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0069.png,0.9276151,0.07238488
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0112.png,0.04052894,0.959471
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0002.png,0.08870336,0.91129667
18-14105A_2019-05-08 01_59_26-lv1-37183-13819-6702-8357p0011.png,0.30516788,0.6948321
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0056.png,0.05099588,0.94900405
18-01913B_2019-05-07 22_15_41-lv1-21360-14596-8025-8764p0006.png,0.20115542,0.7988446
2019-06-11 00_38_39-lv1-782-12237-5175-5009p0014.png,0.4498648,0.5501352
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0015.png,0.90462095,0.09537905
2019-06-10 22_46_35-lv1-32043-6211-5637-4958p0017.png,0.08910961,0.91089034
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0001.png,0.7449455,0.25505447
2019-06-10 21_21_25-lv1-16596-12509-7415-4191p0013.png,0.38779375,0.6122063
2018_70147_1-1_2019-02-20 23_45_12-lv1-51119-7323-8793-9601p0027.png,0.0908508,0.9091492
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0054.png,0.04257278,0.95742726
2018_67793_1-1_2019-02-20 23_10_27-lv1-46903-10471-10898-10684p0027.png,0.05540451,0.9445955
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0164.png,0.23636267,0.7636373
2019-06-04 17_17_30-lv1-23592-8720-5908-3449p0003.png,0.47303176,0.52696824
2019-06-04 17_37_35-lv1-1973-13163-4530-3548p0006.png,0.12668061,0.8733194
2019-06-10 23_16_07-lv1-1304-11584-4669-3073p0015.png,0.16735913,0.8326409
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0028.png,0.96032697,0.03967306
2019-06-10 23_33_19-lv1-20982-23329-2501-3878p0005.png,0.13537443,0.8646256
