D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0001.png,0.98369235,0.04083049
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0011.png,0.99983406,0.0009173
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0032.png,0.7913784,0.5991235
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0020.png,0.9935807,0.00473347
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0016.png,0.99950194,0.00037273
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30847-20140-3954-4027p0005.png,0.93894273,0.14317322
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0022.png,0.6406885,0.41302004
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0021.png,0.99973375,0.00241841
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0025.png,0.9379605,0.03239071
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0036.png,0.99996495,0.00010531
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0009.png,0.929904,0.12818256
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0274.png,1.0,1.65e-06
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0049.png,0.06251424,0.9724194
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-40245-14505-4683-4848p0010.png,0.9093669,0.06332714
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0031.png,0.997817,0.0015516
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0020.png,0.99999416,5.102e-05
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0231.png,0.99999905,9.39e-06
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0009.png,0.9999839,3.321e-05
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30579-24136-3736-3262p0002.png,0.99980986,0.06635984
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0234.png,1.0,3e-07
D20190490803_2019-06-10 14_01_57-lv1-31666-13526-4371-4577p0009.png,0.94427866,0.02755607
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0006.png,0.9965456,0.03457153
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0013.png,0.9999069,0.00184183
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0043.png,0.99998367,6.773e-05
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0001.png,0.88779736,0.07083244
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0035.png,0.00796278,0.9940943
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0011.png,0.8365158,0.28497368
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0032.png,0.9999883,1.1e-05
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0029.png,0.99985814,0.00103657
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-64594-12183-4729-4339p0002.png,0.99207187,0.01690907
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0015.png,0.9842392,0.05233548
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0002.png,0.99992895,0.00022059
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0010.png,0.960354,0.00614905
D20180729003_2019-06-10 12_57_06-lv1-17895-27346-6058-5089p0005.png,0.99186033,0.01160566
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-22284-14987-4061-3687p0005.png,0.99998987,0.00011323
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0006.png,0.15316503,0.73854655
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0019.png,0.9019136,0.0416884
D20181000504_2019-06-10 11_59_05-lv1-20469-17051-1903-3428p0002.png,0.99700826,0.00261297
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0058.png,0.999408,0.00086763
2019-07220-1-1-1_2019-05-29 09_21_15-lv1-29609-33080-5665-7190p0031.png,0.99985874,0.00042066
