D20181038103_2019-06-10 11_46_04-lv1-9114-15198-3260-4918p0001.png,0.9161136,0.08388639
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0011.png,0.494128,0.505872
D20181095701_2019-06-10 11_30_02-lv1-15693-14177-6556-5659p0032.png,0.40152445,0.5984756
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-37132-12060-5600-8891p0020.png,0.9071389,0.09286112
2019-06862-1-1-1_2019-05-29 10_07_29-lv1-29799-8459-4433-7058p0016.png,0.95405555,0.04594444
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30847-20140-3954-4027p0005.png,0.9022024,0.09779762
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0022.png,0.8172598,0.18274029
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0021.png,0.9229173,0.07708277
2019-06187-1-1-1_2019-05-29 03_03_24-lv1-50735-20807-4921-6015p0025.png,0.8963793,0.10362064
2019-05881-1-2-2_2019-05-29 04_49_18-lv1-44625-31835-12215-9705p0036.png,0.9439204,0.05607959
2019-11794-1-1-1_2019-05-28 14_04_43-lv1-33795-19997-7381-7314p0009.png,0.35035753,0.64964247
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0274.png,0.94693017,0.05306989
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0049.png,0.09625924,0.9037408
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-40245-14505-4683-4848p0010.png,0.88632584,0.1136742
D20190479204_2019-06-10 14_10_11-lv1-16427-13264-5388-4974p0031.png,0.9208342,0.0791659
D20190479402_2019-06-10 14_05_46-lv1-15948-19459-5123-3857p0020.png,0.82791126,0.17208864
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0231.png,0.90778327,0.09221673
2019-12096-1-1-1_2019-05-28 15_03_59-lv1-43326-28036-3296-4237p0009.png,0.89418775,0.10581218
2019-11294-1-1-1_2019-05-28 13_47_47-lv1-30579-24136-3736-3262p0002.png,0.9401369,0.0598631
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0234.png,0.92676175,0.07323822
D20190490803_2019-06-10 14_01_57-lv1-31666-13526-4371-4577p0009.png,0.5476109,0.45238915
2019-06978-1-1-1_2019-05-29 09_53_21-lv1-28701-5985-2383-3760p0006.png,0.9436494,0.05635062
2019-07514-1-1-1_2019-05-29 05_54_49-lv1-7967-13540-6770-11219p0013.png,0.94073486,0.05926508
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0043.png,0.90106696,0.09893307
D20180967803_2019-06-10 12_11_19-lv1-33251-14024-5265-5480p0001.png,0.93705887,0.06294112
D20181324304_2019-06-10 10_42_33-lv1-14503-3901-10698-9043p0035.png,0.8806293,0.11937083
D20190506802_2019-06-10 13_52_13-lv1-16824-16077-3542-3542p0011.png,0.1751551,0.8248449
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0032.png,0.9250252,0.07497479
D20190479102_2019-06-10 14_13_44-lv1-17611-25158-7934-4870p0029.png,0.9176918,0.08230818
2019-08594-1-1-1_2019-05-29 00_47_41-lv1-64594-12183-4729-4339p0002.png,0.9227817,0.07721824
D20190479402_2019-06-10 14_05_46-lv1-16236-15936-4701-3511p0015.png,0.89484346,0.10515655
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0002.png,0.9379271,0.06207294
2019-05828-1-1-1_2019-05-29 10_47_20-lv1-21731-12641-4625-4395p0010.png,0.81512034,0.18487966
D20180729003_2019-06-10 12_57_06-lv1-17895-27346-6058-5089p0005.png,0.6659078,0.33409226
2019-07218-1-1-1_2019-05-29 09_30_12-lv1-22284-14987-4061-3687p0005.png,0.9473728,0.05262723
D20181284202_2019-06-10 10_50_22-lv1-14738-13579-7913-3980p0006.png,0.87961173,0.12038823
2019-05887-1-1-1_2019-05-29 04_32_03-lv1-38401-10723-7230-4800p0019.png,0.91758853,0.08241134
