14164_2022.03_0003_61038287.png,0.00700629,0.994692,1.786e-05,0.00208989
14164_2022.03_0003_61038339.png,9.078e-05,0.9999796,0.0727953,0.00529374
14164_2022.03_0003_61038275.png,0.00016393,0.97716856,0.04355182,0.00012035
14164_2022.03_0003_61038335.png,0.00247718,0.9999925,0.1210193,0.00014717
14164_2022.03_0003_61038315.png,0.9993297,0.25995946,0.04491782,0.00079382
14164_2022.03_0003_61038297.png,0.00266375,0.99978215,0.00021168,0.01008898
14164_2022.03_0003_61038303.png,0.02232404,0.99995065,0.00050844,0.00366489
14164_2022.03_0003_61038343.png,2.82e-06,0.9645514,0.77679914,0.0670585
14164_2022.03_0003_61038357.png,0.9976635,0.6517077,0.9444078,0.0005674
14164_2022.03_0003_61038317.png,0.8425165,0.99656254,0.00170866,8.426e-05
14164_2022.03_0003_61038271.png,0.93289155,0.7921184,0.65975547,7.29e-06
14164_2022.03_0003_61038355.png,0.97058386,0.9941266,0.08187984,5.64e-06
14164_2022.03_0003_61038307.png,0.9745707,0.9971084,0.00099475,0.00418729
14164_2022.03_0003_61038285.png,0.00430968,0.996498,0.00057898,0.00288196
14164_2022.03_0003_61038349.png,0.0782704,0.8458485,0.01614181,5.353e-05
14164_2022.03_0003_61038347.png,0.9793477,0.00495521,0.75330627,0.00371589
14164_2022.03_0003_61038319.png,0.49900305,0.9936539,0.9947746,4.13e-06
14164_2022.03_0003_61038279.png,0.00031045,0.9800338,0.02057828,0.00020676
14164_2022.03_0003_61038305.png,0.01739471,0.999448,8.362e-05,0.01274393
14164_2022.03_0003_61038265.png,0.99923086,0.71141714,0.97554225,0.00060869
14164_2022.03_0003_61038337.png,0.00014317,0.9999355,0.996492,0.0243343
14164_2022.03_0003_61038269.png,0.30342194,0.78428215,0.9917577,2.171e-05
14164_2022.03_0003_61038327.png,0.00736712,0.48701417,0.00031929,0.00014988
14164_2022.03_0003_61038263.png,0.00305158,0.62112045,0.31412616,0.0124464
14164_2022.03_0003_61038323.png,0.47623393,0.9999278,0.30578503,1.794e-05
14164_2022.03_0003_61038295.png,0.06844774,0.99377507,0.00016882,0.00048374
14164_2022.03_0003_61038262.png,0.5741347,0.21178472,0.7181202,0.00254395
14164_2022.03_0003_61038345.png,0.1844062,0.97316074,0.00184927,0.0006867
14164_2022.03_0003_61038313.png,9.155e-05,0.0237426,0.03137165,0.00542368
14164_2022.03_0003_61038299.png,0.01337868,0.99872214,0.26513973,0.01109205
14164_2022.03_0003_61038309.png,6.899e-05,0.999506,0.00303235,0.00626992
14164_2022.03_0003_61038267.png,0.08784854,0.97932535,0.32823423,2.12e-06
14164_2022.03_0003_61038333.png,0.000198,0.99997544,0.2452742,0.00068109
14164_2022.03_0003_61038291.png,0.04423764,0.999544,0.000174,0.01967151
14164_2022.03_0003_61038273.png,0.94273174,0.9447925,0.06688162,2.43e-06
14164_2022.03_0003_61038329.png,0.00726839,0.9999976,0.11095445,2.664e-05
14164_2022.03_0003_61038325.png,0.000266,0.9996031,0.01379591,0.00017134
14164_2022.03_0003_61038277.png,0.00056284,0.9793054,0.226669,5.048e-05
14164_2022.03_0003_61038321.png,0.00021837,0.9994419,0.2772499,0.00013556
14164_2022.03_0003_61038311.png,0.02045211,0.99993914,0.1627698,0.00117344
14164_2022.03_0003_61038301.png,0.00439326,0.9996444,0.0520429,0.01052522
14164_2022.03_0003_61038341.png,0.00018879,0.9092684,0.4972288,0.01034913
14164_2022.03_0003_61038281.png,3.6e-06,0.99989814,0.06796462,0.00310094
14164_2022.03_0003_61038331.png,1.797e-05,0.99945873,0.06722156,0.00088514
14164_2022.03_0003_61038351.png,0.2900055,0.9259498,0.00226557,0.00026326
14164_2022.03_0003_61038289.png,0.02497713,0.9983657,0.1245748,0.0017838
14164_2022.03_0003_61038293.png,0.0109122,0.99977714,0.02236924,0.00900238
14164_2022.03_0003_61038353.png,0.9473706,0.9870388,0.04228075,7.42e-06
14164_2022.03_0003_61038283.png,0.00106033,0.9994769,3.575e-05,0.0087335
14164_2022.03_0002_60772726.png,0.80619544,0.03296041,0.00162536,0.03754114
14164_2022.03_0002_60771642.png,0.99865365,0.9999443,0.00281872,5.016e-05
14164_2022.03_0002_60772655.png,0.9685181,0.8128192,0.13903473,2.04e-06
14164_2022.03_0002_60772654.png,0.9286719,0.9946491,0.07022272,2.2e-07
14164_2022.03_0002_60771475.png,0.99999976,0.9841216,0.03637652,0.00093699
14164_2022.03_0002_60771327.png,0.01974379,0.9036073,0.9998772,4.72e-06
14164_2022.03_0002_60772672.png,0.99998057,0.9931124,0.00218577,0.00243584
14164_2022.03_0002_60772556.png,0.98101693,0.00011032,0.93955255,9.46e-06
14164_2022.03_0002_60772656.png,0.9619705,0.2070525,0.49654493,3.3e-07
14164_2022.03_0002_60771328.png,0.00153159,0.9726663,0.9999738,0.00012087
14164_2022.03_0002_60771501.png,0.9999893,0.99991095,0.03896943,0.00026696
14164_2022.03_0002_60772562.png,0.984502,1.905e-05,0.8825526,7.38e-06
14164_2022.03_0002_60772801.png,0.84810096,0.10625344,0.03762704,1.89e-06
14164_2022.03_0002_60772544.png,0.9992283,0.00664145,0.0188384,1.571e-05
14164_2022.03_0002_60772678.png,0.00125183,0.12829901,0.8895366,1.587e-05
14164_2022.03_0002_60772545.png,0.9552714,0.00240613,0.1756838,6.88e-06
14164_2022.03_0002_60772581.png,0.97734135,0.2461809,0.00547664,1.824e-05
14164_2022.03_0002_60772747.png,0.07635156,0.9972483,0.99985087,3.242e-05
14164_2022.03_0002_60772548.png,0.14834054,0.00015707,0.41607332,0.00059
14164_2022.03_0002_60772542.png,0.99789286,0.682811,0.00039606,0.00930782
14164_2022.03_0002_60772652.png,0.99922943,0.67579854,0.00143372,1.258e-05
14164_2022.03_0001_61108537.png,0.38212916,0.5605974,0.196763,8.86e-06
14164_2022.03_0001_61108105.png,0.00120602,8.09e-05,0.28139848,0.00628526
14164_2022.03_0001_61107112.png,0.9996551,0.99927896,0.40151823,0.00723003
14164_2022.03_0001_61108174.png,0.99998206,0.00919277,0.9729946,0.00205569
14164_2022.03_0001_61107064.png,0.999716,0.00942719,0.995663,0.00013327
14164_2022.03_0001_61108103.png,0.03559808,0.00043662,0.967553,6.33e-06
14164_2022.03_0001_61108109.png,0.45596892,0.00968089,0.822456,2.26e-06
14164_2022.03_0001_61108094.png,0.16970599,0.9986651,0.01303781,8.405e-05
14164_2022.03_0001_61108068.png,0.5025389,0.60334504,0.08126614,0.0004974
14164_2022.03_0001_61108050.png,0.6824818,0.8824327,0.47149363,3.37e-06
14164_2022.03_0001_61108092.png,0.12255116,0.95081645,0.03785861,4.03e-06
14164_2022.03_0001_61108091.png,0.01869552,0.98922765,0.02796006,3.6e-06
14164_2022.03_0001_61107327.png,0.00016786,0.063855,0.00091615,0.8910301
14164_2022.03_0001_61108171.png,0.7929784,0.9981238,0.90240365,6.07e-06
14164_2022.03_0001_61108197.png,0.9986131,0.17310904,0.7663814,4.061e-05
14164_2022.03_0001_61108107.png,0.00010931,9.1e-07,0.0097362,0.762269
14164_2022.03_0001_61108192.png,0.96798706,0.94241434,0.99955994,9.6e-07
14164_2022.03_0001_61108099.png,0.02071565,0.99996424,0.00091432,0.00011969
14164_2022.03_0001_61107141.png,0.00116823,0.00044325,0.3945454,0.00257614
14164_2022.03_0001_61107271.png,0.9980114,0.3210316,0.99667704,0.00025209
14164_2022.03_0001_61108101.png,1.154e-05,0.13707969,0.4314193,0.00372579
14164_2022.03_0001_61108160.png,0.01272069,0.76862246,0.01560102,5.849e-05
14164_2022.03_0001_61108173.png,0.0622414,0.00017688,2.296e-05,0.54836214
