2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.85386914,0.14613095
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.9296915,0.07030852
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.92387015,0.07612978
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.90096474,0.09903521
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.8881108,0.11188914
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.0258786,0.97412133
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.8154278,0.1845722
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.88069856,0.11930147
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.80762666,0.19237337
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.04846786,0.9515322
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.66426444,0.3357356
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.2588127,0.7411873
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.29990554,0.70009446
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.8792912,0.12070873
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.1110155,0.8889845
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.05711419,0.9428858
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.8608208,0.1391792
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.0579664,0.9420337
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.85918015,0.1408198
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.9552709,0.04472918
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.5552775,0.4447224
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.95084226,0.04915773
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.90946805,0.09053198
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.7957096,0.20429042
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.0486591,0.95134085
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.8425654,0.1574346
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.27647236,0.7235276
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.24316984,0.75683016
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.90875494,0.091245
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.84366435,0.15633567
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.8931382,0.10686181
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.9625291,0.0374709
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.10212227,0.89787775
18-01454B_2019-05-07 21_53_08-lv1-11459-21716-5502-4209p0004.png,0.0547417,0.9452583
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0004.png,0.03271468,0.96728534
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0036.png,0.18214712,0.81785285
2019-06-11 00_12_04-lv1-817-10851-5819-4550p0027.png,0.93195134,0.06804864
2019-06-04 17_51_19-lv1-3562-19339-8879-11961p0045.png,0.90118474,0.09881521
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0011.png,0.375306,0.624694
2018_68099_1-1_2019-02-20 23_21_13-lv1-12019-11071-5953-7294p0016.png,0.06348698,0.93651307
2019-06-10 23_33_19-lv1-12630-14289-6198-5611p0003.png,0.9338036,0.06619645
2019-11678-1-1-1_2019-05-28 13_55_12-lv1-22483-22543-5240-4156p0009.png,0.19334605,0.8066539
2019-09205-1-1-1_2019-05-28 21_07_57-lv1-35285-8090-5285-7046p0006.png,0.93551654,0.06448345
D201811559_2019-05-21 14_46_31-lv1-31877-21329-8343-5383p0006.png,0.05452908,0.945471
2019-06-10 21_11_51-lv1-16817-3426-6576-6024p0036.png,0.9588389,0.04116109
2018_67378_1-1_2019-02-20 22_49_25-lv1-41264-9330-5423-3812p0010.png,0.07445631,0.9255438
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0016.png,0.7073005,0.29269952
2018_68099_1-1_2019-02-20 23_21_13-lv1-7948-15919-4988-5294p0006.png,0.07192418,0.92807573
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0016.png,0.94987047,0.0501295
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0007.png,0.05475632,0.9452436
18-02791B_2019-05-07 22_25_06-lv1-18872-21098-4813-3880p0009.png,0.06081354,0.93918645
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0002.png,0.0483993,0.95160073
1901556001_2019-06-11 13_02_45-lv1-1245-16358-4128-2661p0003.png,0.90763205,0.09236795
2019-06-04 17_51_19-lv1-31593-21857-2805-5089p0011.png,0.87648576,0.12351422
2019-08050-1-1-1_2019-05-29 01_31_45-lv1-37929-10826-5476-5476p0024.png,0.8966472,0.10335277
2019-06-11 00_05_43-lv1-2035-12823-3642-3742p0004.png,0.9581703,0.04182965
2019-06-10 22_50_47-lv1-16963-1271-5614-3990p0008.png,0.91479313,0.08520692
18-09926B_2019-05-08 00_13_33-lv1-11741-24001-4020-5474p0010.png,0.05364986,0.9463502
2018_79824_1-1_2019-02-21 01_47_07-lv1-69426-23578-4960-4480p0012.png,0.04918539,0.95081466
18-09926A_2019-05-08 00_06_27-lv1-21025-9557-7081-5756p0030.png,0.04796398,0.952036
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0031.png,0.93635374,0.06364622
18-10829A_2019-05-08 00_40_37-lv1-38624-10705-5233-3289p0007.png,0.05882556,0.9411745
D20180177502_2019-05-14 16_06_00-lv1-18158-19025-6331-4231p0020.png,0.0506275,0.9493726
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0046.png,0.9217728,0.07822716
2019-09220-1-1-1_2019-05-28 20_54_26-lv1-31913-23513-3684-4280p0014.png,0.7516232,0.24837679
2019-06-10 22_03_21-lv1-1471-12813-6705-5867p0022.png,0.93449247,0.06550759
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-35666-20871-4120-6518p0010.png,0.7134678,0.28653222
2019-06-11 00_32_33-lv1-28506-12034-3908-4680p0011.png,0.93260086,0.06739908
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0067.png,0.06483566,0.9351642
2019-07189-1-1-1_2019-05-29 09_37_20-lv1-62816-1892-8547-6981p0041.png,0.95030874,0.04969126
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0207.png,0.1231259,0.8768741
18-13347B_2019-05-08 01_37_25-lv1-18918-18855-10791-8621p0030.png,0.06033146,0.93966854
2018_75775_1-1_2019-02-21 00_58_00-lv1-27244-34818-3645-2230p0008.png,0.03107334,0.9689267
2019-06-10 14_17_59-lv1-14799-13043-6355-6908p0014.png,0.906246,0.09375398
2019-06-10 22_42_40-lv1-24369-15290-7307-5711p0046.png,0.9319629,0.0680371
18-01913B_2019-05-07 22_15_41-lv1-17167-18799-4908-4985p0010.png,0.05181005,0.94819
18-32276_2019-05-08 23_33_03-lv1-17373-17810-4608-5786p0006.png,0.05187753,0.9481225
2019-09212-1-1-1_2019-05-28 21_03_12-lv1-28979-4344-15105-15314p0069.png,0.8647448,0.13525526
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0112.png,0.06002242,0.9399776
D20190473502_2019-06-10 14_22_00-lv1-16119-13164-3223-7898p0002.png,0.76024085,0.2397591
18-14105A_2019-05-08 01_59_26-lv1-37183-13819-6702-8357p0011.png,0.0863354,0.91366464
D20190492103_2019-06-10 13_57_14-lv1-15911-14966-8026-6762p0056.png,0.6435779,0.35642207
18-01913B_2019-05-07 22_15_41-lv1-21360-14596-8025-8764p0006.png,0.04190508,0.95809495
2019-06-11 00_38_39-lv1-782-12237-5175-5009p0014.png,0.16671029,0.83328974
2019-06-10 22_19_26-lv1-734-13605-6254-4191p0015.png,0.90402824,0.09597176
2019-06-10 22_46_35-lv1-32043-6211-5637-4958p0017.png,0.7989347,0.2010653
2019-06-10 22_23_19-lv1-16965-13540-6383-3965p0001.png,0.9042483,0.09575169
2019-06-10 21_21_25-lv1-16596-12509-7415-4191p0013.png,0.6692487,0.3307513
2018_70147_1-1_2019-02-20 23_45_12-lv1-51119-7323-8793-9601p0027.png,0.05760738,0.94239265
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0054.png,0.054333,0.94566697
2018_67793_1-1_2019-02-20 23_10_27-lv1-46903-10471-10898-10684p0027.png,0.08985647,0.9101435
D201704867_2019-05-14 11_28_04-lv1-17659-11777-21113-22639p0164.png,0.0962019,0.9037981
2019-06-04 17_17_30-lv1-23592-8720-5908-3449p0003.png,0.940132,0.05986804
