2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.07351675,0.9264832
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.05714658,0.94285333
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.9720854,0.02791456
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,0.05394646,0.9460536
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.9646368,0.0353632
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.96367073,0.03632929
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.9283709,0.07162916
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.06340958,0.9365904
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.9293319,0.07066811
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.8930171,0.10698292
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.94739664,0.05260332
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.0683668,0.9316332
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.8707474,0.12925272
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.79192454,0.2080755
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.12093627,0.8790638
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.08022327,0.9197766
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,0.04728538,0.95271456
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.9063121,0.09368787
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.05854648,0.9414535
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.78700274,0.21299727
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.86194485,0.13805506
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.9471305,0.05286952
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.9382385,0.06176153
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.92249846,0.07750149
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.5124718,0.48752815
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.03827482,0.9617252
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.84777594,0.15222406
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.85916746,0.14083251
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.94964474,0.0503552
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.7749735,0.22502644
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,0.05545272,0.94454736
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.13769597,0.8623041
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.92045856,0.07954149
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,0.07224908,0.92775095
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0019.png,0.95143306,0.04856692
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png,0.07510473,0.9248953
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.9564506,0.0435494
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0029.png,0.09452851,0.90547144
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.9431256,0.05687443
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.96815133,0.0318487
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0040.png,0.4528344,0.54716563
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.82165706,0.17834295
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0001.png,0.04128775,0.9587122
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0017.png,0.04729735,0.9527027
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0113.png,0.03701289,0.9629871
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0021.png,0.31909758,0.6809025
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0006.png,0.96294206,0.03705795
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0069.png,0.86474246,0.13525744
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0040.png,0.914681,0.08531901
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0031.png,0.9237991,0.07620088
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0017.png,0.96359,0.03640997
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0026.png,0.9333618,0.06663816
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0003.png,0.09728871,0.9027113
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0008.png,0.04142725,0.95857275
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0056.png,0.18361875,0.8163813
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0002.png,0.950233,0.049767
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0045.png,0.06048147,0.9395186
