1.2.840.113619.2.370.4.279707905.1594688210.782936.png,0.9999992,0.9997808,0.09404644,0.9999997,0.99988544,0.00013607,0.9572271,3.25e-05,0.00031743,0.00060445,9.99e-06,0.0,0.0001798,1.53e-06,0.0,9.757e-05,4.11e-06,0.0,0.0
1.2.840.113619.2.203.4.279707905.1576005990.956479.1.png,0.0,0.33310303,4e-08,0.0,1e-08,0.0,2.89e-06,0.0,6.1e-06,0.00045481,7.2e-07,2.4e-07,0.00225329,8e-08,2e-08,0.0,0.0,0.0,0.0
1.2.840.113619.2.370.4.279707905.1576542707.850103.png,3.7e-07,1.8e-07,0.0,8e-08,0.0,0.0,0.00322081,4e-08,0.0,0.0348958,0.01596616,1e-08,0.00764915,1e-08,0.0,0.0,0.0,5.7e-07,0.0
1.2.840.113619.2.370.4.279707905.1602292519.41478.png,0.2495259,0.00170862,0.03744925,0.03971628,0.9757376,0.01510315,0.00011441,0.83630455,0.9989363,0.63266766,0.0,2.51e-06,1.069e-05,0.0,1.5e-07,0.0,0.0,3.93e-06,0.0
1.2.840.113619.2.370.4.279707905.1591148130.549643.png,0.0,0.06564214,3e-08,0.5650515,5e-08,0.00172934,0.00062328,0.00203414,4.6e-07,0.06163768,1.273e-05,6.605e-05,0.00030568,4.06e-06,5e-08,0.0,0.0,0.0,0.0
1.2.840.113619.2.370.4.279707905.1605401633.465382.png,0.00027382,0.00044153,0.0,1.59e-06,1.5e-07,0.0,0.00101942,0.0,1.27e-05,1.641e-05,6.4e-07,0.0,1.7e-07,0.0,0.0,0.0,0.0,2e-08,0.0
1.2.840.113619.2.370.4.279707905.1591752598.916516.png,0.00120045,0.04728351,4.122e-05,0.9998591,0.0001109,0.17777842,1.963e-05,0.02393383,0.9369595,2.4e-07,1.02e-06,0.26370245,0.0,1e-08,6e-08,0.0,1.6e-07,0.0,0.0
1.2.840.113619.2.370.4.279707905.1605504392.980986.png,4.4e-07,2e-08,0.0,1.1e-07,7.1e-07,0.0,0.88630766,0.0,0.00011346,1e-08,3.6e-07,1e-08,3.5e-07,1.1e-07,6.9e-07,0.0,0.0,0.0,9e-08
1.2.840.113619.2.203.4.279707905.1578425458.681848.1.png,0.0,8.726e-05,0.15395698,0.0,1.3e-07,0.0,1e-08,0.0,7e-07,0.0,0.00018052,0.00039121,0.13648081,1e-08,3.3e-07,0.0,0.00025639,1.3e-07,0.0
1.2.840.113619.2.370.4.279707905.1596676657.636264.png,4.878e-05,0.5565918,0.02447876,1.542e-05,0.02293474,1.1e-07,0.08274383,0.0001226,2.829e-05,0.35413027,1.387e-05,0.0,3e-08,0.44047767,1e-08,0.0,1e-08,1e-08,0.02432051
