DX.1.2.0028916100034087712019102909541394973187.png,0.8540337,0.00011215,5e-08,0.99274457,3e-08,0.0,7.4e-07,0.00025834,0.0584824,5.4e-07,3.2e-07,0.0,0.00086055,0.0,1e-07,8e-08,0.0,0.0,0.0
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,8.63e-06,1.18e-06,0.0,0.00573383,0.01180784,0.0,0.0106321,0.10620777,0.06164038,5.1e-07,6e-07,0.0,0.0,4.3e-07,0.0,0.0,0.0,0.0,0.0
5C75DE4423CCEB2.png,4.247e-05,3.226e-05,0.00035962,0.0,4.69e-06,0.0,0.04993377,0.9967683,4e-08,3.64e-06,9.17e-06,0.0,0.0,0.04839922,0.0,0.0,0.0,2e-08,0.9451893
5DC26E9C12B818A.png,0.35239348,0.93539494,0.0,1.0,0.95058334,0.0,0.03581469,0.00040807,0.00146194,0.64547265,1.4e-07,0.0,3e-08,0.0,1e-08,6.44e-06,0.0,0.0,0.0
5E153BC25D04493.png,0.00017487,0.0,0.0001266,0.95696807,0.66131467,3e-08,0.04483932,1.98e-05,2e-07,0.0,0.0,2.4e-07,0.0,1.8e-07,0.0,0.0,0.0,7e-08,0.0
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,0.6050529,0.00018145,0.07152152,0.0,0.0,0.0,0.00064546,0.00241325,0.0,0.04788392,1e-08,3e-08,0.9944578,0.00135009,0.0,0.0,0.0,3.04e-06,0.0355614
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.2085708,0.0,0.8402156,0.00029545,0.8829329,0.0,0.0,0.0,0.0,0.0,0.0,3.238e-05,0.0,1.296e-05,0.0,0.0,1.1e-07,0.0,7.7e-07
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,0.0,0.99999976,0.0,0.03777516,0.00659176,0.00011538,1.922e-05,3e-07,3.7e-07,4.818e-05,0.01121402,1e-07,2.562e-05,0.0,0.00121056,0.0,0.0,0.0,0.0
5E000FD256B8C59.png,1.9e-07,0.01836635,5.89e-06,5.326e-05,0.00110387,0.0,0.00190099,0.00067197,0.0,9.54e-06,0.00044702,0.00207262,0.78635806,6e-08,2.1e-07,0.0,9.6e-07,0.0,0.0
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,3.13e-06,0.99604446,2.741e-05,0.00334626,0.6840916,0.0,3e-08,0.0,5e-08,2e-08,3.95e-06,0.00062891,0.0232217,1e-08,4.512e-05,4.52e-06,0.02605877,0.0,0.0
DX.1.2.00310981000339870220191023080321174456515.png,6.8e-07,0.00161949,0.00239629,0.0,0.0,9.899e-05,3e-08,7e-08,0.0,0.0,7.233e-05,1e-08,0.0748965,3.26e-06,5.09e-06,0.0,0.0,0.0,6e-08
DX.1.2.00310889000339862820191023094531180586343.png,0.02986022,0.0,6.69e-06,0.3392398,4e-08,7.9e-07,0.0,1.642e-05,5.381e-05,0.00037764,0.0,7.81e-06,2.58e-06,0.0,0.0,0.0,3.3e-07,0.0,0.0
DX.1.2.840.113619.2.369.4.2147483647.1573018756.318385.png,3.7e-07,0.0,1.98e-06,0.0,0.0,0.0,2.24e-06,1e-08,1e-08,1.8e-07,7e-08,0.00058585,2e-08,1.005e-05,0.0,0.0,0.0,0.0,0.0
DX.1.3.46.670589.26.802544.25.20191111.102624.307951.0.png,0.9557255,0.99207085,3.586e-05,1.0,0.00193236,6.04e-06,0.00020849,0.0012511,0.0,7.267e-05,0.00021274,0.00301372,0.0,0.0,0.0,0.99938655,0.0,0.00041157,0.0
