DX.1.2.0028916100034087712019102909541394973187.png,0.20280448,0.08495479,0.07652261,0.21427138,0.68706375,0.01180811,0.07735712,0.09295186,0.02000466,0.02541099,0.10724501,0.13082743,0.0097205,0.03236458,0.05770566,0.07762015,0.01860896,0.08753867,0.02681241
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,0.69803894,0.02148945,0.30549124,0.51135755,0.5389647,0.35108796,0.07358376,0.14958166,0.22393666,0.06505382,0.02519962,0.04462692,0.01178429,0.04243156,0.03131907,0.03647282,0.04570908,0.02387618,0.02505169
5C75DE4423CCEB2.png,0.09699576,0.6306414,0.00910365,0.06833983,0.14110117,0.06056516,0.16905057,0.4341296,0.02132204,0.05831712,0.32562208,0.02589575,0.01914654,0.02704892,0.16974176,0.03208438,0.02870954,0.01624552,0.01358543
5DC26E9C12B818A.png,0.20144255,0.27776128,0.0198312,0.16306375,0.42702252,0.05057112,0.0171853,0.20081875,0.00845518,0.11181103,0.14908557,0.02272654,0.00434819,0.00983211,0.1480475,0.01450616,0.04055117,0.06725826,0.00793047
5E153BC25D04493.png,0.08688771,0.196702,0.01211695,0.03415921,0.28739756,0.00749539,0.10393198,0.04623584,0.00642325,0.10697708,0.21709232,0.13491829,0.01539011,0.02214498,0.23935708,0.02398107,0.16085303,0.01787186,0.00639095
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,0.55677164,0.054248,0.09264364,0.34536743,0.26902512,0.4191673,0.5159575,0.31307808,0.3669792,0.01802315,0.06318347,0.10633855,0.1079149,0.18722443,0.0318401,0.07466462,0.02833122,0.01815094,0.10852785
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.30217656,0.26325127,0.0276483,0.12488099,0.08466814,0.12337167,0.0858348,0.07323048,0.06413744,0.07514304,0.15109037,0.03569058,0.01288486,0.04131966,0.29959378,0.14104906,0.22154327,0.01113308,0.06623104
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,0.10799976,0.1310874,0.03483129,0.03771886,0.356413,0.14066653,0.15046552,0.06567844,0.0187784,0.06948252,0.0992492,0.03992678,0.0059992,0.01299917,0.12453373,0.00571504,0.106973,0.0250303,0.03632507
5E000FD256B8C59.png,0.126812,0.53280795,0.06490115,0.3800487,0.29593474,0.47118393,0.10897976,0.59171146,0.02764589,0.24694873,0.04845574,0.01881131,0.01681702,0.02359069,0.11969018,0.02467773,0.080293,0.08315315,0.04044
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,0.47283745,0.28772214,0.05997302,0.5043996,0.1855507,0.3598484,0.05216018,0.18112461,0.14971428,0.1030044,0.10480449,0.01870645,0.01197767,0.0233891,0.11582045,0.05797598,0.09445234,0.01430357,0.05153478
