2019-06-10 23_36_39-lv1-1930-13440-7372-5154p0015.png,0.24946398,0.7505361
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0070.png,0.92668486,0.07331516
2019-06-10 22_56_10-lv1-747-14359-8009-8045p0066.png,0.7071539,0.29284608
2019-06-10 21_03_27-lv1-17203-4033-3433-4087p0012.png,0.20154613,0.79845387
D20181187301_2019-06-10 11_12_14-lv1-16041-11540-5255-6191p0001.png,0.9492253,0.0507747
18-00763_2019-05-07 21_06_09-lv1-15552-14158-5012-7079p0004.png,0.05016466,0.94983536
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-29366-29050-6681-6194p0025.png,0.9508212,0.0491788
2019-06-10 12_02_57-lv1-32324-14737-5010-5710p0014.png,0.9514378,0.04856226
2019-06-10 23_39_25-lv1-446-14093-6134-6300p0025.png,0.89386,0.10613995
2018_70770_1-1_2019-02-20 23_53_21-lv1-31445-3075-5089-5065p0010.png,0.05843702,0.941563
2019-06-10 22_40_10-lv1-2678-16703-4958-4958p0013.png,0.8055793,0.1944207
2019-06-10 11_34_05-lv1-13604-36857-3706-3776p0010.png,0.06805678,0.9319432
2019-07804-1-1-1_2019-05-29 05_31_41-lv1-30826-3572-4168-4829p0014.png,0.5061712,0.49382877
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-33736-7960-7438-4175p0013.png,0.9496204,0.05037964
2019-11987-1-1-1_2019-05-28 14_30_21-lv1-52971-15802-7001-6831p0026.png,0.92067975,0.07932019
18-01454A_2019-05-07 21_47_50-lv1-27844-20467-8308-6407p0027.png,0.05744627,0.94255376
D20181016107_2019-06-10 11_54_42-lv1-16185-14008-7929-6372p0029.png,0.95717686,0.04282312
18-16638A_2019-05-08 02_54_25-lv1-21673-13678-6288-8686p0014.png,0.0520859,0.9479142
2019-06-10 21_11_51-lv1-8969-8290-5968-6687p0015.png,0.9414771,0.05852288
2019-05881-1-1-1_2019-05-29 04_59_36-lv1-48832-12201-10048-8612p0043.png,0.948692,0.05130799
2019-06-10 23_20_12-lv1-21385-4974-3108-4290p0005.png,0.9522682,0.04773185
2019-06-10 22_36_47-lv1-21862-15109-4714-5339p0010.png,0.852143,0.147857
2019-12010-1-1-1_2019-05-28 14_38_35-lv1-30377-20133-4980-8486p0004.png,0.9498921,0.05010792
2019-05147-1-1-1_2019-05-29 11_03_32-lv1-18664-18269-7372-4110p0019.png,0.9527214,0.04727862
18-09444_2019-05-08 00_00_36-lv1-13462-18629-5666-8327p0025.png,0.05756461,0.9424354
2019-06-04 18_15_29-lv1-19260-12674-4790-3759p0007.png,0.8928045,0.10719551
2019-06-11 00_38_39-lv1-22017-15326-5194-4834p0013.png,0.08184098,0.91815895
2019-06-10 11_34_05-lv1-15856-26436-6294-5706p0016.png,0.06580168,0.9341984
2019-06-10 22_03_21-lv1-25780-18860-6586-6346p0021.png,0.23648451,0.7635154
2019-06-10 21_25_25-lv1-3163-15541-9072-4719p0024.png,0.1793947,0.8206053
2019-06-10 23_59_07-lv1-798-12496-7952-6305p0025.png,0.954165,0.04583499
D20180958201_2019-06-10 12_15_35-lv1-16344-4033-3788-4156p0010.png,0.95607674,0.04392322
D20170457102_2019-05-14 11_16_49-lv1-3456-108-28418-17268p0014.png,0.05467373,0.94532627
