2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.04557735,0.28019267
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.00027466,0.8963703
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.94526726,0.00134971
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,6.647e-05,0.9945092
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.88892907,0.01526132
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.9969259,0.0003995
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.99860257,0.00012476
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.00128498,0.9728364
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.99870765,0.0030252
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.00233155,0.13094425
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.999998,0.00014058
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.0673091,0.17420092
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.8486051,0.29839742
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.912206,0.00341845
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.9895411,0.00992489
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.2602337,0.03739896
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,8.372e-05,0.998859
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.9997797,1.652e-05
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.00362976,0.99365497
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.5422611,0.04516431
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.99746066,0.00071424
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.86611307,0.01707706
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.5195243,0.20621485
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.9986884,3.467e-05
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.86110294,0.01982251
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.0083647,0.99261755
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.23584488,0.05926898
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.9951845,0.00124329
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.9926748,0.00061808
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.02479828,0.9535186
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,2.08e-06,0.99983114
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.10595339,0.12542395
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.9891237,0.00854328
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,0.00110919,0.98611826
