DX.1.2.0028916100034087712019102909541394973187.png,2.51e-06,0.42101175,1.29e-06,0.00197376,0.00788502,8.08e-06,1.45e-06,0.18824627,0.8129167,8.66e-06,2.461e-05,3.893e-05,2.391e-05,2.032e-05,0.1397385,4.9e-07,0.00017509,1.55e-06,0.00072436
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,0.1952264,0.09257273,3.356e-05,0.28484985,0.00123018,1.141e-05,0.01753558,0.9857248,0.03472152,0.0005989,0.6211348,2.85e-06,2.3e-07,0.00392912,0.00045957,1.322e-05,0.00193845,0.0219794,2e-07
5C75DE4423CCEB2.png,0.99947935,8.356e-05,0.15621509,5e-08,0.00155853,0.24582227,1.766e-05,2.007e-05,0.00566768,2.392e-05,1.33e-06,0.00847089,0.4009072,0.00063427,0.00652575,6e-08,0.00013985,1.062e-05,0.00097095
5DC26E9C12B818A.png,0.0732637,0.0023347,4.25e-05,0.03530777,0.01197277,7.8e-06,0.00405069,0.0017588,0.18140404,2.42e-06,0.12185507,2e-08,2.73e-06,1.66e-06,2.268e-05,4.137e-05,1.88e-05,3.632e-05,1.39e-06
5E153BC25D04493.png,0.9987308,0.08856712,0.06405132,0.01575568,0.00043174,0.05957926,7.9e-06,1.368e-05,4e-08,0.68439126,1.552e-05,0.00015621,1.822e-05,0.23680918,1.01e-06,6.04e-06,2.514e-05,1.109e-05,0.00014897
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,1.0,0.00181568,0.9384771,0.23079725,8.469e-05,0.00180593,0.25372022,0.09776142,0.00085803,7.06e-06,1.362e-05,0.0002992,0.99518234,0.28725597,6.99e-06,6.3e-07,7.273e-05,0.00022415,0.04461672
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.8572997,1.23e-06,0.0003025,0.00878668,0.00011972,0.00010189,1e-07,0.00290636,5.9e-07,3.3e-07,3.19e-06,0.0001021,0.0002373,0.00109013,0.03521255,0.00109217,0.00576164,0.00012427,1.351e-05
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,1.3e-07,0.02913792,2.979e-05,0.00913299,0.00068658,4.9e-07,4.55e-06,0.00108763,5.775e-05,5.43e-06,0.00083942,0.00058073,1.27e-06,8.66e-06,0.00122604,1.477e-05,0.00020172,0.00013712,1.1e-07
5E000FD256B8C59.png,0.00210062,0.02197002,0.02829546,5.551e-05,0.00479908,0.00070265,7.53e-06,0.94242066,0.00555061,0.00135742,0.0531577,3.5e-06,0.9597048,7.61e-06,0.77815664,3.5e-07,1.07e-05,9e-08,0.00067266
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,0.00799613,3.649e-05,0.01546402,0.84266055,0.01588715,0.00087344,0.00030316,0.03018198,3.9e-07,3.784e-05,0.00061619,7e-07,3.13e-05,0.0001055,0.00961711,0.00012838,0.9750647,1.486e-05,7.57e-06
