14164_2022.01_0008_58003222.png,0.18309318,0.1371727,0.4160456,0.02379907
14164_2022.01_0002_58438121.png,0.8561415,0.0538796,0.00206681,0.23267727
14164_2022.03_0004_61415433.png,0.9368819,0.13873136,0.01346976,0.06590146
14164_2020.12_0001_40013670.png,0.87929314,0.97219133,0.00568203,0.01530693
14164_2022.01_0008_58003326.png,0.90584546,0.8641,0.21184225,0.02799654
14164_2020.04_0000_31065614.png,0.24071793,0.21800327,0.00882113,0.09543141
14164_2022.01_0003_58575604.png,0.8744414,0.06239355,0.13259923,0.0283014
14164_2022.03_0003_61038281.png,0.10518889,0.8388009,0.0256603,0.06462372
14164_2022.06_0006_63803237.png,0.96908367,0.99791586,0.9687215,0.06356548
14164_2022.03_0004_61415421.png,0.8348627,0.15962802,0.03787034,0.04474786
14164_2020.08_0003_35289391.png,0.2257639,0.8066512,0.02057008,0.01961546
14164_2022.06_0006_63803455.png,0.9999387,0.6547597,0.00084251,0.27468204
14164_2022.02_0003_60228548.png,0.8597444,0.0273791,0.90211666,0.06455291
14164_2020.11_0002_39125807.png,0.19958173,0.013019,0.25220045,0.05429552
14164_2020.12_0002_39985152.png,0.9996488,0.3702836,0.48825985,0.04201872
14164_2020.04_0001_31531722.png,0.09779266,0.09818292,0.08321002,0.2162992
14164_2020.03_0000_30748747.png,0.45859987,0.13457856,0.12960377,0.04555192
14164_2022.01_0006_58142780.png,0.43598628,0.0253281,0.45736897,0.07409718
14164_2022.01_0004_58460374.png,0.90661544,0.23426872,0.11285117,0.06743478
14164_2022.01_0009_58559278.png,0.75367016,0.21456227,0.2110282,0.03346545
14164_2022.03_0003_61038293.png,0.70413256,0.00544705,0.44014,0.03409862
14164_2022.03_0005_60781861.png,0.84480095,0.01907815,0.07071407,0.04397592
14164_2022.06_0006_63803568.png,0.9517495,0.00335141,0.07731212,0.02757619
14164_2020.10_0001_37751037.png,0.07236027,0.13499631,0.00149606,0.9906464
14164_2022.02_0002_60082913.png,0.54704356,0.0511697,0.03142616,0.06062379
14164_2022.02_0005_59515343.png,0.90753907,0.01017999,0.02715474,0.19217084
14164_2020.12_0004_39803059.png,0.09225181,0.04755266,0.8828808,0.05009287
14164_2022.03_0004_61415414.png,0.2592291,0.06070171,0.7477196,0.06821382
14164_2022.03_0000_61289516.png,0.98159856,0.26943958,0.849093,0.03914706
14164_2022.01_0010_58183316.png,0.18671925,0.05955302,0.06383154,0.05436564
14164_2022.06_0002_64597133.png,0.59444964,0.00268638,0.95552754,0.07521312
14164_2022.03_0005_60781848.png,0.9062822,0.30413297,0.03609989,0.06982185
14164_2020.10_0000_38246755.png,0.0942219,0.02228871,0.69600224,0.09639372
14164_2022.01_0008_58002428.png,0.86340487,0.80392,0.15400988,0.01218639
14164_2022.02_0005_59460788.png,0.4969519,0.0500388,0.00550195,0.9786931
14164_2022.02_0002_60082998.png,0.2925213,0.00387732,0.77949303,0.03578498
14164_2022.01_0010_58183025.png,0.7445785,0.31671706,0.45037833,0.02892745
14164_2020.04_0000_31065656.png,0.6807349,0.07634634,0.00540148,0.0500134
14164_2022.03_0004_61415306.png,0.7153365,0.09841234,0.4528997,0.06228526
14164_2020.12_0001_40013673.png,0.36280328,0.9918846,0.02003836,0.02288792
14164_2022.03_0000_61289174.png,0.7671396,0.12915236,0.01382767,0.10285609
14164_2020.07_0001_34944213.png,0.05747206,0.41807216,0.17496188,0.14405242
14164_2020.12_0001_40013561.png,0.21295609,0.00794916,0.18622553,0.03695271
14164_2022.01_0000_58386678.png,0.9987112,0.9990922,0.00144596,0.10089011
14164_2020.04_0001_31531709.png,0.00810453,0.04663604,0.0163088,0.9781632
14164_2022.02_0003_60228249.png,0.04292922,0.61704427,0.9961222,0.46513465
14164_2020.03_0000_30748423.png,0.04757037,0.02556042,0.09102389,0.08040732
14164_2022.06_0006_63803739.png,0.9999684,0.9887307,0.01215431,0.34920272
14164_2022.01_0004_58460150.png,0.9036745,0.00708464,0.03022598,0.05969148
14164_2020.06_0001_33331005.png,0.04135756,0.2131554,0.23727572,0.10182208
14164_2022.06_0005_64786051.png,0.01108154,0.01760016,0.5463954,0.14358465
14164_2022.01_0008_57807982.png,0.93174374,0.56474847,0.12413608,0.02159451
14164_2020.11_0003_38507690.png,0.27418235,0.14664802,0.75288856,0.07179786
14164_2020.08_0003_35489325.png,0.03607823,0.3396285,0.01849443,0.08815837
14164_2022.06_0007_63378242.png,0.96894085,0.4509118,0.16464607,0.06579263
14164_2020.12_0004_39803124.png,0.12125795,0.35885447,0.537216,0.04516912
14164_2022.02_0005_59515200.png,0.50241,0.01108733,0.16023222,0.30161718
14164_2022.02_0003_60228267.png,0.8196136,0.9940849,0.70315254,0.65450543
14164_2022.01_0001_58519908.png,0.4006987,0.9293009,0.02832543,0.03250097
14164_2022.01_0000_58386749.png,0.01570097,0.99844635,0.08127362,0.04586789
14164_2022.02_0005_59517080.png,0.998412,0.95001537,0.0003261,0.07779186
14164_2022.06_0002_64597554.png,0.850709,0.3229497,0.6422402,0.05747172
14164_2022.03_0005_60781777.png,0.49180964,0.302486,0.01458161,0.06826058
14164_2022.03_0003_61038315.png,0.37745968,0.00884506,0.36372915,0.07995794
