2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.80172914,0.19827092
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.3834434,0.61655664
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.8551787,0.14482132
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,0.5031281,0.4968719
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.5801394,0.41986063
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.84079057,0.15920943
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.7711508,0.22884911
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.47132245,0.5286775
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.7083616,0.2916384
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.8055864,0.19441368
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.83274704,0.16725296
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.77233726,0.22766279
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.4731125,0.5268875
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.81771445,0.18228547
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.7554448,0.24455526
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.73221594,0.2677841
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,0.67691046,0.32308948
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.8877842,0.11221591
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.59023887,0.40976113
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.8011713,0.19882868
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.7492414,0.25075862
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.7825086,0.21749137
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.5534521,0.44654796
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.81233937,0.18766063
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.7492773,0.2507227
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.7356825,0.26431748
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.6974798,0.30252028
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.78846586,0.21153411
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.8071357,0.19286434
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.64375913,0.3562408
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,0.7296308,0.27036914
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.7506876,0.24931242
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.7422472,0.2577528
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,0.5635733,0.43642676
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0019.png,0.87251645,0.1274835
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png,0.6395784,0.36042163
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.7197068,0.28029314
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0029.png,0.8199292,0.18007085
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.78601104,0.21398892
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.841249,0.15875104
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0040.png,0.737121,0.262879
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.6976442,0.30235586
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0001.png,0.53029513,0.46970493
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0017.png,0.5249501,0.47504997
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0113.png,0.41715923,0.58284074
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0021.png,0.44973373,0.55026627
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0006.png,0.7814471,0.2185529
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0069.png,0.7277504,0.27224955
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0040.png,0.7838272,0.2161728
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0031.png,0.71348506,0.28651497
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0017.png,0.74116254,0.25883737
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0026.png,0.8287466,0.17125334
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0003.png,0.6048643,0.39513573
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0008.png,0.20309675,0.7969032
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0056.png,0.6451776,0.35482237
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0002.png,0.77643794,0.22356206
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0045.png,0.5741348,0.42586517
2019-07502-1-2-2_2019-05-29 07_05_35-lv1-40805-21573-6383-5024p0005.png,0.8024725,0.19752756
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0006.png,0.88776547,0.11223455
