DX.1.2.0028916100034087712019102909541394973187.png,0.00121119,0.0164984,8.203e-05,0.18198773,0.70781314,0.00034533,0.9025496,0.06101158,0.0574749,0.4161134,0.00095388,0.00131866,0.01303748,5.499e-05,0.00049273,0.00027757,0.00016925,9.8e-07,5.062e-05
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,0.05749271,0.00015697,0.02088306,0.3682372,0.04466351,0.01982854,0.00014799,8.86e-06,0.630152,0.40857857,8.79e-06,0.00066651,5.173e-05,0.44349384,0.00029133,2.295e-05,1.951e-05,0.00442719,0.01117908
5C75DE4423CCEB2.png,0.0664386,0.01034746,0.03161106,1.522e-05,0.00155749,0.00251279,0.00029788,0.01880504,0.00023396,0.9959182,0.0003878,0.23729873,0.00211965,0.04206699,0.0004279,1.178e-05,0.01991061,0.00062094,0.02346416
5DC26E9C12B818A.png,0.02447022,0.00321306,0.00505241,0.92903847,0.6114312,0.29418418,0.38707653,0.00016868,0.0115809,0.4201096,0.00036314,0.00015729,1.053e-05,0.00030395,0.00058395,0.00767126,6.13e-05,0.02520215,0.00030809
5E153BC25D04493.png,0.9971363,0.05163418,0.9887756,0.0127439,0.20040716,0.9065536,0.34778923,0.00944639,0.00036275,0.00259071,1.229e-05,3.358e-05,0.00296303,0.03682732,0.00021605,0.0009338,0.00189617,0.00024838,0.0338335
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,0.22520807,0.0009531,0.5070493,0.00312422,0.00538756,8.99e-06,0.9032985,0.17936067,0.44351625,0.41911715,0.35437775,0.99402606,0.06478434,0.0004226,0.00817818,1.49e-06,0.08562186,0.00055772,8.322e-05
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.00342831,0.00042598,8.05e-05,0.9656844,0.01615633,0.00026097,0.00055208,0.02208066,0.00060937,0.00836725,0.00010861,0.00378942,0.00610174,0.0003304,0.02296094,0.00062732,0.62473863,0.00087525,8.76e-06
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,0.00263126,0.00431536,0.00188956,0.47281167,0.0488182,0.00017537,0.58693516,0.59934145,0.00165773,0.00190642,0.00073631,0.00092306,0.0004614,3.916e-05,0.00238399,0.0038119,4.644e-05,7.58e-06,4.519e-05
5E000FD256B8C59.png,0.9512988,0.22304468,0.06317532,0.0116725,0.00125934,0.02194526,0.64231044,0.5826687,0.02051101,8.64e-06,0.00073187,0.00563994,0.02080672,0.00571428,0.00475803,0.00021523,0.03876698,0.0001574,0.00014716
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,0.01319154,0.03982988,0.09374732,0.9523212,0.00481179,1.49e-05,0.02748158,0.12577209,0.02628283,5.76e-05,0.01539016,0.00349173,0.00825768,0.00223364,0.00813471,0.00118041,0.9920759,0.00181231,0.0002581
