1.2.840.113619.2.370.4.279707905.1594688210.782936.png,0.99999994,2.48e-06,0.9998857,0.9998808,0.23076564,0.81811154,0.0002058,0.01020612,3.704e-05,3.88e-06,8.4e-07,7.6e-07,2.65e-06,0.00040046,2e-07,1.87e-05,0.0008323,0.00264534,4.316e-05
1.2.840.113619.2.203.4.279707905.1576005990.956479.1.png,1.73e-06,0.95667744,2.084e-05,1e-08,6.7e-07,6e-08,0.00024965,9.97e-06,6.4e-07,0.00105548,0.02774932,0.00018998,7.245e-05,0.00035168,0.00319637,9.57e-06,6.053e-05,1.035e-05,2.405e-05
1.2.840.113619.2.370.4.279707905.1576542707.850103.png,0.02299081,0.06790962,0.00164121,2e-08,9e-08,0.00012913,0.00010652,3.633e-05,0.0,8.8e-07,0.00931647,7.615e-05,4.6e-07,0.0315688,0.00019778,8.488e-05,0.00056021,1.104e-05,0.00343797
1.2.840.113619.2.370.4.279707905.1602292519.41478.png,0.10731225,3.77e-06,0.96577805,0.98566294,0.00555152,0.00446593,0.96874017,0.99999994,0.02296621,6.1e-07,2.2e-07,3.8e-07,0.00040982,0.00022254,5.9e-07,2.74e-06,1.49e-06,4.348e-05,0.17255506
1.2.840.113619.2.370.4.279707905.1591148130.549643.png,0.99999464,0.00115836,0.9999968,1.07e-06,0.08049414,0.00175258,5.751e-05,9.557e-05,1.2e-06,3e-08,6e-08,0.00013229,1.517e-05,0.00138398,6.35e-06,2.1e-06,0.00028852,7.7e-07,0.00018529
1.2.840.113619.2.370.4.279707905.1605401633.465382.png,1.013e-05,0.25168204,3.837e-05,0.0003798,0.00581715,3e-08,0.00278232,0.02544299,0.02214597,9.7e-07,2.2e-07,3e-08,5e-08,7.774e-05,1.44e-06,2.38e-06,6.791e-05,4.992e-05,8.31e-05
1.2.840.113619.2.370.4.279707905.1591752598.916516.png,0.99997514,0.06961564,0.9484908,0.49511853,0.7761448,0.3025386,0.1914482,0.00016764,2.2e-07,9.6e-07,0.0,3.12e-06,3.6e-07,0.00169663,9.6e-07,1.99e-06,0.00037419,2.75e-06,0.0001181
1.2.840.113619.2.370.4.279707905.1605504392.980986.png,9.2e-07,0.9760161,2.54e-06,6.5e-07,5.377e-05,5.29e-06,0.97920334,0.00078269,1.265e-05,1.03e-06,0.00013653,5.4e-07,2.1e-07,0.00016567,8.695e-05,5.02e-06,1.853e-05,3.55e-05,3.087e-05
1.2.840.113619.2.203.4.279707905.1578425458.681848.1.png,0.03029387,0.9888526,0.00042921,0.00069661,6.35e-06,1e-08,1.357e-05,0.00200489,4.688e-05,5.309e-05,1.126e-05,2.387e-05,1.1e-07,0.00352874,0.00032642,8.1e-07,0.00015776,1.335e-05,3.97e-06
1.2.840.113619.2.370.4.279707905.1596676657.636264.png,0.06546939,2.404e-05,0.9384783,1.26e-05,2.441e-05,0.00012414,0.00046027,0.00424494,0.0,4.605e-05,4.96e-06,0.00018434,0.00360373,0.6280455,2.43e-06,2.218e-05,2.505e-05,3.5e-07,0.00587465
