DX.1.2.0028916100034087712019102909541394973187.png,1.2e-07,1.108e-05,0.03471246,0.00018007,5.275e-05,2.4e-07,2.9e-07,6e-08,1.0,1.7e-07,0.0,0.0,0.03161659,1e-08,1.201e-05,0.0,0.0,2.09e-06,2.2e-07
DX.1.3.46.670589.26.802544.25.20190911.84721.290763.0.png,0.00193759,0.40455085,1.3e-07,0.0293089,0.01946314,0.0,0.00069078,2.6e-07,2.8e-07,0.0,0.00024152,0.0,0.0,0.00093334,0.0,0.0,1.9e-07,0.0023277,0.0
5C75DE4423CCEB2.png,0.03650133,0.00037341,0.89797294,0.0,7.2e-07,2.2e-07,0.77268255,2e-08,0.0,1.756e-05,3.19e-05,0.9998882,1.376e-05,0.00542193,0.0,0.0,0.0,0.0,5.531e-05
5DC26E9C12B818A.png,0.9999951,3.7e-07,0.01131987,0.00137969,0.02927696,1.98e-05,0.05193669,3e-08,2.68e-06,1.2e-07,0.0,0.0,0.0,0.02621548,0.0,3e-08,1e-08,0.0,5.68e-06
5E153BC25D04493.png,0.9827138,3.42e-05,0.03485328,4.714e-05,0.00728078,0.00614975,0.00134189,2e-08,0.03091725,0.00254727,0.0,1.146e-05,0.0,2e-07,0.0,0.0,1.4e-07,0.0,1e-08
CR.1.3.46.670589.26.602199.4.20190910.84843.331840.0.png,6.713e-05,3e-08,0.0015377,0.0,1e-08,0.0,0.9856888,0.34260085,0.05089095,0.03295891,0.2901274,0.46062997,0.00105705,6.43e-05,0.0,0.0,5.089e-05,0.0,0.0
DX.1.2.392.200046.100.2.1.69131194618.191021115434.1.1.1.png,0.5225664,0.01209323,7e-08,0.01679787,0.0,2.14e-06,3.9e-07,5.7e-07,0.0,0.0,0.0,0.0,7.438e-05,2.61e-06,0.91195846,0.00762243,0.01133992,0.0,6.3e-07
CR.1.3.12.2.1107.5.3.57.20200.11.201910221047150093.png,0.0,0.00873262,0.0,2.37e-06,2.94e-06,1.489e-05,1.984e-05,0.00027319,0.0,8.6e-07,1.78e-06,0.0,0.0,1e-08,0.06302166,0.0,3e-08,0.0,0.0
5E000FD256B8C59.png,4.097e-05,0.94701827,3e-08,0.75657326,0.0,7.46e-06,2.3e-06,0.00668395,0.27139935,2e-08,0.00011101,0.0,0.9617855,0.00337844,0.67035747,2.4e-07,0.0,0.0,0.0
DX.1.2.392.200046.100.2.1.69131194618.191026112844.2.1.1.png,0.00037825,0.00671837,0.00384666,0.78451496,2e-07,0.0,0.01340143,4.38e-06,8.8e-07,3e-08,1.54e-06,0.0,0.0,1.76e-06,0.00020373,5.2e-07,5.05e-06,0.0,0.0
DX.1.2.00310981000339870220191023080321174456515.png,0.0,0.9532437,2.595e-05,0.00023378,0.0003159,2e-08,0.0,2.394e-05,4.9e-07,0.7683664,0.00107444,0.0,7.538e-05,1e-08,0.5886167,0.0,0.0,0.0,0.00164091
DX.1.2.00310889000339862820191023094531180586343.png,0.00011309,1e-08,1.301e-05,0.0,0.00024435,0.0,1.38e-06,4.8e-07,5.55e-06,0.03263219,0.5684584,0.0,0.00020137,0.0,9.002e-05,0.0,0.0,0.0,0.0
DX.1.2.840.113619.2.369.4.2147483647.1573018756.318385.png,0.00056623,2e-08,5.83e-06,0.0,1e-07,0.0,2.18e-06,1e-08,0.00495019,1e-08,5.1e-07,0.00010712,0.00014949,0.0,2.15e-05,0.0,0.0,0.0,4e-07
DX.1.3.46.670589.26.802544.25.20191111.102624.307951.0.png,0.9999732,1.8e-07,0.38487804,0.9992411,0.9701082,0.00100047,0.00180329,5.005e-05,0.0,0.99026906,0.0,0.0,0.0,8.1e-07,0.0,5.744e-05,4.76e-05,0.0,2.381e-05
DX.1.2.840.113564.920101.20191112135034265920.1003000225002.png,0.00175029,0.3392578,2e-08,1.174e-05,0.0,6.9e-07,3.7e-07,0.00181102,3e-08,5.3e-07,0.00024277,1.6e-07,1.57e-06,0.00608993,0.8762849,0.0,0.0,0.0,1.1e-07
DX.1.2.840.113619.2.369.4.2147483647.1573517091.880220.png,0.99999994,8.834e-05,0.00382537,3.6e-07,0.9889148,2.1e-07,2.8e-07,0.9956928,0.25199077,0.0,0.0,0.0,5.44e-06,0.02048776,0.02950643,0.0,0.0,0.0,0.00027129
DX.1.2.00285770000341558720191102093931180054031.png,0.0,2.46e-06,8.576e-05,1.043e-05,2.9e-07,0.00246626,0.02113198,3.5e-07,0.19874714,0.99999994,0.0,0.0,0.26639855,0.0,1.81e-06,3e-08,4e-08,0.2802043,0.0
CR.1.3.12.2.1107.5.3.57.20200.11.201911041155490562.png,0.00030581,0.12308348,4.95e-05,8.7e-07,1.96e-06,0.0,0.941525,0.9778351,1.3e-07,0.0,8.973e-05,0.00148415,0.0,0.0,7.39e-06,0.0,0.0,1.66e-06,0.0
DX.1.2.0030712500033890592019101709243685290500.png,0.00043142,1.54e-06,0.99781907,0.00545066,0.00462957,5.198e-05,4.21e-06,3.4e-06,0.9537113,0.04475932,1e-08,0.0,9.9e-07,0.00013391,1.11e-06,9.7e-07,0.0,0.00811947,0.0
DX.1.2.840.113619.2.369.4.2147483647.1572235930.818846.png,0.8911232,0.08128698,0.31832877,0.9980305,8e-07,0.0,0.0,0.13276872,0.1886664,0.0,0.0,0.0,0.0,0.00926781,0.9748037,0.0,0.0,0.0,0.0
DX.1.2.840.113619.2.369.4.2147483647.1573104180.323703.png,0.00303812,9.743e-05,0.8603572,0.00449026,0.9999722,0.0,3e-08,0.0,0.0,9.52e-06,6.1e-07,0.0,0.0,8e-08,0.32103184,1.38e-06,2e-08,0.0,0.8274249
5DEC49C351F49BA.png,0.8092104,1.6e-06,1e-07,0.00135955,6.5e-07,0.0,0.01030698,0.14855732,1.547e-05,3e-07,0.0,3.25e-05,0.0,0.6640337,0.0,0.0,0.0,1e-08,0.0
CR.1.2.156.600734.516764694.1648.1572049017.341.0.1.png,1.2e-07,0.00049402,0.9506862,3.4e-07,2.334e-05,0.00035247,0.09970617,3.56e-06,0.02186339,0.01227746,3e-08,2e-08,0.0,6e-08,0.0,0.0,1.03e-06,1.08e-06,0.00058399
DX.1.2.0031207800034081952019102910543898598000.png,0.12738557,0.00489811,0.30129904,0.01451123,2.19e-06,5.16e-06,7.95e-06,3e-08,2e-08,0.8717019,0.06540645,0.0,0.0,4.022e-05,0.00672801,0.0,0.0,0.0,1.8e-06
DX.1.2.392.200036.9125.4.0.487586699.358573462.2795306561.png,0.00402625,5.4e-07,0.00019504,1.693e-05,1.018e-05,0.0,1e-08,4.91e-06,0.0,2e-08,1.574e-05,0.0,0.00010824,0.0,0.35144195,0.0,4e-08,0.0,8.8e-06
DX.1.2.00318555000343788120191116090738425388296.png,0.99485874,0.0085806,0.99925333,0.9685796,2.326e-05,1e-08,0.01615571,0.99942786,0.47910467,0.00080532,0.0,0.0,0.0,0.01319664,0.11626156,1.165e-05,0.0,0.0,1.59e-06
DX.1.3.46.670589.26.802544.25.20191107.103926.307130.0.png,5.1e-07,0.90040153,3.76e-06,0.8764807,0.1973409,5.2e-07,0.01577937,0.0005665,1.4e-07,3e-08,0.0,0.0,0.00016059,0.0,0.0007907,0.0,0.00102192,0.0,0.0
DX.1.2.00311732000342118920191106084124176829015.png,0.00052713,0.0,0.9848289,0.0,5.097e-05,0.0,4e-07,0.00599289,3e-08,5.6e-06,1.179e-05,0.0,0.0,0.00085707,1e-08,0.0,0.0,0.0,2.5e-05
DX.1.2.00239999000341551520191102081454174976906.png,0.00017573,0.06538014,0.01796912,0.9991799,0.80222535,2e-08,1e-08,0.00048116,0.00380222,0.88801426,0.00333195,0.0,0.0,1.8e-07,0.00607443,0.0,0.0,0.0,4.89e-06
5DF8280C1A181E5.png,2.97e-06,0.07669116,0.01902209,0.00513016,7.22e-06,1.7e-07,0.07615611,0.00828261,3e-08,0.18522264,0.0,1e-08,0.0,0.9980236,0.01092042,0.0,0.0,0.0,0.19920895
