2018_83253_1-1_2019-02-20 18_38_45-lv1-883-22059-4376-3680p0004.png,0.951079,0.04892098
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0037.png,0.07701084,0.92298913
2019-08979-1-6-6_2019-05-28 21_52_03-lv1-42127-12400-6222-8663p0004.png,0.94148195,0.05851806
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0047.png,0.06280856,0.93719155
D20190284902_2019-06-10 15_02_38-lv1-16068-3027-6315-4228p0005.png,0.94233125,0.05766864
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0025.png,0.8927128,0.10728723
2019-11842-1-1-1_2019-05-28 14_22_48-lv1-39336-11723-3567-4332p0007.png,0.9384969,0.06150311
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.0791476,0.9208524
2019-10327-1-1-1_2019-05-28 17_55_39-lv1-34492-22003-4074-4533p0013.png,0.92437005,0.07562984
2019-08241-1-1-1_2019-05-29 01_13_54-lv1-35328-31088-2673-4290p0007.png,0.90314627,0.09685374
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0032.png,0.94218504,0.0578149
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.92614734,0.0738527
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0006.png,0.1335261,0.8664739
2019-05890-1-5-5_2019-05-29 03_46_25-lv1-10646-28473-10848-8938p0042.png,0.9177751,0.08222483
D20181168805_2019-06-10 11_18_54-lv1-18579-12686-3858-4185p0016.png,0.9363455,0.06365452
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0010.png,0.7056213,0.29437867
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0025.png,0.2404369,0.75956315
2019-07498-1-2-2_2019-05-29 08_30_31-lv1-46489-6224-11088-8360p0039.png,0.9532085,0.04679154
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0384.png,0.12332135,0.8766786
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0009.png,0.8848234,0.11517669
2019-08979-1-1-1_2019-05-28 22_36_37-lv1-43414-9050-8560-10324p0092.png,0.952384,0.04761596
2019-08863-1-1-1_2019-05-29 00_31_57-lv1-26775-8699-9357-4453p0013.png,0.9438372,0.05616282
D20190284802_2019-06-10 15_06_21-lv1-30021-14980-3810-4071p0005.png,0.860658,0.13934201
2019-10213-1-1-1_2019-05-28 18_22_44-lv1-36516-19964-3912-3677p0010.png,0.94391304,0.05608691
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0010.png,0.93642545,0.06357448
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0005.png,0.7287777,0.27122232
2019-06-11 01_00_50-lv1-1956-12720-11095-7901p0078.png,0.9239644,0.07603562
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-32906-4373-5396-3862p0004.png,0.940883,0.05911702
2019-10503-1-1-1_2019-05-28 17_51_26-lv1-29114-7260-2985-14450p0022.png,0.8849152,0.11508473
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0031.png,0.78494287,0.21505716
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0016.png,0.9405024,0.05949758
1902427001_2019-06-11 12_12_29-lv1-18613-16414-3481-3606p0005.png,0.8208578,0.17914218
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0002.png,0.93484235,0.06515757
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0026.png,0.0858874,0.91411257
2019-08980-1-3-3_2019-05-28 21_23_16-lv1-46154-12136-4958-4110p0019.png,0.933756,0.066244
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0172.png,0.528836,0.471164
2019-05890-1-1-1_2019-05-29 04_16_22-lv1-25799-22836-8286-7829p0029.png,0.57107425,0.4289258
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0029.png,0.94413406,0.05586584
2019-10732-1-6-6_2019-05-28 16_33_17-lv1-43103-2848-6491-8333p0017.png,0.9580592,0.04194083
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0056.png,0.917808,0.08219202
2019-10296-1-1-1_2019-05-28 18_05_02-lv1-56485-13239-6689-7042p0040.png,0.91659904,0.08340102
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0035.png,0.9139296,0.0860704
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0001.png,0.33827984,0.66172016
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0017.png,0.4485142,0.55148584
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0113.png,0.04412966,0.95587033
D20190296201_2019-06-10 14_50_28-lv1-29513-27821-9198-12108p0021.png,0.09343828,0.90656173
1900769002_2019-06-11 13_19_00-lv1-16645-13460-4716-4003p0006.png,0.93015146,0.0698486
2019-06-11 00_58_36-lv1-820-6042-6546-12714p0069.png,0.9355476,0.06445236
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0040.png,0.87299055,0.12700947
2019-10732-1-2-2_2019-05-28 17_07_02-lv1-20190-24783-6547-8251p0031.png,0.943196,0.05680396
2019-07501-1-3-3_2019-05-29 07_53_41-lv1-28802-27730-4306-8351p0017.png,0.9299815,0.07001852
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-49604-12407-8550-4392p0026.png,0.95066047,0.04933949
1902386002_2019-06-11 12_23_22-lv1-22889-36998-6328-5024p0003.png,0.8604472,0.13955285
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0008.png,0.06331961,0.9366804
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0056.png,0.25404605,0.745954
2019-07502-1-1-1_2019-05-29 07_14_13-lv1-37002-16572-4175-7633p0002.png,0.9119495,0.08805044
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0045.png,0.46473023,0.5352698
