2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0013.png,0.92963445,0.07036556
2019-09674-1-1-1_2019-05-28 20_06_49-lv1-53513-29465-4870-3788p0024.png,0.9401652,0.05983476
1903326001_2019-06-11 12_07_06-lv1-18648-16700-3610-3417p0009.png,0.9117283,0.08827171
2019-11827-1-1-1_2019-05-28 14_14_04-lv1-38890-14353-5119-7083p0018.png,0.93572456,0.06427546
2019-10504-1-1-1_2019-05-28 17_44_07-lv1-28687-3202-15210-8684p0050.png,0.9242364,0.07576363
2019-07503-1-3-3_2019-05-29 06_41_43-lv1-36370-19523-6217-5844p0002.png,0.9440528,0.05594718
2019-10737-1-6-6_2019-05-28 15_47_35-lv1-19582-23423-8743-5611p0010.png,0.949075,0.05092497
2019-10195-1-1-1_2019-05-28 19_21_29-lv1-40740-12918-6524-8677p0047.png,0.93932384,0.06067617
2019-07806-1-1-1_2019-05-29 02_30_26-lv1-45859-24463-4952-4414p0003.png,0.07742332,0.9225767
D20181168805_2019-06-10 11_18_54-lv1-14997-12159-3546-4610p0002.png,0.6802768,0.3197232
2019-10732-1-5-5_2019-05-28 16_40_29-lv1-37280-16311-8989-5437p0039.png,0.951687,0.04831296
2019-08857-1-1-1_2019-05-29 00_37_12-lv1-51983-12331-6459-4436p0009.png,0.93564886,0.06435108
2019-10732-1-4-4_2019-05-28 16_46_57-lv1-30727-24050-5932-6576p0003.png,0.9271889,0.07281108
1902386002_2019-06-11 12_23_22-lv1-38745-14876-5611-7177p0007.png,0.7383226,0.2616774
1903406001_2019-06-11 12_03_13-lv1-29267-17392-3773-3614p0001.png,0.44265413,0.55734587
2019-08895-1-1-1_2019-05-29 00_16_03-lv1-18024-33741-5509-2953p0006.png,0.9354643,0.06453561
2019-08979-1-5-5_2019-05-28 22_01_00-lv1-42518-23241-6676-7789p0015.png,0.95182,0.04817993
2019-08974-1-4-4_2019-05-28 23_27_16-lv1-43017-11764-6185-6306p0007.png,0.939487,0.06051306
