13333_2021.10_0006_53658514.png,0.9735298,0.00098025,0.45666215,0.00193689
13333_2021.08_0001_50865199.png,0.5005477,0.08996142,0.462954,0.15031146
13333_2021.12_0005_56231160.png,0.32912624,0.01538623,0.8241125,0.00019838
13333_2021.05_0000_46042671.png,0.0170236,0.61107814,0.5121373,8.933e-05
13333_2021.04_0004_44569843.png,0.55522436,0.06749627,0.54975176,0.00016072
13333_2021.05_0003_46541188.png,0.10886423,0.25499457,0.6740563,0.00041319
13333_2021.06_0002_48129787.png,0.8724308,0.6721108,0.13464622,0.00813495
13333_2021.05_0002_46286095.png,0.02105116,0.02306339,0.24442305,0.9402916
13333_2021.10_0004_53986523.png,0.30388317,0.60713655,0.6318485,0.00024564
13333_2021.08_0003_50469680.png,0.2337481,0.00045123,0.9448517,0.40871596
13333_2021.07_0002_49851416.png,0.01555996,0.16272704,0.14990233,0.11110198
13333_2021.10_0005_53695387.png,0.86375606,0.07426852,0.3404959,0.09647615
13333_2021.07_0004_49775116.png,0.841458,0.1800497,0.56144494,0.00863376
13333_2021.05_0000_46042699.png,0.05543305,0.10089915,0.2825737,0.0012375
13333_2021.07_0004_49775304.png,0.7942767,0.14173248,0.09773892,0.00056529
13333_2021.04_0004_44570476.png,0.8179965,0.14736481,0.10942177,0.00043583
13333_2021.09_0000_51908431.png,0.5796364,0.41422233,0.4400238,4.41e-06
13333_2021.06_0002_48129841.png,0.04035889,0.5645726,0.7302847,0.00013369
13333_2021.10_0002_53082578.png,0.54922557,0.5367813,0.08870459,0.00011698
13333_2021.08_0006_50436244.png,0.7621833,0.52247405,0.10533705,0.00090319
13333_2021.12_0008_56922496.png,0.24200468,0.12822029,0.48467392,0.10658098
13333_2021.03_0000_43175212.png,0.3777285,0.8157942,0.00747183,0.03814131
13333_2021.12_0005_56232354.png,0.3518532,0.3034391,0.7885964,0.00262515
13333_2021.04_0001_45489049.png,0.11608178,0.8182323,0.08007128,3.24e-05
13333_2021.12_0008_56922516.png,0.08470824,0.51566356,0.06907007,0.00823032
13333_2021.07_0004_49775052.png,0.98470086,0.20632935,0.44778305,0.00240725
13333_2021.04_0004_44571078.png,0.09200874,0.0057071,0.753414,2.37e-06
13333_2021.04_0001_45489320.png,0.00595416,0.34725103,0.77767736,0.00142417
13333_2021.08_0005_51065439.png,0.0074582,0.11960666,0.8475721,0.01963161
13333_2021.05_0002_46285581.png,0.41911417,0.06628047,0.5407308,0.10713378
13333_2021.07_0004_49775073.png,0.8465205,0.24448076,0.11400267,0.0162666
13333_2021.08_0002_50456878.png,0.84927815,0.09725738,0.42231905,0.02651957
13333_2021.10_0002_53082501.png,0.5222215,0.04551712,0.810921,0.00641988
13333_2021.07_0002_49851480.png,0.2219371,0.10615987,0.18382747,0.00451047
13333_2021.10_0005_53695388.png,0.1682043,0.02271023,0.25810564,5.8e-05
13333_2021.05_0000_46042560.png,0.28894973,0.6026417,0.10776897,0.0002629
13333_2021.08_0001_50865348.png,0.81093025,0.5567152,0.08684408,0.00025314
