14164_2022.01_0008_58003222.png,0.1787552,0.21804073,0.84990543,0.00017677
14164_2022.01_0002_58438121.png,0.35130036,0.07885425,0.16477522,0.035955
14164_2022.03_0004_61415433.png,0.96192235,0.25736895,0.19262277,0.06770854
14164_2020.12_0001_40013670.png,0.8124091,0.23982535,0.24362703,0.00031615
14164_2022.01_0008_58003326.png,0.9204791,0.16790056,0.6345418,0.00367463
14164_2020.04_0000_31065614.png,0.9432463,0.31548133,0.00085768,0.00713307
14164_2022.01_0003_58575604.png,0.25025424,0.03755046,0.2909987,1.464e-05
14164_2022.03_0003_61038281.png,0.8424501,0.9609494,0.01711458,0.0666425
14164_2022.06_0006_63803237.png,0.6406675,0.90496093,0.68774813,0.19673328
14164_2022.03_0004_61415421.png,0.43516076,0.2201521,0.6257966,0.00438846
14164_2020.08_0003_35289391.png,0.09970447,0.79956454,0.7214974,0.00094183
14164_2022.06_0006_63803455.png,0.9892615,0.8978275,0.09349566,0.11560626
14164_2022.02_0003_60228548.png,0.59318006,0.05413702,0.24683158,0.00014007
14164_2020.11_0002_39125807.png,0.5021703,0.20990786,0.20354009,6.232e-05
14164_2020.12_0002_39985152.png,0.9529695,0.95705867,0.0609781,0.00069191
14164_2020.04_0001_31531722.png,0.8855821,0.7456435,0.0182123,0.00016462
14164_2020.03_0000_30748747.png,0.6302371,0.8988892,0.12144634,0.02975312
14164_2022.01_0006_58142780.png,0.05795112,0.18865526,0.82372105,0.0049594
14164_2022.01_0004_58460374.png,0.85085267,0.06955486,0.6237502,0.00233902
14164_2022.01_0009_58559278.png,0.6301301,0.50416535,0.8723081,0.00417145
14164_2022.03_0003_61038293.png,0.41830412,0.9382217,0.04271144,0.09455425
14164_2022.03_0005_60781861.png,0.0814233,0.05586036,0.69880253,0.00139251
14164_2022.06_0006_63803568.png,0.42176807,0.00542063,0.56377023,1.767e-05
14164_2020.10_0001_37751037.png,0.51167715,0.81427175,0.0168412,0.09461122
14164_2022.02_0002_60082913.png,0.12418722,0.24061523,0.02149722,0.00106874
14164_2022.02_0005_59515343.png,0.8245621,0.0140348,0.73914146,0.01186519
14164_2020.12_0004_39803059.png,0.43973127,0.04909188,0.34113976,0.01498348
14164_2022.03_0004_61415414.png,0.47219005,0.03502282,0.65986097,0.03219982
14164_2022.03_0000_61289516.png,0.4447907,0.26580226,0.06763786,7.793e-05
14164_2022.01_0010_58183316.png,0.96380824,0.3016548,0.06009382,0.00016471
14164_2022.06_0002_64597133.png,0.50439155,0.14669706,0.7917812,0.00128925
14164_2022.03_0005_60781848.png,0.15170878,0.10572816,0.462429,0.28179786
14164_2020.10_0000_38246755.png,0.9596157,0.00099034,0.09522616,0.05239627
14164_2022.01_0008_58002428.png,0.6554257,0.36783323,0.60437727,0.00035913
14164_2022.02_0005_59460788.png,0.51410216,0.09222458,0.05425323,0.99622846
14164_2022.02_0002_60082998.png,0.03735077,0.00381279,0.59136033,2.585e-05
14164_2022.01_0010_58183025.png,0.9267475,0.44393417,0.00161544,0.00048225
14164_2020.04_0000_31065656.png,0.9903571,0.82910246,0.00861501,0.03882358
14164_2022.03_0004_61415306.png,0.6530576,0.05406741,0.4741355,0.00078306
14164_2020.12_0001_40013673.png,0.32768485,0.43551075,0.11161105,0.00019921
14164_2022.03_0000_61289174.png,0.33127275,0.0263695,0.1580776,0.00099533
14164_2020.07_0001_34944213.png,0.329079,0.74007577,0.0212809,0.02364756
14164_2020.12_0001_40013561.png,0.01076166,0.13611972,0.9452237,0.00261265
14164_2022.01_0000_58386678.png,0.8608988,0.96018267,0.0226986,0.00131264
14164_2020.04_0001_31531709.png,0.33851284,0.91694075,0.0374089,0.00604841
14164_2022.02_0003_60228249.png,0.61263895,0.23116077,0.893878,0.79222095
14164_2020.03_0000_30748423.png,0.30882058,0.14134417,0.05665881,0.34407893
14164_2022.06_0006_63803739.png,0.9290138,0.9419698,0.09795633,0.01353156
14164_2022.01_0004_58460150.png,0.9815416,0.02340046,0.10314015,0.00041565
14164_2020.06_0001_33331005.png,0.5220641,0.80055946,0.16470733,0.0249569
14164_2022.06_0005_64786051.png,0.3515606,0.13082333,0.04720452,0.00047489
14164_2022.01_0008_57807982.png,0.5000452,0.09420325,0.82942975,0.00143424
14164_2020.11_0003_38507690.png,0.6387869,0.33571348,0.3703767,4.845e-05
14164_2020.08_0003_35489325.png,0.3509387,0.62829876,0.33490413,0.02662106
14164_2022.06_0007_63378242.png,0.1270192,0.4223573,0.2148964,8.24e-05
14164_2020.12_0004_39803124.png,0.2037274,0.04660104,0.4163611,0.06867311
14164_2022.02_0005_59515200.png,0.33332622,0.1007129,0.9674095,0.00012477
14164_2022.02_0003_60228267.png,0.8507455,0.6194551,0.240283,0.15628946
14164_2022.01_0001_58519908.png,0.7942216,0.3225702,0.20310026,0.00750895
14164_2022.01_0000_58386749.png,0.53914416,0.96504617,0.09741578,0.06016033
14164_2022.02_0005_59517080.png,0.7004408,0.43043515,0.03843294,0.01137422
14164_2022.06_0002_64597554.png,0.88239497,0.11276107,0.28563425,0.00015437
14164_2022.03_0005_60781777.png,0.220788,0.16429172,0.74146587,2.534e-05
14164_2022.03_0003_61038315.png,0.9666383,0.11172686,0.03455922,0.2553101
14164_2022.01_0008_58003035.png,0.17113282,0.08597318,0.7140123,0.11916757
14164_2022.06_0001_63978003.png,0.5702201,0.18818222,0.6339759,0.00015776
14164_2022.03_0000_61289365.png,0.23639542,0.71588933,0.79169565,0.00145389
14164_2022.01_0004_58460391.png,0.06911578,0.010126,0.91934526,0.00012861
14164_2022.02_0005_59515215.png,0.01876229,0.65081054,0.27475402,0.11466933
14164_2020.07_0002_34313327.png,0.37640616,0.3067268,0.07262818,0.031909
14164_2022.01_0001_58518634.png,0.2882526,0.0001669,0.29901463,0.3923562
14164_2020.12_0002_39986395.png,0.09786686,0.03983442,0.9524626,0.00269424
14164_2020.10_0000_38246753.png,0.33152607,0.04582344,0.13443364,0.00366595
14164_2022.06_0001_63977388.png,0.79292613,0.06822557,0.6085295,0.00036618
14164_2022.06_0006_63803611.png,0.98554146,0.88144946,0.04460593,0.01533353
14164_2020.09_0000_36325612.png,0.73168707,0.9245893,0.04532514,0.00950502
14164_2022.06_0005_64786162.png,0.78387415,0.01871813,0.3629589,0.01475212
