14164_2022.01_0008_58003222.png,0.02909206,0.09341455,0.73023325,0.04138753
14164_2022.01_0002_58438121.png,0.7564442,0.04273261,0.06710185,0.24262154
14164_2022.03_0004_61415433.png,0.40968603,0.3403299,0.19507512,0.02729095
14164_2020.12_0001_40013670.png,0.08260008,0.22424231,0.2123779,0.03623995
14164_2022.01_0008_58003326.png,0.30433744,0.47083735,0.10245628,0.03340242
14164_2020.04_0000_31065614.png,0.25603852,0.41796,0.61498874,0.00689187
14164_2022.01_0003_58575604.png,0.22576472,0.6765987,0.25351295,0.0159006
14164_2022.03_0003_61038281.png,0.3370522,0.07656194,0.5544561,0.07117712
14164_2022.06_0006_63803237.png,0.04534343,0.9592225,0.2011733,0.06023496
14164_2022.03_0004_61415421.png,0.007268,0.56950337,0.40095535,0.07783894
14164_2020.08_0003_35289391.png,0.01250676,0.32375604,0.79801184,0.19092676
14164_2022.06_0006_63803455.png,0.4787872,0.58871454,0.12824741,0.04267478
14164_2022.02_0003_60228548.png,0.09746602,0.04694201,0.29000944,0.05386292
14164_2020.11_0002_39125807.png,0.00447519,0.06441067,0.7462406,0.02052544
14164_2020.12_0002_39985152.png,0.1547164,0.7420563,0.3712924,0.01780546
14164_2020.04_0001_31531722.png,0.30464438,0.9191497,0.6072267,0.00481142
14164_2020.03_0000_30748747.png,0.17492121,0.69014025,0.24909773,0.17901853
14164_2022.01_0006_58142780.png,0.01780452,0.11441282,0.28517997,0.15980916
14164_2022.01_0004_58460374.png,0.3410723,0.18522216,0.11419777,0.03544031
14164_2022.01_0009_58559278.png,0.505116,0.29936567,0.34445345,0.01688836
14164_2022.03_0003_61038293.png,0.48182777,0.04465294,0.16464463,0.05685343
14164_2022.03_0005_60781861.png,0.39639616,0.23208416,0.09195905,0.02850341
14164_2022.06_0006_63803568.png,0.01755306,0.59330434,0.6224546,0.03234915
14164_2020.10_0001_37751037.png,0.09107033,0.58641815,0.1653493,0.01524402
14164_2022.02_0002_60082913.png,0.02891089,0.08850848,0.69692063,0.09624238
14164_2022.02_0005_59515343.png,0.20595811,0.24753673,0.08580349,0.13750112
14164_2020.12_0004_39803059.png,0.58791745,0.00846144,0.05802568,0.29816496
14164_2022.03_0004_61415414.png,0.03748817,0.20355418,0.51347,0.0564639
14164_2022.03_0000_61289516.png,0.07576822,0.2089765,0.56557417,0.01375218
14164_2022.01_0010_58183316.png,0.8827354,0.22290055,0.07402258,0.0477544
14164_2022.06_0002_64597133.png,0.02104777,0.09554835,0.7409304,0.10602406
14164_2022.03_0005_60781848.png,0.2226606,0.22127664,0.06302827,0.12783322
14164_2020.10_0000_38246755.png,0.45964593,0.01004593,0.13298705,0.12081954
14164_2022.01_0008_58002428.png,0.23336317,0.00743246,0.5562961,0.11770117
14164_2022.02_0005_59460788.png,0.01631131,0.61359483,0.51446563,0.02388681
14164_2022.02_0002_60082998.png,0.05993424,0.06280499,0.4502174,0.02854584
14164_2022.01_0010_58183025.png,0.15931606,0.0213379,0.35954407,0.28542885
14164_2020.04_0000_31065656.png,0.749584,0.38175625,0.37990448,0.02371796
14164_2022.03_0004_61415306.png,0.03896529,0.13617687,0.26018742,0.0339347
14164_2020.12_0001_40013673.png,0.03205132,0.6872871,0.25422913,0.02057821
14164_2022.03_0000_61289174.png,0.03753101,0.09778006,0.05873596,0.6592282
14164_2020.07_0001_34944213.png,0.73112667,0.16248041,0.11544386,0.1120468
14164_2020.12_0001_40013561.png,0.00313696,0.13301115,0.5903275,0.06126483
14164_2022.01_0000_58386678.png,0.57520115,0.57609904,0.659157,0.00748403
14164_2020.04_0001_31531709.png,0.47570053,0.5574396,0.2060207,0.051555
14164_2022.02_0003_60228249.png,0.33810937,0.3791164,0.07245805,0.0648458
14164_2020.03_0000_30748423.png,0.5743001,0.01249278,0.06972832,0.64586854
14164_2022.06_0006_63803739.png,0.55976015,0.7102922,0.14457831,0.02207363
14164_2022.01_0004_58460150.png,0.60298204,0.01638505,0.37125427,0.06384731
14164_2020.06_0001_33331005.png,0.13633843,0.8168297,0.17424268,0.09733007
14164_2022.06_0005_64786051.png,0.06322124,0.0636602,0.42889613,0.09515366
14164_2022.01_0008_57807982.png,0.0334483,0.3101226,0.4072022,0.00736832
14164_2020.11_0003_38507690.png,0.7166512,0.6775723,0.34050727,0.0015439
14164_2020.08_0003_35489325.png,0.37044448,0.35023877,0.234587,0.0787989
14164_2022.06_0007_63378242.png,0.06622036,0.38145384,0.14770068,0.17791773
14164_2020.12_0004_39803124.png,0.16571036,0.19242945,0.05981595,0.5126815
14164_2022.02_0005_59515200.png,0.00818339,0.5377864,0.79079306,0.0395152
14164_2022.02_0003_60228267.png,0.1283173,0.6760183,0.18171401,0.02977728
14164_2022.01_0001_58519908.png,0.28438643,0.25522467,0.41917613,0.00891248
14164_2022.01_0000_58386749.png,0.23136257,0.09699775,0.33363843,0.3368824
14164_2022.02_0005_59517080.png,0.10652385,0.20755693,0.21869926,0.0427579
14164_2022.06_0002_64597554.png,0.2365741,0.7634401,0.22700278,0.00636606
14164_2022.03_0005_60781777.png,0.05198318,0.3549306,0.59112614,0.02345013
14164_2022.03_0003_61038315.png,0.15200873,0.19718322,0.6799946,0.031906
14164_2022.01_0008_58003035.png,0.01654728,0.165148,0.211781,0.09425434
14164_2022.06_0001_63978003.png,0.09532534,0.4369908,0.15366322,0.05603999
14164_2022.03_0000_61289365.png,0.6054827,0.8864541,0.07127362,0.02066461
14164_2022.01_0004_58460391.png,0.12205447,0.13658305,0.5354464,0.02087568
14164_2022.02_0005_59515215.png,0.13431372,0.28946978,0.32430592,0.29498628
14164_2020.07_0002_34313327.png,0.46756363,0.097151,0.19092952,0.2872286
14164_2022.01_0001_58518634.png,0.11002839,0.0465752,0.06197326,0.29222858
14164_2020.12_0002_39986395.png,0.05630176,0.5018204,0.59260786,0.05526409
14164_2020.10_0000_38246753.png,0.6497077,0.01264731,0.08295286,0.14421213
14164_2022.06_0001_63977388.png,0.02450546,0.1003404,0.5523927,0.0754484
14164_2022.06_0006_63803611.png,0.5249222,0.8008602,0.4346753,0.01364396
14164_2020.09_0000_36325612.png,0.17075849,0.81955993,0.14999764,0.1145992
14164_2022.06_0005_64786162.png,0.31643724,0.0380836,0.06976224,0.12830468
14164_2020.11_0003_38507721.png,0.16012822,0.05153814,0.36382124,0.12836868
14164_2020.06_0001_33330572.png,0.1882285,0.06426504,0.288859,0.1326915
14164_2022.03_0002_60772548.png,0.7748624,0.00204717,0.06124394,0.4874273
14164_2022.03_0005_60781862.png,0.44120696,0.26997954,0.28919277,0.01187873
14164_2022.06_0001_63977382.png,0.01016651,0.15748404,0.4575624,0.04431692
14164_2020.06_0000_33586662.png,0.24757104,0.2918946,0.38764036,0.02647992
14164_2022.01_0008_57807384.png,0.05327028,0.0655679,0.71245456,0.18111672
14164_2020.08_0002_35230086.png,0.8172218,0.16449784,0.02462206,0.1565821
14164_2022.01_0009_58557838.png,0.17887756,0.01320751,0.04338792,0.83245754
14164_2022.06_0001_63977396.png,0.4171071,0.43696052,0.06031479,0.06350636
14164_2020.08_0001_35731085.png,0.02151172,0.6745261,0.7047412,0.1204738
14164_2020.08_0003_35489327.png,0.071514,0.36421373,0.92954415,0.0072954
14164_2022.01_0001_58520174.png,0.05923239,0.30833644,0.87344295,0.00748959
14164_2020.11_0002_39125470.png,0.24238648,0.0792103,0.0860914,0.15959007
14164_2022.01_0008_57808073.png,0.04377506,0.85058767,0.46508107,0.01137665
14164_2022.03_0000_61289526.png,0.34450033,0.8366514,0.1019602,0.00801743
14164_2022.02_0001_59424767.png,0.03883898,0.95476574,0.3801474,0.0045294
14164_2022.03_0003_61038305.png,0.39397815,0.02024433,0.36854845,0.02359559
14164_2022.01_0004_58460370.png,0.15215631,0.04989718,0.2792757,0.05146224
14164_2022.01_0009_58559177.png,0.04485306,0.36531773,0.5347023,0.0305342
14164_2020.07_0000_34690906.png,0.14267616,0.4752052,0.696232,0.03636047
14164_2020.03_0002_30978144.png,0.6969818,0.09922276,0.1434404,0.20964155
14164_2020.12_0005_40667625.png,0.27715904,0.04231888,0.31503484,0.03511922
14164_2020.11_0001_39193254.png,0.00862212,0.18518718,0.7637133,0.15877952
14164_2020.12_0001_40013677.png,0.10454533,0.88179743,0.45627603,0.01566744
14164_2022.02_0002_60082889.png,0.0046739,0.09454324,0.3209642,0.7556233
14164_2020.11_0003_38507722.png,0.09336163,0.0199587,0.3751355,0.19890153
14164_2020.02_0000_30453749.png,0.19492307,0.8653751,0.2416111,0.00715377
14164_2022.01_0007_58866832.png,0.19196749,0.11031416,0.08129091,0.49432895
14164_2022.01_0008_58003196.png,0.01129516,0.10161913,0.23393756,0.27363193
14164_2022.03_0003_61038262.png,0.0247508,0.04812696,0.9627478,0.03540912
14164_2022.01_0003_58574560.png,0.04280528,0.5402079,0.30411905,0.05115232
14164_2022.06_0002_64597269.png,0.10338992,0.19780833,0.29339817,0.06345422
14164_2020.04_0001_31531716.png,0.4530813,0.3416792,0.28065073,0.07661232
14164_2020.03_0002_30978167.png,0.02853642,0.11830799,0.88799816,0.01887144
14164_2022.03_0002_60772678.png,0.16648453,0.0519094,0.704181,0.03094825
14164_2020.03_0002_30978168.png,0.13877794,0.62644356,0.5602076,0.00669785
14164_2022.01_0004_58459791.png,0.07309431,0.40282413,0.24931075,0.0318108
14164_2022.02_0003_60228593.png,0.29741687,0.03914623,0.14632188,0.26355693
14164_2022.01_0001_58524754.png,0.03733662,0.11146909,0.84659034,0.07834349
14164_2022.01_0005_58845390.png,0.00578247,0.17808612,0.56829417,0.10637005
14164_2022.06_0003_62940295.png,0.01200849,0.5983931,0.22942546,0.11443458
14164_2020.06_0001_33332137.png,0.20026428,0.96348256,0.1317106,0.0563451
14164_2022.01_0009_58559339.png,0.9192348,0.22182377,0.2135744,0.01284686
14164_2020.03_0000_30748425.png,0.6119548,0.0127984,0.05192271,0.7572869
14164_2022.03_0003_61038269.png,0.04521568,0.4433344,0.5043058,0.12628277
14164_2022.06_0001_63977406.png,0.00873841,0.6270868,0.30425116,0.04946517
14164_2022.06_0000_63655380.png,0.03391278,0.13727912,0.33013365,0.2426638
14164_2022.06_0000_63655460.png,0.01469063,0.36026448,0.43590945,0.19049264
14164_2020.11_0001_39193109.png,0.05117982,0.14729263,0.78042626,0.06068352
14164_2022.06_0000_63655981.png,0.453302,0.35287976,0.3827685,0.01189588
14164_2020.08_0000_35431395.png,0.5890685,0.5647013,0.38527203,0.01326568
14164_2022.02_0005_59515235.png,0.04560804,0.19669852,0.46132615,0.3367999
14164_2020.11_0001_39193247.png,0.05240364,0.04383492,0.65251815,0.0274175
14164_2022.01_0009_58559274.png,0.21670099,0.61480993,0.3039001,0.04340958
14164_2022.06_0002_64597134.png,0.07116762,0.09441337,0.27569017,0.17404504
14164_2022.01_0001_58520020.png,0.3050108,0.7362354,0.10709465,0.01722373
14164_2022.06_0000_63654932.png,0.37957796,0.0526085,0.20319988,0.01721912
14164_2020.10_0000_38246757.png,0.04346288,0.05798066,0.4115083,0.48314905
14164_2022.02_0003_60228577.png,0.03564355,0.25483027,0.6125217,0.0703681
14164_2020.07_0001_34944438.png,0.14658901,0.05061056,0.35844052,0.30629337
14164_2022.02_0005_59515539.png,0.0818668,0.35298368,0.38633588,0.02528332
14164_2022.02_0003_60228663.png,0.03973686,0.0815784,0.3864658,0.16147573
14164_2022.01_0008_58003272.png,0.08410139,0.43053812,0.23435302,0.09506536
14164_2020.09_0001_36512344.png,0.5819222,0.8425139,0.6870018,0.00189904
14164_2020.03_0000_30748833.png,0.48231837,0.30776244,0.16943868,0.06027456
